,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
193,1.615,4.2104,3.9210000000000003,4.3559,4.5,5.0621,2.7260000000000004,2.9749,34.5094,29.7969,74.2519,29.7706,80.0948,23.0452,103.7495,22.9301,68.6827,32.2037,31.3037,97.1393,97.1585,0.0,0.0,0.0,0.0,39.5823,20.9846,0.0,31.2832,0.0,69.7408,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3512.75,1.0
194,1.6197,4.2904,3.8564,4.2719,4.5,5.1262,2.8244,2.9748,34.3292,29.8202,71.8996,29.7941,80.359,22.5603,101.3377,22.4461,68.6355,32.2182,31.3182,97.4741,97.4934,0.0,0.0,0.0,0.0,39.4138,22.895,0.0,31.1547,0.0,68.2174,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3513.0,1.0
195,1.615,4.3669,3.7653,4.2416,4.5,5.1891,2.9173,2.9748,34.3334,29.8753,71.8085,29.8491,80.3507,22.5625,101.3398,22.4484,68.7057,32.2711,31.3711,97.4662,97.4855,0.0,0.0,0.0,0.0,39.4582,22.895,0.0,31.1346,0.0,67.7509,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3513.25,1.0
196,1.6109,4.4418,3.6742,4.2116,4.5,5.2521,3.0096,2.9748,34.3379,29.9295,71.7174,29.9033,80.3425,22.5651,101.3423,22.4512,68.7757,32.3233,31.4233,97.458,97.4772,0.0,0.0,0.0,0.0,39.5019,22.895,0.0,31.1148,0.0,67.2929,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3513.5,1.0
197,1.6072,4.5156,3.5831,4.1821,4.5,5.3151,3.1014,2.9748,34.3425,29.9831,71.6263,29.9569,80.3345,22.5681,101.3452,22.4542,68.8455,32.3749,31.4749,97.4493,97.4686,0.0,0.0,0.0,0.0,39.545,22.895,0.0,31.095,0.0,66.8412,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3513.75,1.0
198,1.6041,4.588,3.492,4.1528,4.5,5.3782,3.1927,2.9748,34.3499,30.0281,70.6686,30.0015,79.9841,22.4057,100.6946,22.2898,67.6368,32.4194,31.5194,97.4357,97.4549,0.0,0.0,0.0,0.0,39.8196,23.351999999999997,0.0,31.4019,0.0,66.4581,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3514.0,1.0
199,1.6008,4.6587,3.3924,4.0685,4.5,5.4182,3.1782,2.9748,34.3544,30.0789,70.5691,30.0522,79.9314,22.4049,100.6937,22.289,67.6409,32.4685,31.5685,97.4273,97.4465,0.0,0.0,0.0,0.0,39.891,23.351999999999997,0.0,31.4005,0.0,66.0262,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3514.25,1.0
200,1.598,4.7281,3.2928,3.9847,4.5,5.4577,3.1643,2.9748,34.3591,30.129,70.4695,30.1022,79.87899999999998,22.4045,100.6933,22.2886,67.6454,32.5169,31.6169,97.4185,97.4378,0.0,0.0,0.0,0.0,39.9615,23.351999999999997,0.0,31.3991,0.0,65.6017,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3514.5,1.0
201,1.5957,4.7961,3.1933,3.9015,4.5,5.4968,3.1509,2.9748,34.364000000000004,30.1784,70.3699,30.1515,79.827,22.4044,100.6933,22.2885,67.6502,32.5646,31.6646,97.4095,97.4288,0.0,0.0,0.0,0.0,40.0311,23.351999999999997,0.0,31.3976,0.0,65.1845,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3514.75,1.0
202,1.5943,4.8628,3.0937,3.819,4.5,5.5,3.1772,2.9749,34.4387,30.2434,70.6809,30.2166,79.8854,22.3747,99.5351,22.2632,69.8335,32.6295,31.7295,97.2707,97.2899,0.0,0.0,0.0,0.0,40.0357,24.366,0.0,30.7433,0.0,65.1457,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3515.0,1.0
203,1.5955,4.9277,3.0025,3.7575,4.5,5.5,3.2387,2.9748,34.3822,29.365,89.1819,29.4524,79.6521,22.3619,99.5223,22.2506,69.8783,32.1635,31.2635,97.3757,97.3949,0.0,36.3036,0.0,0.0,39.6691,24.366,0.0,30.726,0.0,68.9922,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3515.25,1.0
204,1.5925,4.9092,3.1275,3.693,4.5,5.5,3.2998,2.9748,34.3788,29.3487,89.2547,29.4358,79.5993,22.3615,99.5219,22.2503,69.9256,32.1472,31.2472,97.3819,97.4011,0.0,36.2538,0.0,0.0,39.6942,24.366,0.0,30.7117,0.0,69.1016,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3515.5,1.0
205,1.5894,4.891,3.2523,3.6287,4.5,5.5,3.3607,2.9748,34.3755,29.3327,89.3273,29.4194,79.5467,22.3611,99.5214,22.25,69.9726,32.1312,31.2312,97.3881,97.4073,0.0,36.2041,0.0,0.0,39.7194,24.366,0.0,30.6974,0.0,69.208,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3515.75,1.0
206,1.5862,4.8732,3.3767,3.5646,4.5,5.5,3.4211,2.9746,34.168,29.2926,89.0269,29.3801,79.4534,21.6527,96.195,21.5392,68.09100000000001,32.086999999999996,31.186999999999998,97.7733,97.7926,0.0,36.3498,0.0,0.0,39.7568,26.5555,0.0,31.0475,0.0,67.9032,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3516.0,1.0
207,1.5719999999999998,4.8515,3.4979,3.4941,4.5,5.5,3.3715,2.9746,34.1588,29.2725,89.0966,29.3597,79.3951,21.6365,96.1788,21.523000000000003,68.0479,32.0667,31.1667,97.7903,97.8097,0.0,36.2996,0.0,0.0,39.7831,26.5555,0.0,31.0554,0.0,67.9592,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3516.25,1.0
208,1.5579,4.8299,3.6188,3.4239,4.5,5.5,3.322,2.9746,34.1496,29.2525,89.1661,29.3394,79.3369,21.6203,96.1627,21.5067,68.0048,32.0465,31.1465,97.8074,97.8268,0.0,36.2495,0.0,0.0,39.8093,26.5555,0.0,31.0634,0.0,68.0134,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3516.5,1.0
209,1.5437,4.8085,3.7393,3.3539,4.5,5.5,3.2726,2.9746,34.1404,29.2328,89.2355,29.3194,79.279,21.6041,96.1465,21.4905,67.962,32.0265,31.1265,97.8244,97.8438,0.0,36.1995,0.0,0.0,39.8355,26.5555,0.0,31.0713,0.0,68.0661,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3516.75,1.0
210,1.5295,4.7874,3.8596,3.2841,4.5,5.5,3.2235,2.9747,34.2442,29.2238,88.9372,29.3116,79.5548,22.7328,102.1002,22.6236,71.3044,32.0229,31.1229,97.6318,97.6511,0.0,36.3615,0.0,0.0,39.6387,22.3271,0.0,30.4067,0.0,68.9966,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3517.0,1.0
211,1.5246,4.7688,3.9766,3.2624,4.5,5.5,3.3531,2.9747,34.24,29.2077,89.0063,29.2952,79.5345,22.7337,102.101,22.6247,71.4025,32.0066,31.1066,97.6397,97.65899999999999,0.0,36.3139,0.0,0.0,39.6415,22.3271,0.0,30.3771,0.0,69.0919,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3517.25,1.0
212,1.5195,4.7506,4.0932,3.2407,4.5,5.5,3.4821,2.9747,34.2358,29.1919,89.0754,29.2791,79.5143,22.7345,102.1017,22.6257,71.5,31.9905,31.0905,97.6475,97.6668,0.0,36.2664,0.0,0.0,39.6443,22.3271,0.0,30.3476,0.0,69.1845,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3517.5,1.0
213,1.5145,4.7328,4.2096,3.219,4.5,5.5,3.6104,2.9747,34.2316,29.1763,89.1444,29.2632,79.4941,22.7353,102.1024,22.6267,71.597,31.9747,31.0747,97.6553,97.6746,0.0,36.219,0.0,0.0,39.6474,22.3271,0.0,30.3182,0.0,69.2743,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3517.75,1.0
214,1.5093,4.7153,4.3257,3.1974,4.5,5.5,3.738,2.9746,34.1444,29.1638,89.8841,29.2483,79.4623,22.3176,99.9558,22.2085,70.9523,31.95300000000001,31.053,97.81700000000001,97.8363,0.0,35.7942,0.0,0.0,39.6591,23.9406,0.0,30.3875,0.0,68.7368,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3518.0,1.0
215,1.499,4.6974,4.447,3.1744,4.5,5.5,3.8321,2.9746,34.1377,29.1479,89.9548,29.2321,79.4411,22.3122,99.9503,22.2033,71.0229,31.9366,31.0366,97.8295,97.8489,0.0,35.745,0.0,0.0,39.6626,23.9406,0.0,30.3643,0.0,68.7912,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3518.25,1.0
216,1.4887,4.6799,4.5680000000000005,3.1514,4.5,5.5,3.9256,2.9746,34.1309,29.1323,90.0255,29.2161,79.4199,22.3068,99.9448,22.1981,71.0931,31.9205,31.0205,97.84200000000001,97.8614,0.0,35.6958,0.0,0.0,39.6662,23.9406,0.0,30.3412,0.0,68.8439,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3518.5,1.0
217,1.4784,4.6626,4.6887,3.1284,4.5,5.5,4.0186,2.9746,34.1242,29.1168,90.096,29.2004,79.3989,22.3014,99.9393,22.1928,71.1629,31.9046,31.0046,97.8545,97.8738,0.0,35.6467,0.0,0.0,39.6699,23.9406,0.0,30.3182,0.0,68.8948,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3518.75,1.0
218,1.4681,4.6455,4.809,3.1055,4.5,5.5,4.1110000000000015,2.9747,34.2297,29.0792,88.2521,29.1684,79.1013,22.7684,102.4976,22.6594,71.4338,31.8895,30.9895,97.6588,97.6781,0.0,36.6618,0.0,0.0,39.8539,21.971999999999998,0.0,30.3781,0.0,69.8417,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3519.0,1.0
219,1.4643,4.6278,4.9128,3.0445,4.5,5.5,4.2099,2.9747,34.2261,29.0633,88.3152,29.1523,79.0514,22.769000000000002,102.4981,22.6602,71.5094,31.8737,30.9737,97.6655,97.6848,0.0,36.6181,0.0,0.0,39.8773,21.971999999999998,0.0,30.3553,0.0,69.9404,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3519.25,1.0
220,1.4604,4.6105,5.0163,2.9838,4.5,5.5,4.3082,2.9747,34.2225,29.0478,88.3783,29.1365,79.0017,22.7695,102.4985,22.6608,71.5845,31.8582,30.9582,97.6722,97.6915,0.0,36.5745,0.0,0.0,39.9007,21.971999999999998,0.0,30.3324,0.0,70.0359,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3519.5,1.0
221,1.4565,4.5934,5.1196,2.9232,4.5,5.5,4.4060000000000015,2.9747,34.2188,29.0325,88.4413,29.1209,78.9521,22.77,102.4989,22.6614,71.6592,31.843000000000004,30.943,97.6789,97.6982,0.0,36.5311,0.0,0.0,39.9241,21.971999999999998,0.0,30.3097,0.0,70.1294,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3519.75,1.0
222,1.4525,4.5766,5.2226,2.8628,4.5,5.5,4.5034,2.9748,34.3637,29.0494,90.29899999999999,29.1317,78.8438,21.3983,93.1896,21.289,69.9369,31.849,30.949,97.41,97.4292,0.0,35.4918,0.0,0.0,40.0059,28.6495,0.0,30.4168,0.0,70.9966,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3520.0,1.0
223,1.4495,4.5927,5.2664,2.7924,4.5,5.5,4.5118,2.9749,34.4297,30.0054,72.6521,29.978,78.9938,21.4163,93.2076,21.307,69.9473,32.4007,31.5007,97.2874,97.3066,0.0,0.0,0.0,0.0,40.4793,28.6495,0.0,30.4191,0.0,66.5067,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3520.25,1.0
224,1.4499,4.6618,5.1688,2.7247,4.5,5.5,4.5203,2.9749,34.4362,30.0564,72.5546,30.029,78.9547,21.419,93.2103,21.3097,69.9546,32.4501,31.5501,97.2754,97.2946,0.0,0.0,0.0,0.0,40.54,28.6495,0.0,30.4177,0.0,66.1021,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3520.5,1.0
225,1.4507,4.7296,5.0713,2.6575,4.5,5.5,4.5287,2.9749,34.4429,30.1069,72.457,30.0793,78.9158,21.4221,93.2134,21.3129,69.9619,32.4989,31.5989,97.2629,97.2821,0.0,0.0,0.0,0.0,40.5999,28.6495,0.0,30.4165,0.0,65.7056,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3520.75,1.0
226,1.452,4.7963,4.9737,2.5908,4.5,5.5,4.5371,2.9748,34.2928,30.1317,72.2779,30.1041,78.8953,23.455,106.4749,23.3446,71.4312,32.5185,31.6185,97.5417,97.5609,0.0,0.0,0.0,0.0,40.6302,18.3806,0.0,30.5876,0.0,64.5931,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3521.0,1.0
227,1.4571,4.8598,4.8753,2.5286,4.5,5.5,4.6128,2.9748,34.3017,30.1806,72.1795,30.1529,78.8601,23.4657,106.4855,23.3554,71.4921,32.566,31.666,97.5251,97.5444,0.0,0.0,0.0,0.0,40.6864,18.3806,0.0,30.5723,0.0,64.2429,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3521.25,1.0
228,1.4626,4.9224,4.777,2.4669,4.5,5.5,4.6882,2.9748,34.3108,30.2289,72.0811,30.2011,78.825,23.4768,106.4966,23.3666,71.5528,32.6129,31.7129,97.5082,97.5275,0.0,0.0,0.0,0.0,40.742,18.3806,0.0,30.5573,0.0,63.8997,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3521.5,1.0
229,1.4685,4.9838,4.6786,2.4056,4.5,5.5,4.7632,2.9748,34.32,30.2766,71.9828,30.2488,78.7902,23.4882,106.5079,23.3781,71.6132,32.6593,31.7593,97.4911,97.5103,0.0,0.0,0.0,0.0,40.7969,18.3806,0.0,30.5424,0.0,63.5637,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3521.75,1.0
230,1.4749,5.044,4.5802,4.221400000000002,4.5,5.5,4.8378,2.975,34.5409,30.3987,70.3086,30.3703,78.1924,28.2067,110.2912,28.2067,57.5664,32.7955,31.8955,97.0807,97.0999,0.0,0.0,0.0,0.0,41.271,19.4085,0.0,0.0,0.0,65.8703,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3522.0,1.0
231,1.5119999999999998,5.1093,4.4678,4.191400000000002,4.5,5.4049,4.3692,2.975,34.5657,30.4541,70.1962,30.4255,78.0957,28.2453,110.3298,28.2453,57.1919,32.8506,31.9506,97.0345,97.0536,0.0,0.0,0.0,0.0,41.3701,19.4085,0.0,0.0,0.0,65.7127,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3522.25,1.0
232,1.5492,5.1739,4.3553,4.141400000000002,4.5,5.3077,3.9035,2.975,34.5906,30.509,70.0837,30.4804,77.9992,28.2839,110.3684,28.2839,56.8216,32.9054,32.0054,96.9883,97.0074,0.0,0.0,0.0,0.0,41.4683,19.4085,0.0,0.0,0.0,65.5585,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3522.5,1.0
233,1.5842,5.1954,4.2429,4.171400000000002,4.5,5.2078,3.4414,2.975,34.5291,29.8649,69.9712,29.7925,96.334,28.2513,110.3358,28.2513,56.4515,32.4781,31.5781,97.1026,97.1218,0.0,0.0,0.0,3.0,52.0,19.4085,0.0,0.0,0.0,68.9134,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3522.75,1.0
234,1.6179,5.1967,4.1304,2.135,4.5,5.1062,2.9816,2.975,34.5937,29.9252,72.658,29.8605,98.0938,27.9475,106.8135,27.9475,57.1388,32.5043,31.6043,96.9824,97.0015,0.0,0.0,0.0,43.8542,20.4831,22.7498,0.0,0.0,0.0,69.1753,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3523.0,1.0
235,1.6504,5.2096,4.0443,2.3447,4.5,5.0122,2.5794,2.975,34.6098,29.9414,72.5719,29.877,85.0866,27.9767,106.8427,27.9767,56.809,32.5199,31.6199,96.9526,96.9717,0.0,0.0,0.0,3.0,47.0,22.7498,0.0,0.0,0.0,69.2774,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3523.25,1.0
236,1.6564,5.2176,3.203799999999993,3.9814000000000016,4.5,5.0419,2.5718,2.9753000000000034,31.875,28.5922,72.3085,29.868000000000002,94.0866,22.6501,98.9156,22.5352,69.8928,32.4957,31.5957,97.2826,82.0,0.0,0.0,0.0,24.0,50.0,24.0,0.0,28.0,0.0,66.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3523.5,1.0
237,1.6561,5.2244,3.1337999999999946,4.031400000000001,4.5,5.25939999999996,3.24,2.9748000000000023,31.875,29.9406,71.3085,29.8767,94.0866,22.654,98.9156,22.5393,70.8928,32.5027,31.6027,97.2813,81.0,0.0,0.0,0.0,24.0,50.0,24.0,0.0,31.2317,0.0,68.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3523.75,1.0
238,2.727800000000002,5.2315,2.983799999999998,4.061400000000002,4.5,5.2993999999999595,3.49,2.9753000000000034,31.875,29.9186,70.0916,29.8501,93.0866,21.4475,92.9156,23.5856,68.8928,32.5027,31.6026,95.0,87.0,0.0,0.0,0.0,24.0,49.0,28.1419,0.0,28.0,0.0,70.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3524.0,1.0
239,0.6398,3.1682,4.9143,3.8175,4.5,5.3189,3.9273,2.9748,34.3846,29.0706,92.1642,29.1736,64.2991,27.1422,104.8935,27.1422,57.6185,31.5686,30.6686,97.3712,97.3904,0.0,34.4143,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,72.6776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3697.25,1.0
