,DATETIME,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,ATT_FLAG
9404,1775.75,0.8918,2.4412,3.6005,2.34,4.5,5.5,3.5423,2.9741,33.5949,26.8072,88.1947,26.8749,83.7203,21.8307,100.6856,21.7212,70.2545,29.7666,28.8666,98.8342,98.8539,0.0,35.4125,0.0,0.0,50.2522,22.8191,0.0,30.4518,0.0,80.8843,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9405,1776.0,0.871,2.4285,3.7152,2.3316,4.5,5.5,3.6128,2.9745,33.9538,26.8227,88.3337,26.8911,85.0514,21.5121,97.1189,21.4037,70.484,29.7875,28.8875,98.1703,98.1898,0.0,35.3414,0.0,0.0,49.5769,25.6891,0.0,30.2844,0.0,83.1812,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9406,1776.25,0.8625,2.4239,3.8301,2.4101,4.5,5.5,3.694,2.9744,33.9492,26.8193,88.4057,26.8875,85.1073,21.5083,97.115,21.4,70.5455,29.7829,28.8829,98.1787,98.1982,0.0,35.2979,0.0,0.0,49.546,25.6891,0.0,30.2644,0.0,83.1568,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9407,1776.5,0.854,2.4194,3.9448,2.4884,4.5,5.5,3.7747,2.9744,33.9447,26.8161,88.4776,26.8841,85.1631,21.5045,97.1111,21.3964,70.6066,29.7785,28.8785,98.1871,98.2066,0.0,35.2544,0.0,0.0,49.5153,25.6891,0.0,30.2444,0.0,83.1321,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9408,1776.75,0.8456,2.415,4.0592,2.5664,4.5,5.5,3.855,2.9744,33.9403,26.813,88.5494,26.8807,85.2186,21.5008,97.1074,21.3928,70.6674,29.7741,28.8741,98.1954,98.2149,0.0,35.2111,0.0,0.0,49.4846,25.6891,0.0,30.2246,0.0,83.1069,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9409,1777.0,0.8373,2.4108,4.1733,2.6442,4.5,5.5,3.9349,2.9745,34.0114,26.8221,90.311,26.8832,84.1148,23.0058,105.0129,22.9045,75.4418,29.776,28.876,98.0636,98.083,0.0,34.1782,0.0,0.0,50.0554,19.5615,0.0,29.195,0.0,83.6776,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9410,1777.25,0.8395,2.4093,4.3009,2.6482,4.5,5.5,4.2099,2.9745,34.0125,26.8215,90.389,26.8824,84.1175,23.0197,105.0266,22.9188,75.641,29.7748,28.8748,98.0615,98.081,0.0,34.1311,0.0,0.0,50.0535,19.5615,0.0,29.1352,0.0,83.7036,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9411,1777.5,0.8417,2.4081,4.4282,2.6521,4.5,5.5,4.4835,2.9745,34.0137,26.8211,90.4669,26.8817,84.1203,23.0337,105.0403,22.9331,75.8393,29.7737,28.8737,98.0594,98.0788,0.0,34.0841,0.0,0.0,50.0518,19.5615,0.0,29.0755,0.0,83.7285,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9412,1777.75,0.844,2.407,4.5551,2.656,4.5,5.5,4.7557,2.9745,34.0148,26.8208,90.5447,26.8812,84.1232,23.0476,105.054,22.9475,76.0367,29.7729,28.8729,98.0572,98.0767,0.0,34.0371,0.0,0.0,50.0501,19.5615,0.0,29.0158,0.0,83.7524,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9415,1778.0,0.8493,2.4067,4.6818,2.66,4.5,5.4941,4.9707,2.9749,34.4295,26.8713,91.3243,26.9311,86.5198,28.1401,113.5729,28.1401,60.5058,29.8295,28.9295,97.2878,97.307,0.0,33.5946,0.0,0.0,48.8264,15.0241,0.0,0.0,0.0,87.95,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9416,1778.25,0.8921,2.4214,4.8136,2.7959,4.5,5.4318,4.6602,2.9749,34.4502,26.8894,91.411,26.949,86.6209,28.1779,113.6107,28.1779,60.2613,29.8473,28.9473,97.2493,97.2685,0.0,33.5525,0.0,0.0,48.7821,15.0241,0.0,0.0,0.0,88.0816,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9417,1778.5,0.9347,2.4367,4.9451,2.9315,4.5,5.3673,4.3527,2.9749,34.471,26.9081,91.4978,26.9675,86.7218,28.2156,113.6484,28.2156,60.0162,29.8656,28.9656,97.2107,97.2299,0.0,33.5108,0.0,0.0,48.7381,15.0241,0.0,0.0,0.0,88.2083,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9418,1778.75,0.9771,2.4525,5.0764,3.0668,4.5,5.3008,4.0479,2.9749,34.4917,26.9273,91.5847,26.9866,86.8227,28.2533,113.6861,28.2533,59.7705,29.8845,28.9845,97.1721,97.1913,0.0,33.4692,0.0,0.0,48.6945,15.0241,0.0,0.0,0.0,88.3303,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9419,1779.0,1.0192,2.4688,5.2074,3.2016,4.5,5.2323,3.7459,2.9754,35.0002,27.028,92.7191,27.0845,87.6949,28.7604,115.1222,28.7604,59.8488,29.9946,29.0946,96.2252,96.2441,0.0,32.8273,0.0,0.0,48.278,13.5144,0.0,0.0,0.0,92.0028,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9421,1779.25,1.0773,2.5214,5.2799,3.3687,4.5,5.1655,3.4706,2.9756,35.1926,28.4161,75.8704,28.3775,88.2062,28.9609,115.3227,28.9609,59.6212,30.9753,30.0753,95.866,95.8848,0.0,0.0,0.0,0.0,48.6984,13.5144,0.0,0.0,0.0,86.4508,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9423,1779.5,1.1392,2.6215,5.2189,3.5382,4.5,5.0971,3.1975,2.9756,35.2327,28.5071,75.8094,28.4685,88.3517,29.0246,115.3864,29.0246,59.3934,31.0647,30.1647,95.791,95.8098,0.0,0.0,0.0,0.0,48.6693,13.5144,0.0,0.0,0.0,86.2428,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9424,1779.75,1.2012,2.7212,5.1579,3.7074,4.5,5.0273,2.9264,2.9756,35.2729,28.5977,75.7484,28.5592,88.497,29.0882,115.45,29.0882,59.1655,31.1538,30.2538,95.716,95.7347,0.0,0.0,0.0,0.0,48.6401,13.5144,0.0,0.0,0.0,86.0363,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9425,1780.0,1.2632,2.8205,5.0969,3.8764,4.5,4.9558,2.6576,2.9757,35.4028,28.7483,76.886,28.7107,89.8228,29.3569,116.7601,29.3569,59.2994,31.3018,30.4018,95.4731,95.4917,0.0,0.0,0.0,0.0,48.0051,11.5504,0.0,0.0,0.0,86.2958,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9427,1780.25,1.3186,2.9189,5.0558,4.0884,4.5,4.9415,2.581,2.9754,35.0669,28.6609,76.8449,28.6234,89.939,25.1465,112.6143,25.0322,71.1943,31.1905,30.2905,96.1007,96.1196,0.0,0.0,0.0,0.0,47.8937,11.5504,0.0,31.1627,0.0,82.5263,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9428,1780.5,1.3537,3.0108,5.0147,4.2997,4.5,5.0359,2.8228,2.9755,35.0944,28.741,76.8038,28.7037,90.1084,25.1927,112.6603,25.0786,71.3615,31.2685,30.3685,96.0495,96.0683,0.0,0.0,0.0,0.0,47.8447,11.5504,0.0,31.1271,0.0,82.2288,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9431,1780.75,1.3891,3.1019,4.9736,4.5105,4.5,5.1308,3.0628,2.9758,35.523,31.2315,76.7627,31.2315,69.5823,25.5564,113.0242,25.4421,71.5871,33.5059,32.6059,95.2481,95.2667,0.0,0.0,0.0,0.0,0.0,11.5504,0.0,31.1678,0.0,67.3558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9432,1781.0,1.4399,3.2807,4.9326,4.3167,4.5,5.2266,3.3028,2.9756,35.2444,31.1981,75.2345,31.1981,68.0992,24.8301,110.6453,24.7168,71.4046,33.46,32.56,95.7693,95.788,0.0,0.0,0.0,0.0,0.0,14.5269,0.0,31.0071,0.0,64.8513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9433,1781.25,1.4806,3.4528,4.8676,4.0728,4.5,5.3197,3.5275,2.9756,35.2839,31.3205,75.1695,31.3205,67.8553,24.8881,110.7032,24.7751,71.565,33.5795,32.6795,95.6953,95.7141,0.0,0.0,0.0,0.0,0.0,14.5269,0.0,30.9767,0.0,64.2526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9434,1781.5,1.5218,3.6233,4.8026,3.8289,4.5,5.4133,3.7509,2.9757,35.3237,31.4423,75.1045,31.4423,67.6115,24.9466,110.7616,24.8338,71.7249,33.6984,32.7984,95.621,95.6397,0.0,0.0,0.0,0.0,0.0,14.5269,0.0,30.9466,0.0,63.66,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9436,1781.75,1.5638,3.7921,4.7376,3.5851,4.5,5.5,3.9805,2.9757,35.3804,31.5756,75.0395,31.5756,67.3676,25.2986,111.1079,25.1957,76.9657,33.8297,32.9296,95.5149,95.5336,0.0,0.0,0.0,0.0,0.0,14.5269,0.0,29.4418,0.0,63.2262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9437,1782.0,1.6076,3.9599,4.6726,3.3412,4.5,5.5,4.2968,2.976,35.675,31.8138,74.9249,31.8138,66.5807,25.407,111.0175,25.3006,75.3144,34.072,33.172,94.9633,94.9819,0.0,0.0,0.0,0.0,0.0,14.8429,0.0,29.9957,0.0,64.0846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9438,1782.25,1.6581,4.13,4.6069,3.0787,4.5,5.5,4.5412,2.976,35.7199,31.9389,74.8593,31.9389,66.3182,25.4765,111.0867,25.3702,75.5103,34.1944,33.2944,94.8792,94.8977,0.0,0.0,0.0,0.0,0.0,14.8429,0.0,29.9564,0.0,63.5369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9440,1782.5,1.6986,4.2332,4.5412,3.1093,4.5,5.5,4.7834,2.9757,35.3466,29.6763,74.7936,29.6365,87.9513,25.2121,110.8219,25.1066,75.612,32.1884,31.2884,95.5781,95.5968,0.0,0.0,0.0,0.0,49.4966,14.8429,0.0,29.8421,0.0,77.7167,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9443,1782.75,1.7377,4.309,4.4756,3.2655,4.5,5.4932,4.9658,2.976,35.7294,29.8994,74.7279,29.8596,88.1274,29.6314,115.1817,29.6314,60.0876,32.4318,31.5318,94.8614,94.8799,0.0,0.0,0.0,0.0,49.5211,14.8429,0.0,0.0,0.0,81.1614,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9444,1783.0,1.803,4.393,4.4099,3.4218,4.5,5.4254,4.6283,2.9757,35.3099,29.8285,74.4434,29.7886,88.0186,28.5288,107.0461,28.5288,59.8924,32.3401,31.4401,95.6468,95.6655,0.0,0.0,0.0,0.0,49.5407,23.0787,0.0,0.0,0.0,77.583,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9446,1783.25,1.8512,4.4673,4.3414,3.5692,4.5,5.3558,4.2989,2.9757,35.3411,29.8976,74.3749,29.8578,88.1429,28.5776,107.0949,28.5776,59.6301,32.4081,31.5081,95.5884,95.6071,0.0,0.0,0.0,0.0,49.5121,23.0787,0.0,0.0,0.0,77.4205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9447,1783.5,1.8995,4.5414,4.2728,3.7165,4.5,5.2846,3.9716,2.9757,35.3724,29.9665,74.3063,29.9267,88.267,28.627,107.1444,28.627,59.3664,32.4759,31.5759,95.53,95.5487,0.0,0.0,0.0,0.0,49.4834,23.0787,0.0,0.0,0.0,77.2597,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9448,1783.75,1.9479,4.6151,4.2043,3.8635,4.5,5.2115,3.6471,2.9757,35.4036,30.0351,74.2378,29.9954,88.3908,28.6765,107.1939,28.6765,59.1026,32.5434,31.6434,95.4716,95.4902,0.0,0.0,0.0,0.0,49.4546,23.0787,0.0,0.0,0.0,77.1006,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9449,1784.0,1.9962,4.6884,4.1357,4.0103,4.5,5.1364,3.3252,2.9746,34.1305,29.7845,70.9018,29.7434,86.3372,28.3861,111.697,28.3861,57.46,32.2542,31.3542,97.8428,97.8621,0.0,0.0,0.0,0.0,50.3798,17.9453,0.0,0.0,0.0,68.8103,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9450,1784.25,2.0066,4.7374,4.0324,4.052,4.5,5.0449,2.9231,2.9746,34.1405,29.8265,70.7985,29.7854,86.3789,28.3985,111.7094,28.3985,57.1326,32.2949,31.3949,97.8243,97.8436,0.0,0.0,0.0,0.0,50.3799,17.9453,0.0,0.0,0.0,68.5656,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9451,1784.5,2.0172,4.7856,3.929,4.0937,4.5,4.9515,2.5237,2.9746,34.1506,29.868,70.6951,29.8269,86.4205,28.4111,111.722,28.4111,56.8051,32.3352,31.4352,97.8056,97.8249,0.0,0.0,0.0,0.0,50.3799,17.9453,0.0,0.0,0.0,68.3255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9453,1784.75,1.9956,4.8294,3.8257,4.1352,4.5,5.005,2.5894,2.9745,34.0203,29.861,70.5918,29.82,86.4494,23.5029,106.8795,23.3867,68.5681,32.3183,31.4183,98.0471,98.0666,0.0,0.0,0.0,0.0,50.3618,17.9453,0.0,31.4502,0.0,66.3939,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9454,1785.0,1.9725,4.872,3.7223,4.1767,4.5,5.068,2.684,2.9749,34.4317,29.965,68.5081,29.9242,86.8896,22.6992,101.1708,22.5825,67.5359,32.4316,31.5316,97.2838,97.303,0.0,0.0,0.0,0.0,50.1912,23.183,0.0,31.5165,0.0,68.4704,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9455,1785.25,1.9614,4.9205,3.6021,4.241,4.5,5.1129,2.6971,2.9749,34.4311,30.0034,68.3878,29.9626,86.9469,22.6928,101.1644,22.5762,67.556,32.468,31.568,97.2847,97.3039,0.0,0.0,0.0,0.0,50.1815,23.183,0.0,31.5088,0.0,68.0959,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9456,1785.5,1.9509,4.968,3.4819,4.3052,4.5,5.1574,2.7105,2.9749,34.4307,30.0411,68.2676,30.0003,87.004,22.6868,101.1583,22.5702,67.5762,32.5037,31.6037,97.2855,97.3047,0.0,0.0,0.0,0.0,50.1717,23.183,0.0,31.5012,0.0,67.7278,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9457,1785.75,1.9408,5.0146,3.3617,4.3693,4.5,5.2017,2.724,2.9749,34.4305,30.0782,68.1474,30.0374,87.0608,22.681,101.1526,22.5645,67.5965,32.539,31.639,97.286,97.3052,0.0,0.0,0.0,0.0,50.1616,23.183,0.0,31.4937,0.0,67.3659,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9458,1786.0,1.9311,5.0603,3.2415,4.4333,4.5,5.2458,2.7378,2.9751,34.7232,30.1592,69.7426,30.1183,86.9482,22.8103,101.0307,22.6935,67.6075,32.6278,31.7278,96.7415,96.7605,0.0,0.0,0.0,0.0,50.2601,23.4155,0.0,31.528,0.0,68.7629,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9459,1786.25,1.934,5.1094,3.1357,4.4869,4.5,5.2892,2.7496,2.9751,34.7296,30.2001,69.6368,30.1592,86.9985,22.816,101.0363,22.6992,67.6282,32.6672,31.7672,96.7296,96.7486,0.0,0.0,0.0,0.0,50.2553,23.4155,0.0,31.5236,0.0,68.4693,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9461,1786.5,1.9373,5.1576,3.03,4.5406,4.5,5.3323,2.7618,2.9754,35.0138,32.2274,69.5311,32.2274,63.9389,22.9623,101.1828,22.8453,67.6681,34.4394,33.5394,96.1998,96.2187,0.0,0.0,0.0,0.0,0.0,23.4155,0.0,31.5544,0.0,53.8807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9463,1786.75,1.9565,5.3002,2.9242,4.1692,4.5,5.3753,2.7747,2.9752,34.8065,30.6659,88.7094,30.7854,63.5674,22.8656,101.086,22.7489,67.6754,33.1541,32.2541,96.5864,96.6054,0.0,37.2805,0.0,0.0,0.0,23.4155,0.0,31.5243,0.0,64.7082,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9464,1787.0,1.9637,5.373,3.0451,3.7977,4.5,5.418,2.7874,2.9753,34.8652,30.8016,91.8402,30.9114,62.8583,22.7161,99.8709,22.5998,67.7518,33.2686,32.3686,96.4769,96.4958,0.0,35.6129,0.0,0.0,0.0,24.3734,0.0,31.4588,0.0,64.1329,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9465,1787.25,1.9726,5.4487,3.1886,3.418,4.5,5.4619,2.8067,2.9753,34.8779,30.8621,91.9508,30.9717,62.4784,22.7294,99.8841,22.6131,67.7779,33.3268,32.4268,96.4533,96.4722,0.0,35.584,0.0,0.0,0.0,24.3734,0.0,31.455,0.0,63.7275,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9468,1787.5,1.9903,5.502,3.3314,3.0383,4.5,5.5,2.8332,2.977,36.8167,29.3682,91.445,29.4746,62.0987,24.2539,101.4078,24.139,70.0164,39.7769,30.7604,92.8146,92.8325,0.0,35.0132,0.0,0.0,0.0,24.3734,0.0,31.2466,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
9470,1787.75,2.0658,5.2955,3.4633,3.0318,4.5,5.5,2.9075,2.977,36.8568,25.179,89.8664,25.2377,84.5012,24.3236,101.4776,24.2088,70.0896,39.841,26.9344,92.7388,92.7567,0.0,33.4508,0.0,0.0,48.9989,24.3734,0.0,31.2456,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9472,1788.0,2.1412,5.0768,3.5934,3.0663,4.5,5.5,2.9818,2.9769,36.7806,24.9721,88.7603,25.0348,85.5664,23.6744,97.167,23.5618,70.6021,39.7492,26.7291,92.8829,92.9008,0.0,33.9982,0.0,0.0,48.3206,27.3765,0.0,30.9021,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9474,1788.25,2.2121,4.8584,3.7142,3.1626,4.5,5.5,3.0822,2.977,36.8185,24.7801,88.7624,24.8423,85.5802,23.7417,97.2343,23.6293,70.6947,39.8099,26.5341,92.8112,92.8291,0.0,33.881,0.0,0.0,48.2089,27.3765,0.0,30.8946,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9475,1788.5,2.2829,4.6406,3.8343,3.2581,4.5,5.5,3.1826,2.977,36.8564,24.5886,88.7644,24.6504,85.5934,23.809,97.3016,23.6966,70.7873,39.8704,26.3396,92.7396,92.7575,0.0,33.7636,0.0,0.0,48.0973,27.3765,0.0,30.8871,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9476,1788.75,2.3536,4.4233,3.9537,3.3526,4.5,5.5,3.2827,2.977,36.8942,24.3976,88.7661,24.4589,85.6061,23.8762,97.3687,23.7638,70.8796,39.9309,26.1455,92.6681,92.686,0.0,33.6461,0.0,0.0,47.9859,27.3765,0.0,30.8795,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9477,1789.0,2.4241,4.2067,4.0724,3.4462,4.5,5.5,3.3827,2.9766,36.3796,24.0799,88.0402,24.1416,84.1061,24.7689,105.0697,24.6566,71.7825,39.4491,25.8385,93.6393,93.6574,0.0,33.8943,0.0,0.0,48.6258,21.3995,0.0,30.8765,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9478,1789.25,2.4853,3.9877,4.1844,3.4448,4.5,5.5,3.5154,2.9766,36.413,23.8837,88.0387,23.9449,84.0555,24.8297,105.1304,24.7175,71.8977,39.5023,25.6396,93.5764,93.5945,0.0,33.7762,0.0,0.0,48.5475,21.3995,0.0,30.8603,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9479,1789.5,2.5464,3.7693,4.2957,3.4427,4.5,5.5,3.6478,2.9767,36.4464,23.6879,88.037,23.7486,84.0044,24.8904,105.191,24.7782,72.0126,39.5555,25.4411,93.5135,93.5316,0.0,33.658,0.0,0.0,48.4694,21.3995,0.0,30.8441,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9480,1789.75,2.6074,3.5513,4.4062,3.44,4.5,5.5,3.7799,2.9767,36.4796,23.4926,88.0351,23.5528,83.953,24.9509,105.2515,24.8389,72.1272,39.6085,25.2431,93.4508,93.4689,0.0,33.5398,0.0,0.0,48.3916,21.3995,0.0,30.8279,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9481,1790.0,2.6682,3.3339,4.516,3.4366,4.5,5.5,3.9116,2.9778,37.7204,23.3037,87.4831,23.3657,84.6608,25.5284,102.6112,25.4179,73.4254,40.9653,25.0526,91.101,91.1184,0.0,33.7614,0.0,0.0,47.9049,24.4338,0.0,30.6114,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9482,1790.25,2.7542,3.1172,4.6202,3.4871,4.5,5.5,4.0919,2.9778,37.7661,23.1114,87.4811,23.1729,84.6449,25.6122,102.6949,25.5018,73.5808,41.0382,24.8575,91.0142,91.0316,0.0,33.6454,0.0,0.0,47.8078,24.4338,0.0,30.5898,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9484,1790.5,2.84,2.9011,4.7235,3.5366,4.5,5.5,4.2716,2.9778,37.8116,22.9197,87.4789,22.9808,84.6285,25.6958,102.7785,25.5856,73.7358,41.111,24.6629,90.9276,90.9449,0.0,33.5295,0.0,0.0,47.7109,24.4338,0.0,30.5682,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9485,1790.75,2.9256,2.6855,4.8263,3.5854,4.5,5.5,4.451,2.9779,37.8571,22.7284,87.4766,22.789,84.6117,25.7793,102.8619,25.6692,73.8904,41.1837,24.4688,90.841,90.8583,0.0,33.4134,0.0,0.0,47.6142,24.4338,0.0,30.5466,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9486,1791.0,3.011,2.4705,4.9284,3.6334,4.5,5.5,4.6299,2.977,36.8681,22.5229,87.6484,22.5819,84.1167,25.8839,108.0331,25.7712,72.7091,40.1587,24.2612,92.7174,92.7353,0.0,33.1802,0.0,0.0,47.7732,19.4074,0.0,30.9326,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9487,1791.25,3.0762,2.2557,5.0314,3.6478,4.5,5.5,4.7487,2.977,36.9035,22.331,87.6453,22.3896,84.0773,25.9472,108.0963,25.8345,72.8145,40.215,24.0667,92.6506,92.6684,0.0,33.063,0.0,0.0,47.6889,19.4074,0.0,30.9201,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9489,1791.5,3.1599,2.0415,5.1335,3.6612,4.5,5.4479,4.5442,2.9777,37.6285,22.1397,87.6418,22.1978,84.0373,31.6744,113.7598,31.6744,57.6822,41.3682,23.8727,91.2759,91.2934,0.0,32.9458,0.0,0.0,47.605,19.4074,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9490,1791.75,3.2579,1.8278,5.235,3.6742,4.5,5.3547,4.0945,2.9777,37.6802,21.9488,87.6382,22.0064,83.997,31.7638,113.8493,31.7638,57.3249,41.4503,23.6791,91.1776,91.195,0.0,32.8283,0.0,0.0,47.5211,19.4074,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9492,1792.0,3.3555,1.6445,5.2649,3.6897,4.5,5.2589,3.6485,2.9778,37.7929,24.7844,74.5002,24.7465,85.4223,31.3001,108.0845,31.3001,57.7769,41.5459,26.1478,90.9632,90.9806,0.0,0.0,0.0,0.0,48.2426,24.6395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
