,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
190,1.4865,3.642400000000003,3.7137999999999822,4.131400000000002,4.5,5.428,3.7800000000000002,2.987400000000029,17.875,26.1589,84.3085,26.2281,92.0866,18.4053,81.9156,18.294,70.8928,27.7651,28.1506,112.0,16.0,0.0,35.6655,0.0,28.0,46.0,28.0,0.0,28.0,0.0,65.10000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3935.0,1.0
191,1.3814,3.6224000000000025,3.7137999999999822,4.131400000000002,4.5,5.4297,3.83,2.987400000000029,17.875,26.1058,85.3085,26.1747,92.0866,18.3234,82.9156,18.2122,70.8928,27.7651,28.0951,113.0,16.0,0.0,35.6057,0.0,27.0,46.0,28.0,0.0,28.0,0.0,65.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3935.25,1.0
192,1.2769,3.562400000000003,3.763799999999981,4.1514000000000015,4.5,5.4304,3.77,2.987400000000029,17.875,26.0522,85.3085,26.1208,92.0866,18.2416,82.9156,18.1305,70.8928,27.7651,28.0391,112.0,16.0,0.0,35.5458,0.0,28.0,46.0,28.0,0.0,28.0,0.0,65.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3935.5,1.0
193,1.1728,3.5324000000000026,3.8537999999999792,4.141400000000002,4.5,5.4301,3.87,2.9872000000000285,17.875,25.9981,85.3085,26.0663,92.0866,18.16,83.9156,18.049,71.8928,27.7651,27.9826,113.0,16.0,0.0,35.4856,0.0,28.0,46.0,27.0,0.0,29.0,0.0,65.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3935.75,1.0
194,1.0692,3.5424000000000024,3.7137999999999822,4.181400000000002,4.5,5.428999999999999,3.8000000000000003,2.9871000000000283,17.875,26.0822,86.3085,26.1442,93.0866,20.5759,90.9156,20.4621,71.8928,27.7651,28.0535,110.0,16.0,0.0,34.2364,0.0,28.0,46.0,23.0,0.0,28.0,0.0,65.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3936.0,1.0
195,0.9768,3.9124000000000034,3.403799999999989,2.2514000000000003,4.5,5.4633,4.08,2.9736,31.875,26.2297,87.3085,26.2916,92.0866,22.0235,95.9156,21.9073,72.8928,29.7651,28.296,92.0,91.0,0.0,34.2447,0.0,25.0,48.0,24.0,0.0,29.0,0.0,70.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3936.25,1.0
196,0.9540000000000001,3.9124000000000034,3.403799999999989,2.2614,4.5,5.5,4.1,2.9736,31.875,26.2354,87.3085,26.296999999999997,92.0866,22.107,95.9156,21.9939,72.8928,29.7651,28.3,92.0,91.0,0.0,34.2007,0.0,25.0,48.0,24.0,0.0,29.0,0.0,70.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3936.5,1.0
197,0.9319,3.9124000000000034,3.4137999999999886,2.2614,4.5,5.5,4.1,2.9736,31.875,26.2407,87.3085,26.3021,92.0866,22.0925,95.9156,21.9796,72.8928,29.7651,28.3035,92.0,91.0,0.0,34.1565,0.0,25.0,48.0,24.0,0.0,29.0,0.0,70.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3936.75,1.0
198,0.9101,3.9124000000000034,3.433799999999988,2.3314000000000004,4.5,5.5,4.16,2.9736,31.875,26.2579,87.3085,26.3182,92.0866,22.8379,98.9156,22.7288,73.8928,29.7651,28.3332,92.0,91.0,0.0,33.9971,0.0,25.0,48.0,22.0,0.0,29.0,0.0,70.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3937.0,1.0
199,0.9046,3.9124000000000034,3.433799999999988,2.3214000000000006,4.5,5.5,4.16,2.9736,31.875,26.2684,87.3085,26.3284,92.0866,22.8416,98.9156,22.7329,73.8928,29.7651,28.3423,92.0,91.0,0.0,33.9543,0.0,25.0,48.0,22.0,0.0,29.0,0.0,70.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3937.25,1.0
200,0.8992,3.922400000000003,3.4237999999999884,2.3214000000000006,4.5,5.5,4.16,2.9736,31.875,26.2787,87.3085,26.3385,92.0866,22.8455,98.9156,22.737,73.8928,29.7651,28.3513,92.0,91.0,0.0,33.9116,0.0,25.0,48.0,22.0,0.0,29.0,0.0,70.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3937.5,1.0
201,0.894,3.922400000000003,3.4237999999999884,2.3214000000000006,4.5,5.5,4.16,2.9736,31.875,26.2888,87.3085,26.3485,92.0866,22.8495,98.9156,22.7413,73.8928,29.7651,28.3601,92.0,91.0,0.0,33.8688,0.0,25.0,48.0,22.0,0.0,29.0,0.0,70.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3937.75,1.0
202,0.8889,3.922400000000003,3.433799999999988,2.2914000000000003,4.5,5.5,4.17,2.9736,31.875,26.3398,87.3085,26.3978,92.0866,23.3077,99.9156,23.2024,73.8928,29.7651,28.395,92.0,90.0,0.0,33.2887,0.0,25.0,48.0,21.0,0.0,29.0,0.0,70.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3938.0,1.0
203,0.8923,3.932400000000003,3.433799999999988,2.2814000000000005,4.5,5.5,4.17,2.9736,31.875,26.3567,87.3085,26.4146,92.0866,23.3222,99.9156,23.2173,73.8928,29.7651,28.4103,92.0,90.0,0.0,33.2459,0.0,25.0,48.0,21.0,0.0,29.0,0.0,70.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3938.25,1.0
204,0.8957,3.942400000000003,3.4237999999999884,2.2814000000000005,4.5,5.5,4.17,2.9736,31.875,26.3737,87.3085,26.4314,92.0866,23.3368,99.9156,23.2323,73.8928,29.7651,28.4257,92.0,90.0,0.0,33.2032,0.0,25.0,48.0,21.0,0.0,29.0,0.0,70.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3938.5,1.0
205,0.8994,3.9524000000000035,3.4137999999999886,2.2814000000000005,4.5,5.5,4.18,2.9736,31.875,26.3906,87.3085,26.4482,92.0866,23.3516,99.9156,23.2474,73.8928,29.7651,28.441,92.0,90.0,0.0,33.1606,0.0,25.0,48.0,21.0,0.0,29.0,0.0,70.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3938.75,1.0
206,0.9031,3.922400000000003,3.493799999999987,2.3314000000000004,4.5,5.5,4.23,2.9736,31.875,26.4625,88.3085,26.5185,93.0866,24.1314,103.9156,24.029,74.8928,29.7651,28.5097,92.0,89.0,0.0,32.6778,0.0,25.0,47.0,18.0,0.0,29.0,0.0,71.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3939.0,1.0
207,0.9213,4.222400000000003,3.583799999999985,2.4614000000000003,4.5,5.5,4.0,2.9738,30.875,27.7437,73.3085,27.7055,92.0866,24.2382,99.9156,24.136,72.8928,31.7651,29.3863,100.0,85.0,0.0,0.0,0.0,24.0,49.0,21.0,0.0,29.0,0.0,67.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3939.25,1.0
208,0.9455,4.2424000000000035,3.5537999999999856,2.5014000000000003,4.5,5.5,4.01,2.9739000000000004,30.875,27.8227,73.3085,27.7846,92.0866,24.2785,101.9156,24.1768,73.8928,31.7651,29.4629,100.0,85.0,0.0,0.0,0.0,24.0,49.0,20.0,0.0,29.0,0.0,67.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3939.5,1.0
209,0.9701,4.272400000000004,3.533799999999986,2.5114000000000005,4.5,5.5,4.03,2.9739000000000004,30.875,27.9013,73.3085,27.8632,92.0866,24.3192,101.9156,24.2178,73.8928,31.7651,29.5391,100.0,85.0,0.0,0.0,0.0,24.0,49.0,20.0,0.0,29.0,0.0,67.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3939.75,1.0
210,1.0009,2.2668,5.1802,3.4182,4.5,5.5,4.6668,2.9756,35.2329,30.5787,76.7641,30.5787,68.1994,25.6614,113.531,25.5612,78.6411,32.8639,31.9639,95.7907,95.8095,0.0,0.0,0.0,0.0,0.0,10.6625,0.0,29.0188,0.0,69.4479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3940.0,1.0
211,1.0697,2.4564,5.1352,3.2122,4.5,5.4693,4.6554,2.9760000000000004,35.7022,31.031999999999996,76.719,31.031999999999996,67.9935,29.6329,117.446,29.6329,61.2581,33.3327,32.4327,94.9123,94.9308,0.0,0.0,0.0,0.0,0.0,10.6625,0.0,0.0,0.0,72.3801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3940.25,1.0
212,1.1494,2.6485,5.0902,3.0062,4.5,5.4188,4.4244,2.9761,35.7619,31.1799,76.67399999999998,31.1799,67.7875,29.7226,117.5356,29.7226,61.0716,33.4779,32.5779,94.8004,94.8188,0.0,0.0,0.0,0.0,0.0,10.6625,0.0,0.0,0.0,71.8956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3940.5,1.0
213,1.2294,2.8392,5.0451,2.8003,4.5,5.3664,4.1962,2.9761,35.8217,31.3271,76.62899999999998,31.3271,67.5815,29.8124,117.6254,29.8124,60.885,33.6226,32.7226,94.6883,94.7067,0.0,0.0,0.0,0.0,0.0,10.6625,0.0,0.0,0.0,71.4153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3940.75,1.0
214,1.3097,3.0288,5.0001,2.5943,4.5,5.3122,3.9703,2.9762,35.9117,31.4771,75.9782,31.4771,68.3123,29.6633,115.7064,29.6633,60.9762,33.7702,32.8702,94.5193,94.5377,0.0,0.0,0.0,0.0,0.0,14.0534,0.0,0.0,0.0,70.9773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3941.0,1.0
215,1.3889,3.2171,4.9449,2.4303,4.5,5.2606,3.7733,2.9762,35.971,31.6226,75.923,31.6226,68.1483,29.7523,115.7954,29.7523,60.8099,33.9133,33.0133,94.40799999999999,94.4264,0.0,0.0,0.0,0.0,0.0,14.0534,0.0,0.0,0.0,70.5003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3941.25,1.0
216,1.4685,3.4042,4.8896,2.2664,4.5,5.2074,3.5784,2.9763,36.0303,31.7675,75.8678,31.7675,67.9844,29.8414,115.8845,29.8414,60.6438,34.0557,33.1557,94.2966,94.3149,0.0,0.0,0.0,0.0,0.0,14.0534,0.0,0.0,0.0,70.0273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3941.5,1.0
217,1.5484,3.59,4.8344,2.1024,4.5,5.1527,3.3856,2.9763,36.0896,31.9118,75.8126,31.9118,67.8204,29.9306,115.9737,29.9306,60.478,34.1975,33.2975,94.185,94.2033,0.0,0.0,0.0,0.0,0.0,14.0534,0.0,0.0,0.0,69.5584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3941.75,1.0
218,1.6286,4.352400000000004,4.973799999999955,1.9385,4.5,5.0962,3.24,2.979400000000012,34.875,29.3051,75.3085,29.2647,91.0866,29.3209,112.9156,29.3209,51.8928,33.765100000000004,30.9357,83.0,102.0,0.0,0.0,0.0,22.0,52.0,18.0,0.0,0.0,0.0,70.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3942.0,1.0
219,1.6814,4.342400000000003,4.983799999999955,1.9814,4.5,5.0174,2.82,2.9795000000000122,34.875,29.3797,75.3085,29.3393,91.0866,29.3749,111.9156,29.3749,50.8928,33.765100000000004,31.0092,84.0,103.0,0.0,0.0,0.0,22.0,52.0,19.0,0.0,0.0,0.0,71.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3942.25,1.0
220,1.7343,4.322400000000004,4.963799999999956,1.9814,4.5,4.9367,2.5,2.9792000000000116,34.875,29.4541,75.3085,29.4137,91.0866,29.4288,109.9156,29.4288,49.8928,32.765100000000004,31.0824,85.0,103.0,0.0,0.0,0.0,21.0,52.0,20.0,0.0,0.0,0.0,77.30000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3942.5,1.0
221,1.7872,4.922400000000004,2.983799999999998,4.0714000000000015,4.5,4.8541,1.8800000000000001,2.9764000000000057,31.875,29.3964,72.3085,29.3561,94.0866,25.0487,102.9156,24.9315,67.8928,31.7651,31.0044,100.0,78.0,0.0,0.0,0.0,25.0,52.0,22.0,0.0,27.0,0.0,71.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3942.75,1.0
222,1.8084,4.972400000000004,2.9937999999999976,4.0714000000000015,4.5,4.9326,2.05,2.9763000000000055,30.875,29.4129,72.3085,29.372,94.0866,24.2452,100.9156,24.1288,67.8928,31.7651,31.0189,100.0,78.0,0.0,0.0,0.0,25.0,52.0,23.0,0.0,27.0,0.0,70.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3943.0,1.0
223,1.8230000000000002,4.982400000000004,2.973799999999998,4.0714000000000015,4.5,5.0059,2.2800000000000002,2.9763000000000055,30.875,29.4699,72.3085,29.4289,94.0866,24.2677,100.9156,24.1516,68.8928,31.7651,31.074,99.0,78.0,0.0,0.0,0.0,25.0,52.0,23.0,0.0,27.0,0.0,70.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3943.25,1.0
224,1.838,4.982400000000004,2.9437999999999986,4.031400000000001,4.5,5.0795,2.54,2.9762000000000053,30.875,29.5263,72.3085,29.4854,94.0866,24.2906,100.9156,24.1746,68.8928,31.7651,31.1287,99.0,79.0,0.0,0.0,0.0,25.0,52.0,23.0,0.0,27.0,0.0,70.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3943.5,1.0
225,1.8532,5.002400000000004,2.923799999999999,3.9814000000000016,4.5,5.1533,2.9,2.976000000000005,30.875,29.5823,72.3085,29.5415,93.0866,24.3137,100.9156,24.1978,69.8928,31.7651,31.183000000000003,98.0,80.0,0.0,0.0,0.0,25.0,51.0,23.0,0.0,27.0,0.0,70.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3943.75,1.0
226,1.8688,4.942400000000004,3.0437999999999965,1.9814,4.5,5.2274,3.85,2.9736,31.875,29.5905,71.3085,29.5492,92.0866,22.7937,97.9156,22.6804,70.8928,31.7651,31.186999999999998,100.0,86.0,0.0,0.0,0.0,24.0,50.0,25.0,0.0,29.0,0.0,70.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3944.0,1.0
227,1.8731,4.972400000000004,3.063799999999996,1.9814,4.5,5.2987,3.97,2.9736,31.875,29.6402,71.3085,29.5989,92.0866,22.8056,95.9156,22.6925,70.8928,31.7651,31.2348,101.0,85.0,0.0,0.0,0.0,24.0,50.0,26.0,0.0,29.0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3944.25,1.0
228,1.8778,5.002400000000004,3.0537999999999963,1.9814,4.5,5.3701,4.09,2.9736,31.875,29.6895,71.3085,29.6481,92.0866,22.8179,95.9156,22.705,71.8928,31.7651,31.2823,101.0,85.0,0.0,0.0,0.0,23.0,50.0,26.0,0.0,29.0,0.0,69.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3944.5,1.0
229,1.8828,5.022400000000004,3.1937999999999933,1.9814,4.5,5.4417,4.18,2.9736,31.875,29.7383,72.3085,29.6969,92.0866,22.8305,97.9156,22.7178,72.8928,32.765100000000004,31.3292,100.0,84.0,0.0,0.0,0.0,23.0,50.0,25.0,0.0,29.0,0.0,66.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3944.75,1.0
230,1.8885,5.002400000000004,3.1037999999999952,2.0814000000000004,4.5,5.5,4.25,2.9736,31.875,29.7142,71.3085,29.6723,91.0866,22.3886,95.9156,22.2742,72.8928,31.7651,31.296,101.0,84.0,0.0,0.0,0.0,23.0,49.0,26.0,0.0,29.0,0.0,68.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3945.0,1.0
231,1.8789,5.012400000000004,3.0937999999999954,2.1314,4.5,5.5,4.25,2.9736,31.875,29.7545,71.3085,29.7126,92.0866,22.38,95.9156,22.2655,72.8928,31.7651,31.3343,102.0,84.0,0.0,0.0,0.0,23.0,49.0,26.0,0.0,29.0,0.0,68.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3945.25,1.0
232,1.8698,5.022400000000004,3.0937999999999954,2.1414,4.5,5.5,4.25,2.9736,31.875,29.7941,71.3085,29.7522,92.0866,22.3716,95.9156,22.2571,72.8928,31.7651,31.3721,102.0,84.0,0.0,0.0,0.0,23.0,49.0,26.0,0.0,29.0,0.0,68.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3945.5,1.0
233,1.8611,5.0324000000000035,3.0837999999999957,2.1514,4.5,5.5,4.26,2.9736,31.875,29.8331,71.3085,29.7912,92.0866,22.3635,95.9156,22.249000000000002,72.8928,31.7651,31.4093,102.0,84.0,0.0,0.0,0.0,23.0,49.0,26.0,0.0,29.0,0.0,68.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3945.75,1.0
234,1.8528,5.092400000000004,3.163799999999994,3.721400000000002,4.5,5.5,4.3100000000000005,2.974700000000002,30.875,29.8679,71.3085,29.8264,92.0866,22.6588,95.9156,22.5483,73.8928,31.7651,31.4377,101.0,79.0,0.0,0.0,0.0,24.0,49.0,25.0,0.0,29.0,0.0,69.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3946.0,1.0
235,1.8432,5.102400000000004,3.163799999999994,3.7314000000000016,4.5,5.5,4.3100000000000005,2.974700000000002,30.875,29.9055,71.3085,29.864,92.0866,22.6566,95.9156,22.5462,73.8928,31.7651,31.4734,101.0,79.0,0.0,0.0,0.0,24.0,49.0,25.0,0.0,29.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3946.25,1.0
236,1.8341,5.112400000000004,3.163799999999994,3.7514000000000016,4.5,5.5,4.3100000000000005,2.974700000000002,30.875,29.9425,71.3085,29.901,92.0866,22.6546,95.9156,22.5444,73.8928,31.7651,31.5086,101.0,79.0,0.0,0.0,0.0,24.0,49.0,25.0,0.0,29.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3946.5,1.0
237,1.8254,5.112400000000004,3.163799999999994,3.761400000000002,4.5,5.5,4.3100000000000005,2.974700000000002,30.875,29.9789,71.3085,29.9374,92.0866,22.6529,95.9156,22.5428,73.8928,31.7651,31.5432,101.0,79.0,0.0,0.0,0.0,24.0,49.0,25.0,0.0,29.0,0.0,69.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3946.75,1.0
238,1.8172,5.112400000000004,3.113799999999995,3.7414000000000014,4.5,5.5,4.3100000000000005,2.974700000000002,30.875,30.031999999999996,71.3085,29.9909,92.0866,22.9036,97.9156,22.7908,73.8928,31.7651,31.5942,101.0,79.0,0.0,0.0,0.0,24.0,49.0,24.0,0.0,29.0,0.0,68.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3947.0,1.0
239,1.8139,5.0281,3.0405,3.4003,4.5,5.5,3.7222,2.9749,34.4852,30.3903,90.613,30.5028,85.0866,22.916,102.2231,22.8033,69.7521,32.8683,31.9683,97.1842,97.2034,0.0,36.0758,0.0,0.0,47.0,22.3875,0.0,30.9294,0.0,64.2445,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3947.25,1.0
240,1.8130000000000002,5.1002,3.1754,3.0649,4.5,5.5,3.7495,2.9749,34.4885,30.4169,90.7064,30.5291,85.0866,22.9176,102.2247,22.8049,69.7739,32.8978,31.9978,97.1781,97.1973,0.0,36.0382,0.0,0.0,47.0,22.3875,0.0,30.9234,0.0,63.9885,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3947.5,1.0
241,1.8125,5.1689,3.31,2.7377,4.5,5.5,3.7766,2.9749,34.4919,30.4432,90.7995,30.5551,84.0866,22.9194,102.2265,22.8068,69.7956,32.9269,32.0269,97.1717,97.1909,0.0,36.0005,0.0,0.0,48.0,22.3875,0.0,30.9175,0.0,63.7376,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3947.75,1.0
242,1.8123,5.2354,3.4445,2.4163,4.5,5.5,3.8036,2.9753,34.8736,30.6666,92.0821,30.7751,83.0866,21.7332,92.2279,21.6245,70.5661,33.1377,32.2377,96.4613,96.4802,0.0,35.3964,0.0,0.0,49.0,29.5784,0.0,30.3269,0.0,64.7134,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3948.0,1.0
243,1.8214,5.3107,3.5871,2.1194,4.5,5.5,3.8789999999999996,2.9753,34.8827,30.6967,92.1801,30.805,82.0866,21.7474,92.2421,21.6388,70.6274,33.1709,32.2709,96.4444,96.4633,0.0,35.3573,0.0,0.0,49.0,29.5784,0.0,30.3125,0.0,64.5155,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3948.25,1.0
244,1.8268,5.132400000000004,3.0437999999999965,4.091400000000002,4.5,5.5,4.19,2.974200000000001,31.875,29.5274,85.3085,29.5922,92.0866,21.712,93.9156,21.6036,72.8928,30.7651,31.5214,93.0,89.0,0.0,34.8982,0.0,24.0,46.0,26.0,0.0,29.0,0.0,74.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3948.5,1.0
245,1.8296,5.122400000000004,3.0537999999999963,4.091400000000002,4.5,5.5,4.2,2.9743000000000013,31.875,29.4985,86.3085,29.563000000000002,92.0866,21.717,95.9156,21.6087,72.8928,30.7651,31.4922,93.0,88.0,0.0,34.8386,0.0,24.0,46.0,25.0,0.0,29.0,0.0,74.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3948.75,1.0
246,1.8319999999999999,5.062400000000004,2.983799999999998,4.091400000000002,4.5,5.5,4.14,2.9750000000000028,31.875,29.4007,86.3085,29.4645,93.0866,23.3062,98.9156,23.2042,72.8928,30.7651,31.3895,92.0,87.0,0.0,34.841,0.0,25.0,46.0,23.0,0.0,28.0,0.0,73.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3949.0,1.0
247,1.8263,5.052400000000004,2.983799999999998,4.091400000000002,4.5,5.5,4.14,2.9750000000000028,31.875,29.3667,86.3085,29.4303,93.0866,23.3118,98.9156,23.2101,72.8928,30.7651,31.3553,92.0,87.0,0.0,34.78,0.0,25.0,46.0,23.0,0.0,28.0,0.0,73.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3949.25,1.0
248,1.8203,5.042400000000004,2.9937999999999976,4.091400000000002,4.5,5.5,4.14,2.9750000000000028,31.875,29.3333,86.3085,29.3966,93.0866,23.3171,98.9156,23.2159,72.8928,30.7651,31.3217,92.0,87.0,0.0,34.7192,0.0,25.0,46.0,23.0,0.0,28.0,0.0,73.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3949.5,1.0
249,1.8257,4.652400000000004,4.823799999999959,1.9814,4.5,5.4769,4.5,2.978000000000009,32.875,29.3429,87.3085,29.406,90.0866,28.0896,108.9156,28.0896,61.8928,32.2408,31.3408,78.0,98.0,0.0,34.6738,0.0,21.0,45.0,18.0,0.0,0.0,0.0,63.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3949.75,1.0
250,1.8508,4.642400000000004,4.793799999999959,1.9814,4.5,5.4126,4.46,2.978000000000009,32.875,29.3437,87.3085,29.4081,91.0866,28.3407,108.9156,28.3407,61.8928,32.2581,31.3581,78.0,98.0,0.0,34.9197,0.0,21.0,45.0,18.0,0.0,0.0,0.0,63.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3950.0,1.0
251,1.8840000000000001,4.592400000000004,4.77379999999996,1.9814,4.5,5.3089,4.37,2.9781000000000093,32.875,29.3221,87.3085,29.3862,91.0866,28.3658,108.9156,28.3658,61.8928,31.7651,31.3372,78.0,98.0,0.0,34.8644,0.0,21.0,45.0,18.0,0.0,0.0,0.0,66.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3950.25,1.0
252,1.9167,4.582400000000003,4.76379999999996,1.9814,4.5,5.2029,4.18,2.978000000000009,32.875,29.3012,87.3085,29.3651,91.0866,28.3907,107.9156,28.3907,60.8928,31.7651,31.316999999999997,77.0,99.0,0.0,34.8094,0.0,21.0,45.0,19.0,0.0,0.0,0.0,67.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3950.5,1.0
253,1.949,4.712400000000003,3.8837999999999786,4.351400000000002,4.5,5.0948,2.61,2.9806000000000146,31.875,29.281,85.3085,29.3447,93.0866,28.4153,104.9156,28.4153,55.8928,31.7651,31.2975,77.0,87.0,0.0,34.7547,0.0,24.0,48.0,22.0,0.0,0.0,0.0,64.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3950.75,1.0
