,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
182,3.0478000000000023,3.2424000000000026,3.5537999999999856,3.7914000000000017,4.315500000000003,5.369399999999958,3.69,2.987400000000029,17.875,24.5922,85.3085,25.616,93.0866,20.8582,86.9156,20.5856,70.8928,27.7651,27.5143,106.0,15.0,0.0,32.0,0.0,28.0,47.0,26.0,0.0,27.0,0.0,68.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.0,1.0
183,2.9978000000000025,3.222400000000002,3.543799999999986,3.7914000000000017,4.305500000000003,5.369399999999958,3.7,2.9873000000000287,17.875,24.5922,85.3085,25.616,93.0866,20.8582,86.9156,20.5856,70.8928,27.7651,27.5143,106.0,16.0,0.0,32.0,0.0,28.0,47.0,26.0,0.0,27.0,0.0,68.60000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.25,1.0
184,2.0478000000000014,3.682400000000003,3.303799999999991,2.1814,4.415500000000002,5.419399999999957,3.84,2.9736,31.875,25.5922,86.3085,25.616,93.0866,22.8582,94.9156,22.5856,71.8928,29.7651,28.5143,88.0,89.0,0.0,32.0,0.0,26.0,48.0,25.0,0.0,29.0,0.0,74.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.5,1.0
185,2.0678000000000014,3.7024000000000026,3.2737999999999916,2.1814,4.405500000000003,5.419399999999957,3.83,2.9736,31.875,25.5922,86.3085,25.616,93.0866,22.8582,94.9156,22.5856,71.8928,29.7651,28.5143,89.0,89.0,0.0,32.0,0.0,26.0,49.0,25.0,0.0,29.0,0.0,75.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.75,1.0
186,1.9778000000000011,3.682400000000003,3.34379999999999,2.2214,4.415500000000002,5.429399999999957,3.93,2.9736,31.875,25.5922,86.3085,25.616,93.0866,22.8582,95.9156,22.5856,72.8928,29.7651,28.5143,89.0,89.0,0.0,32.0,0.0,26.0,48.0,24.0,0.0,29.0,0.0,74.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.0,1.0
187,2.2178000000000013,3.642400000000003,3.3237999999999905,2.2114000000000003,4.425500000000003,5.409399999999957,3.92,2.9737,31.875,25.5922,87.3085,25.616,93.0866,23.8582,97.9156,23.5856,72.8928,29.7651,28.5143,88.0,88.0,0.0,32.0,0.0,26.0,49.0,23.0,0.0,28.0,0.0,76.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.25,1.0
188,1.9778000000000011,3.642400000000003,3.35379999999999,2.2114000000000003,4.435500000000003,5.429399999999957,3.93,2.9736,31.875,25.5922,87.3085,25.616,93.0866,23.8582,96.9156,23.5856,72.8928,29.7651,28.5143,89.0,90.0,0.0,32.0,0.0,26.0,48.0,23.0,0.0,29.0,0.0,76.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.5,1.0
189,2.1978000000000013,3.6224000000000025,3.3337999999999903,2.2214,4.415500000000002,5.409399999999957,3.89,2.9736,31.875,25.5922,87.3085,25.616,93.0866,23.8582,97.9156,23.5856,72.8928,29.7651,28.5143,88.0,89.0,0.0,32.0,0.0,26.0,49.0,23.0,0.0,28.0,0.0,76.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.75,1.0
190,2.0878000000000014,3.6224000000000025,3.3837999999999893,2.2514000000000003,4.425500000000003,5.419399999999957,3.92,2.9737,31.875,25.5922,87.3085,25.616,93.0866,23.8582,99.9156,23.5856,72.8928,29.7651,28.5143,88.0,88.0,0.0,32.0,0.0,26.0,48.0,22.0,0.0,29.0,0.0,76.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.0,1.0
191,2.077800000000001,3.632400000000003,3.3837999999999893,2.2714000000000003,4.435500000000003,5.419399999999957,3.93,2.9737,31.875,25.5922,87.3085,25.616,93.0866,23.8582,99.9156,23.5856,72.8928,29.7651,28.5143,89.0,88.0,0.0,32.0,0.0,26.0,48.0,22.0,0.0,29.0,0.0,75.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.25,1.0
192,2.057800000000001,3.632400000000003,3.393799999999989,2.2814000000000005,4.425500000000003,5.419399999999957,3.98,2.9736,31.875,25.5922,87.3085,25.616,93.0866,23.8582,99.9156,23.5856,72.8928,29.7651,28.5143,89.0,88.0,0.0,32.0,0.0,26.0,48.0,21.0,0.0,29.0,0.0,76.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.5,1.0
193,2.057800000000001,3.632400000000003,3.393799999999989,2.2814000000000005,4.425500000000003,5.419399999999957,3.98,2.9736,31.875,25.5922,87.3085,25.616,93.0866,23.8582,99.9156,23.5856,72.8928,29.7651,28.5143,89.0,88.0,0.0,32.0,0.0,26.0,48.0,21.0,0.0,29.0,0.0,76.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.75,1.0
194,2.3178000000000014,3.5724000000000027,3.3237999999999905,2.3914000000000004,4.435500000000003,5.409399999999957,3.92,2.974200000000001,31.875,25.5922,87.3085,25.616,93.0866,24.8582,102.9156,24.5856,72.8928,29.7651,28.5143,88.0,88.0,0.0,33.0,0.0,26.0,49.0,19.0,0.0,28.0,0.0,77.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3746.0,1.0
195,2.3078000000000016,3.5824000000000025,3.3137999999999908,2.3814,4.445500000000003,5.409399999999957,3.92,2.974200000000001,31.875,25.5922,87.3085,25.616,93.0866,24.8582,102.9156,24.5856,72.8928,29.7651,28.5143,88.0,88.0,0.0,33.0,0.0,26.0,49.0,19.0,0.0,28.0,0.0,77.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3746.25,1.0
196,2.097800000000001,3.562400000000003,3.3637999999999897,2.3014,4.435500000000003,5.419399999999957,3.98,2.9738,31.875,25.5922,87.3085,25.616,93.0866,23.8582,100.9156,24.5856,72.8928,29.7651,28.5143,89.0,90.0,0.0,32.0,0.0,26.0,48.0,20.0,0.0,28.0,0.0,77.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3746.5,1.0
197,2.9578000000000024,4.612400000000004,3.1737999999999937,2.6514000000000006,4.4555000000000025,5.319399999999959,3.73,2.9757000000000042,30.875,27.5922,72.3085,28.616,93.0866,23.8582,96.9156,23.5856,71.8928,31.7651,30.5143,91.0,83.0,0.0,6.0,0.0,25.0,49.0,25.0,0.0,29.0,0.0,68.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3746.75,1.0
198,3.3378000000000023,4.662400000000003,3.0837999999999957,2.5014000000000003,4.445500000000003,5.309399999999959,3.74,2.9758000000000044,31.875,28.5922,73.3085,28.616,93.0866,24.7984,99.9156,24.5856,71.8928,32.765100000000004,30.5143,90.0,83.0,0.0,5.0,0.0,25.0,49.0,23.0,0.0,29.0,0.0,66.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3747.0,1.0
199,3.357800000000003,4.662400000000003,3.073799999999996,2.5114000000000005,4.445500000000003,5.309399999999959,3.73,2.9759000000000047,31.875,28.5922,73.3085,28.616,93.0866,24.8437,99.9156,24.5856,71.8928,32.765100000000004,30.5143,90.0,83.0,0.0,5.0,0.0,25.0,49.0,23.0,0.0,29.0,0.0,66.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3747.25,1.0
200,3.0378000000000025,4.582400000000003,3.253799999999992,2.6114000000000006,4.475500000000003,5.349399999999958,3.89,2.9758000000000044,31.875,27.5922,73.3085,28.616,93.0866,23.8582,99.9156,24.5856,72.8928,32.765100000000004,30.5143,91.0,84.0,0.0,5.0,0.0,25.0,49.0,23.0,0.0,29.0,0.0,66.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3747.5,1.0
201,0.6078,4.2424000000000035,4.783799999999959,2.1214000000000004,4.355500000000003,5.359399999999958,4.48,2.97850000000001,34.875,28.5922,78.3085,28.616,91.0866,29.8582,116.9156,31.5856,60.8928,34.765100000000004,30.5143,83.0,98.0,0.0,6.0,0.0,23.0,50.0,7.0,0.0,0.0,0.0,58.300000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3747.75,1.0
202,0.6078,4.252400000000003,4.783799999999959,2.0914,4.365500000000003,5.369399999999958,4.49,2.9786000000000104,34.875,28.5922,78.3085,28.616,91.0866,29.8582,116.9156,31.5856,60.8928,34.765100000000004,30.5143,83.0,97.0,0.0,6.0,0.0,23.0,50.0,7.0,0.0,0.0,0.0,58.300000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3748.0,1.0
203,0.6078,4.262400000000003,4.77379999999996,2.0714,4.375500000000002,5.369399999999958,4.49,2.97850000000001,34.875,28.625999999999998,78.3085,28.616,91.0866,29.8582,116.9156,31.5856,60.8928,34.765100000000004,30.5143,82.0,97.0,0.0,6.0,0.0,23.0,50.0,7.0,0.0,0.0,0.0,58.300000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3748.25,1.0
204,1.1589,2.8804,4.8528,3.5423,4.5,5.2898,3.8666,2.9760000000000004,35.6993,31.2728,76.2065,31.2728,68.3875,29.5252,116.3156,29.5252,60.5851,33.5627,32.6627,94.9178,94.9363,0.0,0.0,0.0,0.0,0.0,12.7482,0.0,0.0,0.0,70.354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3748.5,1.0
205,1.2363,3.0671,4.8036,3.339,4.5,5.2326,3.6416,2.9760000000000004,35.7575,31.4167,76.1574,31.4167,68.1841,29.6123,116.4027,29.6123,60.3966,33.7041,32.8041,94.8086,94.8271,0.0,0.0,0.0,0.0,0.0,12.7482,0.0,0.0,0.0,69.8741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3748.75,1.0
206,1.314,3.2525,4.7545,3.1356,4.5,5.1739,3.4189999999999996,2.9762,35.8898,31.6053,74.9478,31.6053,69.1243,29.9058,117.6553,29.9058,60.678999999999995,33.8928,32.9928,94.5604,94.5788,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,69.9088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.0,1.0
207,1.3948,3.4379,4.6881,2.9856,4.5,5.1203,3.2467,2.9762,35.9495,31.7496,74.8813,31.7496,68.9742,29.9959,117.7454,29.9959,60.5281,34.0347,33.1347,94.4482,94.4666,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,69.4451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.25,1.0
208,1.4759,3.6222,4.6216,2.8356,4.5,5.0656,3.0761,2.9763,36.0093,31.8934,74.8149,31.8934,68.8242,30.0861,117.8356,30.0861,60.3776,34.1761,33.2761,94.336,94.3543,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,68.9849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.5,1.0
209,1.5572,3.8053,4.5552,2.6856,4.5,5.0097,2.9072,2.9763,36.0691,32.0365,74.7484,32.0365,68.6742,30.1765,117.926,30.1765,60.2277,34.3169,33.4169,94.2236,94.2419,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,68.5289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.75,1.0
210,1.6389,3.9871,4.4887,2.5356,4.5,4.9525,2.7399,2.9762,35.8882,32.0349,75.0863,32.0349,66.1557,29.5815,113.6424,29.5815,58.6448,34.3045,33.4045,94.5634,94.5818,0.0,0.0,0.0,0.0,0.0,16.9787,0.0,0.0,0.0,66.4002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3750.0,1.0
211,1.7116,4.1631,4.4278,2.286,4.5,4.8757,2.4459,2.9758,35.528,31.8622,75.0254,31.8622,65.9061,24.6608,108.7869,24.5453,70.1114,34.1112,33.2112,95.2388,95.2574,0.0,0.0,0.0,0.0,0.0,16.9787,0.0,31.3379,0.0,62.1831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3750.25,1.0
212,1.7542,4.3282,4.3669,2.0364,4.5,4.9594,2.6377,2.9759,35.5647,31.9641,74.9645,31.9641,88.0866,24.7166,108.8426,24.6013,70.2505,34.2111,33.3111,95.17,95.1886,0.0,0.0,0.0,1.0,51.0,16.9787,0.0,31.3135,0.0,61.7307,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3750.5,1.0
213,4.077800000000003,5.0324000000000035,2.8838,2.3214000000000006,4.445500000000003,5.319399999999959,3.98,2.975600000000004,32.875,29.5922,73.3085,29.616,93.0866,25.8582,101.9156,26.5856,71.8928,33.765100000000004,31.5143,86.0,84.0,0.0,6.0,0.0,25.0,49.0,23.0,0.0,29.0,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3750.75,1.0
214,3.7778000000000027,4.962400000000004,2.8937999999999997,2.3314000000000004,4.435500000000003,5.2993999999999595,3.7800000000000002,2.975500000000004,32.875,28.5922,72.3085,29.616,93.0866,24.8582,98.9156,25.5856,70.8928,32.765100000000004,31.5143,87.0,85.0,0.0,6.0,0.0,25.0,49.0,25.0,0.0,29.0,0.0,68.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3751.0,1.0
215,3.787800000000003,4.962400000000004,2.8738,2.2114000000000003,4.435500000000003,5.309399999999959,3.8200000000000003,2.9753000000000034,32.875,28.5922,72.3085,29.616,93.0866,24.8582,98.9156,25.5856,70.8928,32.765100000000004,31.5143,87.0,85.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,29.0,0.0,69.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3751.25,1.0
216,3.7778000000000027,4.972400000000004,2.8738,2.3114000000000003,4.435500000000003,5.309399999999959,3.81,2.9754000000000036,32.875,28.5922,72.3085,29.616,93.0866,24.8582,99.9156,25.5856,70.8928,32.765100000000004,31.5143,88.0,85.0,0.0,5.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,69.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3751.5,1.0
217,3.7778000000000027,4.972400000000004,2.8738,2.3114000000000003,4.435500000000003,5.309399999999959,3.81,2.9753000000000034,32.875,28.5922,72.3085,29.616,93.0866,24.8582,99.9156,25.5856,70.8928,32.765100000000004,31.5143,88.0,85.0,0.0,5.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,69.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3751.75,1.0
218,3.797800000000003,4.972400000000004,2.8738,2.2814000000000005,4.435500000000003,5.2993999999999595,3.7600000000000002,2.975500000000004,32.875,28.5922,72.3085,29.616,93.0866,24.8582,97.9156,25.5856,70.8928,32.765100000000004,31.5143,87.0,85.0,0.0,6.0,0.0,25.0,49.0,25.0,0.0,29.0,0.0,68.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3752.0,1.0
219,3.8178000000000027,4.972400000000004,2.8738,2.2814000000000005,4.415500000000002,5.2993999999999595,3.7600000000000002,2.9753000000000034,32.875,28.5922,72.3085,29.616,93.0866,24.8582,97.9156,25.5856,70.8928,32.765100000000004,31.5143,87.0,85.0,0.0,5.0,0.0,25.0,49.0,25.0,0.0,29.0,0.0,68.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3752.25,1.0
220,3.7778000000000027,4.972400000000004,2.8738,2.3114000000000003,4.435500000000003,5.309399999999959,3.81,2.9753000000000034,32.875,28.5922,72.3085,29.616,93.0866,24.8582,99.9156,25.5856,70.8928,32.765100000000004,31.5143,88.0,85.0,0.0,5.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,69.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3752.5,1.0
221,3.7778000000000027,4.972400000000004,2.8738,2.3114000000000003,4.435500000000003,5.309399999999959,3.81,2.9753000000000034,32.875,28.5922,72.3085,29.616,93.0866,24.8582,99.9156,25.5856,70.8928,32.765100000000004,31.5143,88.0,85.0,0.0,5.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,69.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3752.75,1.0
222,3.5478000000000027,4.982400000000004,2.923799999999999,2.1414,4.425500000000003,5.319399999999959,3.7800000000000002,2.9750000000000028,32.875,28.5922,72.3085,29.616,93.0866,23.8582,95.9156,24.5856,70.8928,32.765100000000004,31.5143,89.0,86.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,67.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3753.0,1.0
223,3.5478000000000027,4.992400000000004,2.9537999999999984,2.1614000000000004,4.425500000000003,5.329399999999959,3.8000000000000003,2.9749000000000025,32.875,28.5922,72.3085,29.616,93.0866,23.8582,95.9156,24.5856,70.8928,32.765100000000004,31.5143,89.0,86.0,0.0,5.0,0.0,25.0,49.0,26.0,0.0,29.0,0.0,67.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3753.25,1.0
224,3.5478000000000027,4.972400000000004,2.933799999999999,2.1314,4.425500000000003,5.319399999999959,3.7800000000000002,2.9749000000000025,32.875,28.5922,72.3085,29.616,93.0866,23.8582,95.9156,24.5856,70.8928,32.765100000000004,31.5143,89.0,86.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3753.5,1.0
225,3.5478000000000027,4.972400000000004,2.933799999999999,2.1314,4.425500000000003,5.319399999999959,3.7800000000000002,2.9749000000000025,32.875,28.5922,72.3085,29.616,93.0866,23.8582,95.9156,24.5856,70.8928,32.765100000000004,31.5143,89.0,86.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3753.75,1.0
226,3.557800000000003,4.972400000000004,2.9437999999999986,2.2314000000000003,4.405500000000003,5.319399999999959,3.77,2.975100000000003,32.875,28.5922,72.3085,29.616,93.0866,23.8582,95.9156,24.5856,70.8928,32.765100000000004,31.5143,89.0,85.0,0.0,5.0,0.0,25.0,49.0,26.0,0.0,29.0,0.0,66.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3754.0,1.0
227,3.4978000000000025,4.992400000000004,2.923799999999999,2.3114000000000003,4.425500000000003,5.319399999999959,3.75,2.9753000000000034,31.875,28.5922,72.3085,29.616,93.0866,23.8582,95.9156,24.5856,70.8928,32.765100000000004,31.5143,89.0,85.0,0.0,6.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,67.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3754.25,1.0
228,3.557800000000003,4.972400000000004,2.933799999999999,2.2514000000000003,4.405500000000003,5.319399999999959,3.77,2.975100000000003,32.875,28.5922,72.3085,29.616,93.0866,23.8582,95.9156,24.5856,70.8928,32.765100000000004,31.5143,89.0,85.0,0.0,5.0,0.0,25.0,49.0,26.0,0.0,29.0,0.0,66.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3754.5,1.0
229,2.887800000000002,4.302400000000003,3.0037999999999974,1.9814,4.425500000000003,5.429399999999957,4.07,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,97.9156,24.5856,72.8928,31.7651,29.5143,86.0,90.0,0.0,32.0,0.0,26.0,49.0,24.0,0.0,28.0,0.0,72.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3754.75,1.0
230,3.0478000000000023,4.252400000000003,3.0037999999999974,2.0314,4.445500000000003,5.419399999999957,4.05,2.974100000000001,32.875,26.5922,87.3085,26.616,93.0866,24.8582,101.9156,25.5856,72.8928,31.7651,29.5143,86.0,89.0,0.0,32.0,0.0,26.0,49.0,21.0,0.0,28.0,0.0,73.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3755.0,1.0
231,3.0478000000000023,4.252400000000003,3.0037999999999974,2.0314,4.445500000000003,5.419399999999957,4.05,2.974100000000001,32.875,26.5922,87.3085,26.616,93.0866,24.8582,101.9156,25.5856,72.8928,31.7651,29.5143,86.0,89.0,0.0,32.0,0.0,26.0,49.0,21.0,0.0,28.0,0.0,73.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3755.25,1.0
232,3.0478000000000023,4.252400000000003,3.0037999999999974,2.0314,4.445500000000003,5.419399999999957,4.05,2.974100000000001,32.875,26.5922,87.3085,26.616,93.0866,24.8582,101.9156,25.5856,72.8928,31.7651,29.5143,86.0,89.0,0.0,32.0,0.0,26.0,49.0,21.0,0.0,28.0,0.0,73.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3755.5,1.0
233,3.0478000000000023,4.252400000000003,3.0037999999999974,2.0314,4.445500000000003,5.419399999999957,4.05,2.974100000000001,32.875,26.5922,87.3085,26.616,93.0866,24.8582,101.9156,25.5856,72.8928,31.7651,29.5143,86.0,89.0,0.0,32.0,0.0,26.0,49.0,21.0,0.0,28.0,0.0,73.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3755.75,1.0
234,2.857800000000002,4.302400000000003,3.013799999999997,1.9814,4.425500000000003,5.429399999999957,4.08,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,98.9156,24.5856,72.8928,31.7651,29.5143,86.0,90.0,0.0,32.0,0.0,26.0,49.0,23.0,0.0,28.0,0.0,72.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3756.0,1.0
235,2.817800000000002,4.332400000000003,3.0037999999999974,2.0814000000000004,4.425500000000003,5.429399999999957,4.1,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,97.9156,24.5856,72.8928,31.7651,29.5143,88.0,91.0,0.0,32.0,0.0,26.0,48.0,24.0,0.0,28.0,0.0,71.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3756.25,1.0
236,2.737800000000002,4.322400000000004,3.0837999999999957,1.9814,4.415500000000002,5.4393999999999565,4.08,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,96.9156,23.5856,72.8928,31.7651,28.5143,86.0,89.0,0.0,32.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,69.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3756.5,1.0
237,2.817800000000002,4.2824000000000035,3.0337999999999967,1.9914,4.425500000000003,5.429399999999957,4.08,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,98.9156,24.5856,72.8928,31.7651,29.5143,87.0,90.0,0.0,32.0,0.0,26.0,49.0,23.0,0.0,28.0,0.0,71.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3756.75,1.0
238,3.0478000000000023,4.252400000000003,2.983799999999998,2.0314,4.445500000000003,5.419399999999957,4.05,2.974100000000001,32.875,26.5922,87.3085,26.616,93.0866,24.8582,101.9156,25.5856,72.8928,31.7651,29.5143,86.0,89.0,0.0,32.0,0.0,26.0,49.0,21.0,0.0,28.0,0.0,73.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3757.0,1.0
239,3.0478000000000023,4.252400000000003,2.983799999999998,2.0314,4.445500000000003,5.419399999999957,4.05,2.974100000000001,32.875,26.5922,87.3085,26.616,93.0866,24.8582,101.9156,25.5856,72.8928,31.7651,29.5143,86.0,89.0,0.0,32.0,0.0,26.0,49.0,21.0,0.0,28.0,0.0,73.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3757.25,1.0
240,2.0678000000000014,4.072400000000004,4.75379999999996,1.9814,4.305500000000003,5.409399999999957,4.38,2.977400000000008,32.875,27.5922,87.3085,26.616,91.0866,29.8582,107.9156,29.5856,63.8928,32.765100000000004,29.5143,76.0,97.0,0.0,30.0,0.0,23.0,47.0,18.0,0.0,0.0,0.0,61.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3757.5,1.0
241,2.0678000000000014,4.072400000000004,4.75379999999996,1.9814,4.305500000000003,5.409399999999957,4.38,2.977400000000008,32.875,27.5922,87.3085,26.616,91.0866,29.8582,107.9156,29.5856,63.8928,32.765100000000004,29.5143,76.0,97.0,0.0,30.0,0.0,23.0,47.0,18.0,0.0,0.0,0.0,61.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3757.75,1.0
242,1.8611,4.7254,4.6406,3.5177,4.5,5.2957,3.8144,2.9752,34.7852,30.165,90.0896,30.278000000000002,85.0866,27.9681,104.5096,27.9681,57.5458,32.6904,31.7904,96.626,96.645,0.0,36.2433,0.0,0.0,47.0,24.8493,0.0,0.0,0.0,69.8593,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3758.0,1.0
