,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
192,0.8295,3.982400000000003,3.5237999999999863,2.3114000000000003,4.5,5.5,4.14,2.9742,31.875,26.609,91.3553,26.6672,93.0866,22.7589,102.9156,22.6512,72.0472,29.5378,28.6378,93.0,90.0,0.0,33.4146,0.0,24.0,48.0,18.5736,0.0,29.0,0.0,72.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.5,1.0
193,0.8151,3.982400000000003,3.533799999999986,2.3114000000000003,4.5,5.5,4.15,2.9742,31.875,26.6111,91.4358,26.669,93.0866,22.7542,102.9156,22.6467,72.1776,29.538,28.638,94.0,89.0,0.0,33.3663,0.0,24.0,48.0,18.5736,0.0,29.0,0.0,72.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.75,1.0
194,0.8009,3.9524000000000035,3.6137999999999844,2.4114000000000004,4.5,5.5,4.22,2.9747,31.875,26.6336,91.8806,26.6902,93.0866,23.7898,106.9156,23.6837,73.9075,29.5796,28.6796,94.0,87.0,0.0,33.1049,0.0,24.0,47.0,15.1973,0.0,29.0,0.0,73.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3746.0,1.0
195,0.8141,3.9624000000000033,3.6137999999999844,2.4014000000000006,4.5,5.5,4.22,2.9747,31.875,26.6466,91.9661,26.70300000000001,93.0866,23.8118,106.9156,23.706,74.0843,29.5914,28.6914,94.0,87.0,0.0,33.0597,0.0,24.0,47.0,15.1973,0.0,29.0,0.0,73.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3746.25,1.0
196,0.8273,3.9624000000000033,3.6137999999999844,2.4014000000000006,4.5,5.5,4.23,2.9747,31.875,26.6598,92.0515,26.715999999999998,93.0866,23.8338,106.9156,23.7283,74.2604,29.6036,28.7036,94.0,87.0,0.0,33.0147,0.0,24.0,47.0,15.1973,0.0,29.0,0.0,73.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3746.5,1.0
197,0.8419,4.052400000000003,3.543799999999986,2.951400000000001,4.5,5.5,4.05,2.9748,29.875,27.8333,75.4523,27.7935,92.0866,23.9162,105.9156,23.811,74.4523,30.3674,29.4674,101.0,83.0,0.0,0.0,0.0,24.0,49.0,15.1973,0.0,29.0,0.0,72.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3746.75,1.0
198,0.8606,4.082400000000003,3.4537999999999878,3.151400000000001,4.5,5.5,4.12,2.975,29.875,28.0173,75.4234,27.9787,92.0866,24.7984,109.9156,24.695,76.2513,30.5531,29.6531,101.0,82.0,0.0,0.0,0.0,24.0,49.0,11.8436,0.0,29.0,0.0,72.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3747.0,1.0
199,0.8916,4.132400000000003,3.4237999999999884,3.2014000000000014,4.5,5.5,4.15,2.9751,29.875,28.0948,75.3572,28.0563,92.0866,24.8437,109.9156,24.7408,76.4693,30.6285,29.7285,101.0,82.0,0.0,0.0,0.0,24.0,49.0,11.8436,0.0,29.0,0.0,72.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3747.25,1.0
200,0.9228,4.172400000000003,3.4137999999999886,3.221400000000001,4.5,5.5,4.17,2.9751,29.875,28.171999999999997,75.2909,28.1335,92.0866,24.8893,109.9156,24.7867,76.6865,30.7036,29.8036,101.0,82.0,0.0,0.0,0.0,24.0,49.0,11.8436,0.0,29.0,0.0,72.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3747.5,1.0
201,0.9731,3.8324000000000034,2.8738,1.9814,4.5,5.4611,4.92,2.9754,35.875,28.4111,75.2247,28.3726,85.0866,28.9119,116.9156,28.9119,60.4712,30.961,30.061,78.0,95.0,0.0,0.0,0.0,0.0,51.0,11.8436,0.0,0.0,0.0,67.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3747.75,1.0
202,1.034,3.922400000000003,2.8738,1.9814,4.5,5.3992,4.93,2.9755,35.875,28.535999999999998,76.3047,28.498,85.0866,28.9684,116.9156,28.9684,60.9621,31.0851,30.1851,78.0,94.0,0.0,0.0,0.0,0.0,51.0,12.7482,0.0,0.0,0.0,83.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3748.0,1.0
203,1.0964,3.972400000000003,2.8738,1.9814,4.5,5.3455,4.89,2.9756,35.875,28.625999999999998,76.2556,28.588,86.0866,29.0322,116.9156,29.0322,60.7735,31.1736,30.2736,78.0,94.0,0.0,0.0,0.0,0.0,51.0,12.7482,0.0,0.0,0.0,84.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3748.25,1.0
204,1.1589,2.8804,4.8528,3.5423,4.5,5.2898,3.8666,2.9760000000000004,35.6993,31.2728,76.2065,31.2728,68.3875,29.5252,116.3156,29.5252,60.5851,33.5627,32.6627,94.9178,94.9363,0.0,0.0,0.0,0.0,0.0,12.7482,0.0,0.0,0.0,70.354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3748.5,1.0
205,1.2363,3.0671,4.8036,3.339,4.5,5.2326,3.6416,2.9760000000000004,35.7575,31.4167,76.1574,31.4167,68.1841,29.6123,116.4027,29.6123,60.3966,33.7041,32.8041,94.8086,94.8271,0.0,0.0,0.0,0.0,0.0,12.7482,0.0,0.0,0.0,69.8741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3748.75,1.0
206,1.314,3.2525,4.7545,3.1356,4.5,5.1739,3.4189999999999996,2.9762,35.8898,31.6053,74.9478,31.6053,69.1243,29.9058,117.6553,29.9058,60.678999999999995,33.8928,32.9928,94.5604,94.5788,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,69.9088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.0,1.0
207,1.3948,3.4379,4.6881,2.9856,4.5,5.1203,3.2467,2.9762,35.9495,31.7496,74.8813,31.7496,68.9742,29.9959,117.7454,29.9959,60.5281,34.0347,33.1347,94.4482,94.4666,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,69.4451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.25,1.0
208,1.4759,3.6222,4.6216,2.8356,4.5,5.0656,3.0761,2.9763,36.0093,31.8934,74.8149,31.8934,68.8242,30.0861,117.8356,30.0861,60.3776,34.1761,33.2761,94.336,94.3543,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,68.9849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.5,1.0
209,1.5572,3.8053,4.5552,2.6856,4.5,5.0097,2.9072,2.9763,36.0691,32.0365,74.7484,32.0365,68.6742,30.1765,117.926,30.1765,60.2277,34.3169,33.4169,94.2236,94.2419,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,68.5289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.75,1.0
210,1.6389,3.9871,4.4887,2.5356,4.5,4.9525,2.7399,2.9762,35.8882,32.0349,75.0863,32.0349,66.1557,29.5815,113.6424,29.5815,58.6448,34.3045,33.4045,94.5634,94.5818,0.0,0.0,0.0,0.0,0.0,16.9787,0.0,0.0,0.0,66.4002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3750.0,1.0
211,1.7116,4.1631,4.4278,2.286,4.5,4.8757,2.4459,2.9758,35.528,31.8622,75.0254,31.8622,65.9061,24.6608,108.7869,24.5453,70.1114,34.1112,33.2112,95.2388,95.2574,0.0,0.0,0.0,0.0,0.0,16.9787,0.0,31.3379,0.0,62.1831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3750.25,1.0
212,1.7542,5.202400000000004,4.233799999999971,2.0364,4.5,4.9594,2.6377,2.9759,35.5647,31.9641,74.9645,31.9641,89.0866,24.7166,108.8426,24.6013,70.2505,34.2111,33.3111,95.17,95.1886,0.0,0.0,0.0,2.0,52.0,16.9787,0.0,31.3135,0.0,75.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3750.5,1.0
213,1.7843,4.942400000000004,3.073799999999996,4.061400000000002,4.5,5.0434,2.45,2.9756,31.875,29.7685,74.9036,29.7284,94.0866,24.4812,107.9156,24.3666,70.3375,32.2717,31.3717,98.0,81.0,0.0,0.0,0.0,25.0,51.0,16.9787,0.0,28.0,0.0,70.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3750.75,1.0
214,1.8124,5.0324000000000035,3.163799999999994,4.061400000000002,4.5,5.1276,2.68,2.9754,31.875,29.7598,75.0025,29.7192,94.0866,23.4748,101.9156,23.3607,69.6184,32.2551,31.3551,98.0,81.0,0.0,0.0,0.0,25.0,51.0,21.3683,0.0,28.0,0.0,70.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3751.0,1.0
215,1.8299,5.052400000000004,3.1037999999999952,3.9914000000000014,4.5,5.2027,3.15,2.9754,30.875,29.8153,74.9439,29.7748,94.0866,23.5004,101.9156,23.3865,69.7234,32.3089,31.4089,98.0,80.0,0.0,0.0,0.0,25.0,51.0,21.3683,0.0,28.0,0.0,69.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3751.25,1.0
216,1.8478,5.052400000000004,3.1337999999999946,3.9114000000000018,4.5,5.278,3.61,2.9754,31.875,29.8704,74.8854,29.8299,93.0866,23.5262,101.9156,23.4125,69.828,32.3623,31.4623,98.0,80.0,0.0,0.0,0.0,25.0,50.0,21.3683,0.0,28.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3751.5,1.0
217,1.8658,5.0324000000000035,3.1737999999999937,2.2414000000000005,4.5,5.3536,4.0,2.9754,31.875,29.925,74.8268,29.8846,92.0866,23.5523,101.9156,23.4386,69.9324,32.4153,31.5153,102.0,83.0,0.0,0.0,0.0,23.0,50.0,21.3683,0.0,29.0,0.0,69.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3751.75,1.0
218,1.8842,4.982400000000004,3.1837999999999935,2.0914,4.5,5.4294,4.01,2.9748,31.875,29.7926,73.2028,29.7499,92.0866,23.2604,101.9156,23.1439,68.2297,32.2701,31.3701,101.0,84.0,0.0,0.0,0.0,23.0,50.0,19.9821,0.0,29.0,0.0,68.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3752.0,1.0
219,1.8741,4.992400000000004,3.1837999999999935,2.1314,4.5,5.4778,4.07,2.9748,31.875,29.8283,73.124,29.7855,92.0866,23.2543,101.9156,23.1379,68.2471,32.3042,31.4042,101.0,84.0,0.0,0.0,0.0,23.0,50.0,19.9821,0.0,29.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3752.25,1.0
220,1.8649,5.002400000000004,3.163799999999994,2.2914000000000003,4.5,5.5,4.19,2.9748,31.875,29.8637,73.0453,29.8209,92.0866,23.3692,101.9156,23.2567,70.3261,32.3383,31.4383,101.0,84.0,0.0,0.0,0.0,23.0,50.0,19.9821,0.0,29.0,0.0,67.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3752.5,1.0
221,1.8562,5.002400000000004,3.1337999999999946,2.3014,4.5,5.5,4.19,2.9748,31.875,29.8982,72.9665,29.8553,92.0866,23.3658,102.9156,23.2535,70.3721,32.3713,31.4713,101.0,83.0,0.0,0.0,0.0,23.0,50.0,19.9821,0.0,29.0,0.0,67.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3752.75,1.0
222,1.848,5.1524000000000045,3.113799999999995,3.801400000000002,4.5,5.5,4.18,2.9749,30.875,29.9706,69.4397,29.9285,93.0866,22.3529,94.9156,22.2432,70.6996,32.443000000000005,31.54300000000001,101.0,79.0,0.0,0.0,0.0,24.0,50.0,25.7201,0.0,29.0,0.0,66.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3753.0,1.0
223,1.8422,5.162400000000004,3.123799999999995,3.8314000000000017,4.5,5.5,4.19,2.9749,30.875,30.0076,69.3274,29.9654,93.0866,22.3532,94.9156,22.2437,70.7618,32.4783,31.5783,101.0,78.0,0.0,0.0,0.0,24.0,50.0,25.7201,0.0,29.0,0.0,66.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3753.25,1.0
224,1.8368,5.172400000000004,3.113799999999995,3.841400000000002,4.5,5.5,4.19,2.9749,30.875,30.044,69.2151,30.0019,93.0866,22.3539,94.9156,22.2445,70.8237,32.513000000000005,31.613000000000003,101.0,78.0,0.0,0.0,0.0,24.0,50.0,25.7201,0.0,29.0,0.0,66.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3753.5,1.0
225,1.8318,5.182400000000004,3.123799999999995,3.8514000000000017,4.5,5.5,4.19,2.9749,30.875,30.0799,69.1028,30.0377,93.0866,22.3548,94.9156,22.2455,70.8854,32.5473,31.6473,101.0,78.0,0.0,0.0,0.0,24.0,50.0,25.7201,0.0,29.0,0.0,66.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3753.75,1.0
226,1.8272,5.182400000000004,3.1337999999999946,3.8614000000000015,4.5,5.5,4.15,2.9749,30.875,30.1064,69.9311,30.0644,93.0866,22.4141,95.9156,22.3021,69.6003,32.5686,31.6686,100.0,79.0,0.0,0.0,0.0,24.0,50.0,24.7554,0.0,29.0,0.0,66.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3754.0,1.0
227,1.8199,5.192400000000004,3.123799999999995,3.8714000000000017,4.5,5.5,4.15,2.9749,30.875,30.1401,69.827,30.0982,93.0866,22.4093,95.9156,22.2973,69.6025,32.6007,31.7007,100.0,79.0,0.0,0.0,0.0,24.0,50.0,24.7554,0.0,29.0,0.0,66.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3754.25,1.0
228,1.8130000000000002,5.202400000000004,3.123799999999995,3.881400000000002,4.5,5.5,4.16,2.9749,30.875,30.1733,69.7229,30.1314,93.0866,22.4048,95.9156,22.2928,69.6046,32.6322,31.7322,100.0,79.0,0.0,0.0,0.0,24.0,50.0,24.7554,0.0,29.0,0.0,66.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3754.5,1.0
229,1.8066,5.092400000000004,3.0437999999999965,4.091400000000002,4.5,5.5,4.0200000000000005,2.9748,32.875,29.2989,88.3693,29.3736,93.0866,22.379,97.9156,22.2671,69.6024,32.2197,31.3197,92.0,90.0,0.0,36.7185,0.0,24.0,47.0,24.7554,0.0,28.0,0.0,68.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3754.75,1.0
230,1.7965,5.092400000000004,3.0937999999999954,4.0714000000000015,4.5,5.5,4.15,2.9751,32.875,29.3415,89.8523,29.4117,93.0866,23.7966,103.9156,23.6855,71.4573,32.2575,31.3575,92.0,88.0,0.0,35.9131,0.0,24.0,47.0,18.9131,0.0,28.0,0.0,69.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3755.0,1.0
231,1.8044,5.082400000000004,3.1037999999999952,4.0714000000000015,4.5,5.5,4.15,2.9751,32.875,29.3114,89.9216,29.3814,93.0866,23.8059,103.9156,23.695,71.532,32.2277,31.3277,92.0,88.0,0.0,35.8567,0.0,24.0,47.0,18.9131,0.0,28.0,0.0,69.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3755.25,1.0
232,1.8119,5.0724000000000045,3.0837999999999957,4.051400000000002,4.5,5.5,4.15,2.9751,31.875,29.281999999999996,89.991,29.3517,93.0866,23.815,103.9156,23.7043,71.6063,32.1984,31.2984,92.0,88.0,0.0,35.8006,0.0,24.0,47.0,18.9131,0.0,28.0,0.0,69.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3755.5,1.0
233,1.8192,5.042400000000004,3.073799999999996,2.0714,4.5,5.5,4.36,2.9751,32.875,29.2532,90.0605,29.3226,92.0866,23.8239,103.9156,23.7133,71.6802,32.1698,31.2698,91.0,88.0,0.0,35.7447,0.0,23.0,47.0,18.9131,0.0,29.0,0.0,67.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3755.75,1.0
234,1.8261,5.022400000000004,3.013799999999997,1.9914,4.5,5.5,4.29,2.9749,32.875,29.1916,90.5363,29.2583,92.0866,22.5969,98.9156,22.4872,70.8948,32.1058,31.2058,92.0,89.0,0.0,35.4371,0.0,23.0,47.0,24.5725,0.0,29.0,0.0,67.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3756.0,1.0
235,1.8208,5.022400000000004,3.013799999999997,2.0014000000000003,4.5,5.5,4.29,2.9749,32.875,29.159000000000002,90.605,29.2255,92.0866,22.5936,98.9156,22.484,70.9383,32.0735,31.1735,92.0,89.0,0.0,35.3789,0.0,23.0,47.0,24.5725,0.0,29.0,0.0,67.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3756.25,1.0
236,1.8153,5.002400000000004,3.023799999999997,2.0014000000000003,4.5,5.5,4.29,2.9749,32.875,29.127,90.6736,29.1931,92.0866,22.5901,98.9156,22.4806,70.9814,32.0416,31.1416,92.0,89.0,0.0,35.3208,0.0,23.0,47.0,24.5725,0.0,29.0,0.0,67.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3756.5,1.0
237,1.8096,5.002400000000004,3.023799999999997,2.0014000000000003,4.5,5.5,4.29,2.9749,32.875,29.0954,90.7422,29.1612,92.0866,22.5865,98.9156,22.476999999999997,71.0243,32.0102,31.1102,92.0,89.0,0.0,35.2629,0.0,23.0,47.0,24.5725,0.0,29.0,0.0,67.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3756.75,1.0
238,1.8037,4.962400000000004,3.2237999999999927,2.0714,4.5,5.5,4.39,2.9748,32.875,29.0975,91.6989,29.1617,92.0866,24.6243,108.9156,24.5115,71.4229,31.9874,31.0874,92.0,87.0,0.0,34.7057,0.0,23.0,47.0,13.2313,0.0,29.0,0.0,69.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3757.0,1.0
239,1.8019999999999998,4.9524000000000035,3.2237999999999927,2.0714,4.5,5.5,4.39,2.9748,32.875,29.0701,91.771,29.1341,92.0866,24.6243,108.9156,24.5116,71.4702,31.9597,31.0597,92.0,87.0,0.0,34.6471,0.0,23.0,47.0,13.2313,0.0,29.0,0.0,69.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3757.25,1.0
240,1.8001,4.512400000000004,4.75379999999996,1.9814,4.5,5.5,4.45,2.9749,33.875,29.0843,91.8592,29.1482,92.0866,28.9118,112.9156,28.9118,56.9221,31.9856,31.0856,78.0,102.0,0.0,34.6034,0.0,21.0,46.0,13.2313,0.0,0.0,0.0,69.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3757.5,1.0
241,1.8308,4.4924000000000035,4.7337999999999605,1.9814,4.5,5.3991,4.34,2.9749,32.875,29.0651,91.934,29.1286,92.0866,28.9354,111.9156,28.9354,56.53,31.9667,31.0667,78.0,102.0,0.0,34.5477,0.0,21.0,47.0,13.2313,0.0,0.0,0.0,70.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3757.75,1.0
242,1.8611,4.7254,4.6406,3.5177,4.5,5.2957,3.8144,2.9752,34.7852,30.165,90.0896,30.278000000000002,86.0866,27.9681,104.5096,27.9681,57.5458,32.6904,31.7904,96.626,96.645,0.0,36.2433,0.0,0.0,47.0,24.8493,0.0,0.0,0.0,69.8593,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3758.0,1.0
243,1.893,4.8036,4.7604,3.1607,4.5,5.2032,3.3923,2.9752,34.8056,30.2041,90.1801,30.3168,85.0866,28.0004,104.542,28.0004,57.2056,32.733000000000004,31.833000000000002,96.588,96.60700000000001,0.0,36.2145,0.0,0.0,47.0,24.8493,0.0,0.0,0.0,69.7612,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3758.25,1.0
244,1.9249,4.8791,4.8801,2.8118,4.5,5.1082,2.9736,2.9752,34.8259,30.2429,90.2703,30.3553,84.0866,28.0327,104.5743,28.0327,56.8654,32.7753,31.8753,96.5502,96.5691,0.0,36.1857,0.0,0.0,48.0,24.8493,0.0,0.0,0.0,69.6661,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3758.5,1.0
245,1.9569,4.9531,4.9996,2.4674,4.5,5.0116,2.5571,2.9752,34.8463,30.281999999999996,90.3606,30.3941,83.0866,28.0651,104.6066,28.0651,56.5245,32.8177,31.9177,96.5122,96.5312,0.0,36.1569,0.0,0.0,49.0,24.8493,0.0,0.0,0.0,69.57,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3758.75,1.0
246,1.9888,5.0324000000000035,4.573799999999964,4.171400000000002,4.5,4.9129,2.1435,2.9753,34.8523,30.3632,91.9303,30.4706,83.0866,23.3802,103.8228,23.2634,68.1473,32.8758,31.9758,96.501,95.0,0.0,35.309,0.0,0.0,48.0,21.2568,0.0,31.5367,0.0,75.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3759.0,1.0
247,1.9980000000000002,5.052400000000004,3.1737999999999937,4.281400000000002,4.5,4.9721,1.49,2.9752,31.875,29.3362,91.6174,29.4,94.0866,23.3556,100.9156,23.239,68.2103,32.249,31.349,87.0,88.0,0.0,34.8938,0.0,25.0,49.0,21.2568,0.0,27.0,0.0,69.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3759.25,1.0
248,2.0038,5.182400000000004,3.1337999999999946,4.1514000000000015,4.5,5.0315,2.33,2.9752,31.875,30.1985,73.9825,30.1561,94.0866,23.3881,101.9156,23.2715,68.2817,32.6776,31.7776,97.0,80.0,0.0,0.0,0.0,25.0,52.0,21.2568,0.0,28.0,0.0,69.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3759.5,1.0
249,2.0111,5.182400000000004,3.1037999999999952,4.131400000000002,4.5,5.0909,2.56,2.9752,31.875,30.2401,73.8987,30.1977,94.0866,23.4009,101.9156,23.2844,68.35,32.7178,31.8178,97.0,80.0,0.0,0.0,0.0,25.0,52.0,21.2568,0.0,28.0,0.0,68.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3759.75,1.0
250,2.0187,5.252400000000004,3.0837999999999957,4.121400000000002,4.5,5.1504,2.77,2.9752,31.875,30.2835,72.3135,30.2422,94.0866,22.7706,98.9156,22.6542,67.7472,32.7515,31.8515,97.0,80.0,0.0,0.0,0.0,25.0,51.0,24.0068,0.0,28.0,0.0,67.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3760.0,1.0
251,2.0205,5.252400000000004,3.063799999999996,4.091400000000002,4.5,5.1991,3.0300000000000002,2.9752,31.875,30.3235,72.2145,30.2822,94.0866,22.776,98.9156,22.6597,67.7853,32.7897,31.8897,97.0,80.0,0.0,0.0,0.0,25.0,51.0,24.0068,0.0,28.0,0.0,67.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3760.25,1.0
252,2.0225,5.262400000000004,3.073799999999996,4.061400000000002,4.5,5.2478,3.3200000000000003,2.9752,31.875,30.3631,72.1154,30.3218,94.0866,22.7818,97.9156,22.6655,67.8233,32.8276,31.9276,97.0,80.0,0.0,0.0,0.0,25.0,51.0,24.0068,0.0,28.0,0.0,67.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3760.5,1.0
253,2.0249,5.262400000000004,3.0837999999999957,4.031400000000001,4.5,5.2964,3.5500000000000003,2.9752,31.875,30.4022,72.0164,30.361,94.0866,22.7879,97.9156,22.6717,67.8614,32.865,31.965,98.0,79.0,0.0,0.0,0.0,25.0,51.0,24.0068,0.0,28.0,0.0,67.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3760.75,1.0
254,2.0276,5.172400000000004,3.113799999999995,1.9814,4.5,5.3448,3.98,2.975,31.875,30.3993,73.4865,30.3575,92.0866,23.0208,100.9156,22.9039,67.742,32.8583,31.9583,101.0,84.0,0.0,0.0,0.0,23.0,50.0,22.2373,0.0,29.0,0.0,67.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3761.0,1.0
255,2.024,5.162400000000004,3.1437999999999944,1.9814,4.5,5.3898,4.04,2.975,32.875,30.4331,73.4034,30.3913,92.0866,23.0205,100.9156,22.9036,67.7696,32.8905,31.9905,101.0,84.0,0.0,0.0,0.0,23.0,50.0,22.2373,0.0,29.0,0.0,67.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3761.25,1.0
