,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
226,5.6278,5.2779,4.859,3.6210000000000004,4.5,5.0467,2.8322,2.9792,39.3679,28.3878,75.4745,28.3493,88.24600000000001,29.4768,113.2775,29.3556,72.0397,43.6073,29.754,87.9473,87.9638,0,0.0,0,0,48.6621,17.4098,0,32.166,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2358.0,1
227,5.7118,5.1489,4.7984,3.7843,4.5,5.1457,3.0814,2.9792,39.4129,28.2664,75.4139,28.228,88.3228,29.5597,113.3603,29.4387,72.2197,43.6788,29.6318,87.8604,87.8769,0,0.0,0,0,48.556000000000004,17.4098,0,32.1386,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2358.25,1
228,5.7956,5.02,4.7377,3.947,4.5,5.2452,3.3296,2.9792,39.458,28.1452,75.3532,28.1069,88.3992,29.6425,113.443,29.5217,72.3994,43.7503,29.5099,87.7736,87.7901,0,0.0,0,0,48.4498,17.4098,0,32.1113,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2358.5,1
229,5.8793,4.8914,4.6771,4.1088,4.5,5.3451,3.5764,2.9793,39.503,28.0242,75.2926,27.9861,88.475,29.7252,113.5256,29.6046,72.5786,43.8216,29.3882,87.6869,87.7033,0,0.0,0,0,48.3438,17.4098,0,32.084,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2358.75,1
230,5.9628,4.7631,4.6165,4.2697,4.5,5.4456,3.8219,2.9793,39.5027,27.8685,73.5726,27.8298,87.6074,29.5037,112.6877,29.3799,70.7641,43.8291,29.235,87.6874,87.7038,0,0.0,0,0,48.7257,18.1893,0,32.5299,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2359.0,1
231,6.0448,4.6339,4.535,4.3892,4.5,5.5,3.9827,2.9793,39.5711,27.7458,73.4912,27.7073,87.6564,29.8365,113.0161,29.7204,75.0042,43.9376,29.1117,87.5554,87.5718,0,0.0,0,0,48.6341,18.1893,0,31.4204,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2359.25,1
232,6.1274,4.5048,4.4536,4.5081,4.5,5.5,4.2004,2.9794,39.6156,29.5048,73.4098,29.5048,66.8062,29.9186,113.0981,29.8028,75.1863,44.0082,30.6948,87.4695,87.4859,0,0.0,0,0,0.0,18.1893,0,31.3913,0,0.0,1,1,0,0,0,0,0,1,0,1,0,0,2359.5,1
233,6.2099,4.5048,4.3722,4.2157,4.5,5.5,4.4175,2.9794,39.6601,29.5048,73.3284,29.5048,66.5138,30.0006,113.18,29.885,75.3679,44.0786,30.6948,87.3838,87.4001,0,0.0,0,0,0.0,18.1893,0,31.3622,0,0.0,1,1,0,0,0,0,0,1,0,1,0,0,2359.75,1
234,6.2922,4.5048,4.2907,3.9233,4.5,5.5,4.6339999999999995,2.9799,40.2599,29.5049,71.9181,29.5049,60.3907,29.6406,108.4957,29.5253,75.1994,44.725,30.6948,86.2227,86.2387,0,0.0,0,0,0.0,22.8221,0,31.3063,0,0.0,1,1,0,0,0,0,0,1,0,1,0,0,2360.0,1
235,4.807800000000004,4.5048,4.1955,3.4845,4.5,5.4851,4.7272,2.9806,41.1292,29.5049,71.8229,29.5049,59.9519,34.8582,114.596,33.5856,58.9864,43.765100000000004,30.6948,84.5302,84.5457,0.0,0.0,0.0,0.0,0.0,22.8221,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2360.25,1
236,5.547800000000005,4.632400000000003,3.203799999999993,2.8614000000000006,4.505500000000003,5.329399999999959,4.29,2.984500000000023,36.875,29.5922,73.3085,29.616,63.0866,33.8582,114.9156,33.5856,57.8928,44.765100000000004,30.6949,80.0,74.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2360.5,1
237,5.877800000000005,4.312400000000003,3.683799999999983,3.221400000000001,4.585500000000003,5.339399999999959,3.77,2.985000000000024,38.875,27.3823,73.3085,27.616,86.0866,33.8582,114.9156,33.5856,58.8928,45.765100000000004,28.7589,87.0,77.0,0.0,1.0,0.0,0.0,50.2129,16.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2360.75,1
238,5.757800000000005,4.292400000000003,3.393799999999989,3.291400000000001,4.545500000000003,5.2493999999999605,3.5100000000000002,2.9840000000000217,38.875,27.2978,72.3085,27.258000000000003,85.4729,35.8582,111.9156,33.5856,56.8928,44.765100000000004,28.6699,86.0,79.0,0.0,0.0,0.0,0.0,49.5485,19.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2361.0,1
239,3.5686,3.7233,3.0238,3.0258,4.5,5.5,2.5607,2.9752,34.8436,29.261999999999997,68.7462,29.22,84.647,22.3358,92.698,22.2193,67.26100000000001,31.8073,30.9073,96.5172,96.5362,0,0.0,0,0,50.9648,29.6746,0,31.4908,0,81.6692,1,1,0,0,0,0,1,1,0,1,0,1,2301.25,1
