,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
193,0.8151,0.2924,4.7999,1.7785,4.5,5.5,3.0068,2.9742,33.6285,28.5922,90.3085,28.616,62.0866,22.7542,105.6128,22.6467,72.1776,29.538,28.638,98.7721,98.7917,0.0,34.0,0.0,0.0,0.0,18.5736,0.0,30.1455,0.0,82.8596,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3745.75,1.0
194,0.8009,0.2924,4.9319,1.9054,4.5,5.5,3.1836,2.9747,34.1974,28.5922,91.3085,28.616,64.0866,23.7898,109.1687,23.6837,73.9075,29.5796,28.6796,97.7187,97.738,0.0,34.0,0.0,0.0,0.0,15.1973,0.0,29.9302,0.0,86.5411,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3746.0,1.0
195,0.8141,0.2924,5.0664,2.0251,4.5,5.5,3.4195,2.9747,34.2052,28.5922,91.3085,28.616,65.0866,23.8118,109.1905,23.706,74.0843,29.5914,28.6914,97.7043,97.7236,0.0,34.0,0.0,1.0,0.0,15.1973,0.0,29.8819,0.0,86.5473,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3746.25,1.0
196,0.8273,0.2924,5.2006,2.1445,4.5,5.5,3.6542,2.9747,34.213,28.5922,91.3085,28.616,65.0866,23.8338,109.2123,23.7283,74.2604,29.6036,28.7036,97.6898,97.7091,0.0,34.0,0.0,1.0,0.0,15.1973,0.0,29.8337,0.0,86.5519,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3746.5,1.0
197,0.8419,0.2924,5.2828,2.2643,4.5,5.5,3.8877,2.9748,34.3194,30.5922,75.4523,29.616,63.0866,23.9162,109.2946,23.811,74.4523,30.3674,29.4674,97.4922,97.5115,0.0,0.0,0.0,1.0,0.0,15.1973,0.0,29.7994,0.0,81.4343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3746.75,1.0
198,0.8606,0.2924,5.216,2.3863,4.5,5.5,4.1205,2.975,34.6141,30.5922,76.3085,29.616,65.0866,24.7984,112.1164,24.695,76.2513,30.5531,29.6531,96.9446,96.9637,0.0,0.0,0.0,1.0,0.0,11.8436,0.0,29.5099,0.0,82.6346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3747.0,1.0
199,0.8916,0.2924,5.1498,2.573,4.5,5.5,4.4095,2.9751,34.6393,30.5922,76.3085,29.616,65.0866,24.8437,112.1616,24.7408,76.4693,30.6285,29.7285,96.8976,96.9167,0.0,0.0,0.0,1.0,0.0,11.8436,0.0,29.455,0.0,82.3288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3747.25,1.0
200,0.9228,0.2924,5.0835,2.7593,4.5,5.5,4.6973,2.9751,34.6647,30.5922,76.3085,29.616,65.0866,24.8893,112.20700000000001,24.7867,76.6865,30.7036,29.8036,96.8504,96.8695,0.0,0.0,0.0,0.0,0.0,11.8436,0.0,29.4002,0.0,82.0271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3747.5,1.0
201,0.9731,0.2924,5.0172,2.9454,4.5,5.4611,4.6131,2.9754,35.0332,29.5922,77.3085,29.616,64.0866,28.9119,116.1715,28.9119,60.4712,30.961,30.061,96.1636,96.1825,0.0,0.0,0.0,0.0,0.0,11.8436,0.0,0.0,0.0,85.0083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3747.75,1.0
202,1.034,0.2924,4.9510000000000005,3.1316,4.5,5.3992,4.3231,2.9755,35.1534,29.5922,77.3085,29.616,65.0866,28.9684,115.7588,28.9684,60.9621,31.0851,30.1851,95.9391,95.9579,0.0,0.0,0.0,0.0,0.0,12.7482,0.0,0.0,0.0,85.2133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3748.0,1.0
203,1.0964,0.2924,4.9019,3.3371,4.5,5.3455,4.0934,2.9756,35.1937,29.5922,77.3085,29.616,65.0866,29.0322,115.8226,29.0322,60.7735,31.1736,30.2736,95.86399999999999,95.8828,0.0,0.0,0.0,0.0,0.0,12.7482,0.0,0.0,0.0,85.0121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3748.25,1.0
204,1.1589,2.8804,4.8528,3.5423,4.5,5.2898,3.8666,2.9760000000000004,35.6993,31.2728,76.2065,31.2728,68.3875,29.5252,116.3156,29.5252,60.5851,33.5627,32.6627,94.9178,94.9363,0.0,0.0,0.0,0.0,0.0,12.7482,0.0,0.0,0.0,70.354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3748.5,1.0
205,1.2363,3.0671,4.8036,3.339,4.5,5.2326,3.6416,2.9760000000000004,35.7575,31.4167,76.1574,31.4167,68.1841,29.6123,116.4027,29.6123,60.3966,33.7041,32.8041,94.8086,94.8271,0.0,0.0,0.0,0.0,0.0,12.7482,0.0,0.0,0.0,69.8741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3748.75,1.0
206,1.314,3.2525,4.7545,3.1356,4.5,5.1739,3.4189999999999996,2.9762,35.8898,31.6053,74.9478,31.6053,69.1243,29.9058,117.6553,29.9058,60.678999999999995,33.8928,32.9928,94.5604,94.5788,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,69.9088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.0,1.0
207,1.3948,3.4379,4.6881,2.9856,4.5,5.1203,3.2467,2.9762,35.9495,31.7496,74.8813,31.7496,68.9742,29.9959,117.7454,29.9959,60.5281,34.0347,33.1347,94.4482,94.4666,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,69.4451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.25,1.0
208,1.4759,3.6222,4.6216,2.8356,4.5,5.0656,3.0761,2.9763,36.0093,31.8934,74.8149,31.8934,68.8242,30.0861,117.8356,30.0861,60.3776,34.1761,33.2761,94.336,94.3543,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,68.9849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.5,1.0
209,1.5572,3.8053,4.5552,2.6856,4.5,5.0097,2.9072,2.9763,36.0691,32.0365,74.7484,32.0365,68.6742,30.1765,117.926,30.1765,60.2277,34.3169,33.4169,94.2236,94.2419,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,68.5289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.75,1.0
210,1.6389,3.9871,4.4887,2.5356,4.5,4.9525,2.7399,2.9762,35.8882,32.0349,75.0863,32.0349,66.1557,29.5815,113.6424,29.5815,58.6448,34.3045,33.4045,94.5634,94.5818,0.0,0.0,0.0,0.0,0.0,16.9787,0.0,0.0,0.0,66.4002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3750.0,1.0
211,1.7116,4.1631,4.4278,2.286,4.5,4.8757,2.4459,2.9758,35.528,31.8622,75.0254,31.8622,65.9061,24.6608,108.7869,24.5453,70.1114,34.1112,33.2112,95.2388,95.2574,0.0,0.0,0.0,0.0,0.0,16.9787,0.0,31.3379,0.0,62.1831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3750.25,1.0
212,1.7542,4.902400000000004,4.3669,2.0364,4.5,4.9594,2.6377,2.9759,35.5647,31.9641,74.9645,31.9641,65.764,24.7166,108.8426,24.6013,70.2505,34.2111,33.3111,95.17,95.1886,0.0,0.0,0.0,0.0,0.3361,16.9787,0.0,31.3135,0.0,61.7307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3750.5,1.0
213,1.7843,2.112400000000002,4.306,2.146,4.5,5.0434,2.8273,2.9756,35.2148,31.5922,73.3085,30.616,63.0866,24.4812,108.6069,24.3666,70.3375,32.2717,31.3717,95.8245,95.8433,0.0,0.0,0.0,3.0,0.0,16.9787,0.0,31.219,0.0,75.8366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3750.75,1.0
214,1.8124,2.4924000000000017,4.2452,2.3172,4.5,5.1276,3.0158,2.9754,35.0113,32.5922,72.3085,30.616,62.0866,23.4748,103.8071,23.3607,69.6184,32.2551,31.3551,96.2044,96.2233,0.0,0.0,0.0,3.0,0.0,21.3683,0.0,31.1345,0.0,74.0751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3751.0,1.0
215,1.8299,2.5924000000000023,4.1866,2.4602,4.5,5.2027,3.1586,2.9754,35.0271,32.5922,72.3085,30.616,63.0866,23.5004,103.8326,23.3865,69.7234,32.3089,31.4089,96.1749,96.1938,0.0,0.0,0.0,3.0,0.0,21.3683,0.0,31.1111,0.0,73.8038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3751.25,1.0
216,1.8478,2.682400000000002,4.128,2.6029,4.5,5.278,3.3006,2.9754,35.043,32.5922,72.3085,30.616,63.0866,23.5262,103.8583,23.4125,69.828,32.3623,31.4623,96.1452,96.1641,0.0,0.0,0.0,3.0,0.0,21.3683,0.0,31.0878,0.0,73.5368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3751.5,1.0
217,1.8658,2.7824000000000018,4.0694,2.7453,4.5,5.3536,3.4417,2.9754,35.059,32.5922,72.3085,30.616,63.0866,23.5523,103.8843,23.4386,69.9324,32.4153,31.5153,96.1154,96.1342,0.0,0.0,0.0,2.0,0.0,21.3683,0.0,31.0647,0.0,73.274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3751.75,1.0
218,1.8842,2.6624000000000017,4.0109,2.8875,4.5,5.4294,3.582,2.9748,34.3292,31.5922,72.3085,30.616,62.0866,23.2604,104.8997,23.1439,68.2297,32.2701,31.3701,97.47399999999999,97.4933,0.0,0.0,0.0,2.0,0.0,19.9821,0.0,31.4781,0.0,68.8735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3752.0,1.0
219,1.8741,2.772400000000002,3.9321,2.8295,4.5,5.4778,3.5895,2.9748,34.3287,32.5922,72.3085,30.616,63.0866,23.2543,104.8936,23.1379,68.2471,32.3042,31.4042,97.4751,97.4943,0.0,0.0,0.0,2.0,0.0,19.9821,0.0,31.4712,0.0,68.5237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3752.25,1.0
220,1.8649,2.9124000000000025,3.8533,2.7719,4.5,5.5,3.6256,2.9748,34.3304,32.5922,72.3085,30.616,62.0866,23.3692,105.0062,23.2567,70.3261,32.3383,31.4383,97.4719,97.4911,0.0,0.0,0.0,2.0,0.0,19.9821,0.0,30.8934,0.0,68.2086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3752.5,1.0
221,1.8562,3.012400000000002,3.7746,2.7145,4.5,5.5,3.6858,2.9748,34.3304,32.5922,72.3085,30.616,62.0866,23.3658,105.0028,23.2535,70.3721,32.3713,31.4713,97.4719,97.4912,0.0,0.0,0.0,2.0,0.0,19.9821,0.0,30.8787,0.0,67.8752,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3752.75,1.0
222,1.848,3.432400000000003,3.6958,2.6573,4.5,5.5,3.7458,2.9749,34.5014,32.5922,70.3085,30.616,60.0866,22.3529,97.9229,22.2432,70.6996,32.443000000000005,31.54300000000001,97.1541,97.1732,0.0,0.0,0.0,2.0,0.0,25.7201,0.0,30.4752,0.0,68.3784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3753.0,1.0
223,1.8422,3.522400000000003,3.5835,2.6893,4.5,5.5,3.8265,2.9749,34.5031,32.5922,70.3085,30.616,60.0866,22.3532,97.9232,22.2437,70.7618,32.4783,31.5783,97.15100000000001,97.1701,0.0,0.0,0.0,2.0,0.0,25.7201,0.0,30.4564,0.0,68.0483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3753.25,1.0
224,1.8368,3.602400000000003,3.4712,2.7213,4.5,5.5,3.9069,2.9749,34.5049,32.5922,70.3085,30.616,59.0866,22.3539,97.9238,22.2445,70.8237,32.513000000000005,31.613000000000003,97.1476,97.1668,0.0,0.0,0.0,2.0,0.0,25.7201,0.0,30.4377,0.0,67.7246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3753.5,1.0
225,1.8318,3.692400000000003,3.3588,2.7533,4.5,5.5,3.9869,2.9749,34.5068,32.5922,70.3085,30.616,59.0866,22.3548,97.9246,22.2455,70.8854,32.5473,31.6473,97.1441,97.1632,0.0,0.0,0.0,2.0,0.0,25.7201,0.0,30.4192,0.0,67.407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3753.75,1.0
226,1.8272,3.7124000000000033,3.2465,2.7854,4.5,5.5,4.0664,2.9749,34.4241,32.5922,70.3085,30.616,59.0866,22.4141,99.12799999999999,22.3021,69.6003,32.5686,31.6686,97.2977,97.3169,0.0,0.0,0.0,2.0,0.0,24.7554,0.0,30.825,0.0,66.5634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3754.0,1.0
227,1.8199,3.7824000000000026,3.1424,2.8344,4.5,5.5,4.0703,2.9749,34.4248,32.5922,70.3085,30.616,59.0866,22.4093,99.1232,22.2973,69.6025,32.6007,31.7007,97.2966,97.3158,0.0,0.0,0.0,2.0,0.0,24.7554,0.0,30.8229,0.0,66.243,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3754.25,1.0
228,1.8130000000000002,3.852400000000003,3.0383,2.8834,4.5,5.5,4.0742,2.9749,34.4255,32.5922,70.3085,30.616,59.0866,22.4048,99.1187,22.2928,69.6046,32.6322,31.7322,97.2951,97.3144,0.0,0.0,0.0,2.0,0.0,24.7554,0.0,30.8209,0.0,65.9288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3754.5,1.0
229,1.8066,3.7824000000000026,2.9342,2.9324,4.5,5.5,4.078,2.9748,34.3711,31.5922,90.3085,29.616,62.0866,22.379,99.0928,22.2671,69.6024,32.2197,31.3197,97.3963,97.4156,0.0,33.0,0.0,3.0,0.0,24.7554,0.0,30.8139,0.0,69.2311,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3754.75,1.0
230,1.7965,3.522400000000003,3.0533,2.9788,4.5,5.5,4.0817,2.9751,34.6561,30.5922,90.3085,29.616,63.0866,23.7966,106.3714,23.6855,71.4573,32.2575,31.3575,96.8663,96.8853,0.0,33.0,0.0,2.0,0.0,18.9131,0.0,30.6826,0.0,71.1787,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3755.0,1.0
231,1.8044,3.442400000000003,3.1832,3.0406,4.5,5.5,4.1764,2.9751,34.6559,30.5922,90.3085,29.616,64.0866,23.8059,106.3806,23.695,71.532,32.2277,31.3277,96.8668,96.8859,0.0,33.0,0.0,2.0,0.0,18.9131,0.0,30.6629,0.0,71.4667,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3755.25,1.0
232,1.8119,3.3424000000000023,3.3127,3.102,4.5,5.5,4.2707,2.9751,34.6556,30.5922,90.3085,29.616,64.0866,23.815,106.3897,23.7043,71.6063,32.1984,31.2984,96.8673,96.8864,0.0,33.0,0.0,2.0,0.0,18.9131,0.0,30.6433,0.0,71.7476,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3755.5,1.0
233,1.8192,3.2524000000000024,3.4419,3.1632,4.5,5.5,4.3646,2.9751,34.6552,30.5922,90.3085,29.616,65.0866,23.8239,106.3985,23.7133,71.6802,32.1698,31.2698,96.868,96.887,0.0,33.0,0.0,2.0,0.0,18.9131,0.0,30.6237,0.0,72.0215,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3755.75,1.0
234,1.8261,3.2924000000000024,3.5707,3.2239999999999998,4.5,5.5,4.4578,2.9749,34.5017,30.5922,90.3085,29.2583,64.0866,22.5969,99.5204,22.4872,70.8948,32.1058,31.2058,97.1535,97.1726,0.0,33.0,0.0,3.0,0.0,24.5725,0.0,30.49,0.0,71.3268,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3756.0,1.0
235,1.8208,3.1224000000000025,3.7024,3.1927,4.5,5.5,4.5148,2.9749,34.4955,30.5922,90.3085,29.2255,64.0866,22.5936,99.5171,22.484,70.9383,32.0735,31.1735,97.1651,97.1843,0.0,33.0,0.0,3.0,0.0,24.5725,0.0,30.4758,0.0,71.5438,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3756.25,1.0
236,1.8153,2.9524000000000026,3.8336,3.1614,4.5,5.5,4.5714,2.9749,34.4892,30.5922,90.3085,29.1931,65.0866,22.5901,99.5135,22.4806,70.9814,32.0416,31.1416,97.1769,97.196,0.0,33.0,0.0,3.0,0.0,24.5725,0.0,30.4616,0.0,71.7552,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3756.5,1.0
237,1.8096,2.762400000000002,3.9646,3.1301,4.5,5.5,4.6277,2.9749,34.4828,30.5922,90.3085,29.1612,65.0866,22.5865,99.5098,22.476999999999997,71.0243,32.0102,31.1102,97.1887,97.2078,0.0,34.0,0.0,3.0,0.0,24.5725,0.0,30.4475,0.0,71.9611,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3756.75,1.0
238,1.8037,2.272400000000002,4.0952,3.0987,4.5,5.5,4.6837,2.9748,34.324,30.5922,91.3085,29.1617,68.0866,24.6243,111.2115,24.5115,71.4229,31.9874,31.0874,97.4837,97.5029,0.0,34.0,0.0,2.0,0.0,13.2313,0.0,30.9405,0.0,71.1955,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3757.0,1.0
239,1.8019999999999998,2.1424000000000016,4.232,3.2041,4.5,5.5,4.7446,2.9748,34.3202,29.5922,91.3085,29.1341,68.0866,24.6243,111.2115,24.5116,71.4702,31.9597,31.0597,97.4908,97.51,0.0,34.0,0.0,2.0,0.0,13.2313,0.0,30.9265,0.0,71.405,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3757.25,1.0
240,1.8001,0.6224000000000003,4.3685,3.3089,4.5,5.5,4.8053,2.9749,34.4894,28.5922,91.3085,29.1482,66.0866,28.9118,115.4353,28.9118,56.9221,31.9856,31.0856,97.1764,97.1955,0.0,33.0,0.0,2.0,0.0,13.2313,0.0,0.0,0.0,73.7643,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3757.5,1.0
241,1.8308,0.47240000000000015,4.5047,3.4136,4.5,5.3991,4.3081,2.9749,34.4997,28.5922,91.3085,29.1286,67.0866,28.9354,115.459,28.9354,56.53,31.9667,31.0667,97.1573,97.1765,0.0,33.0,0.0,2.0,0.0,13.2313,0.0,0.0,0.0,74.0981,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3757.75,1.0
242,1.8611,4.022400000000003,4.6406,3.5177,4.5,5.2957,3.8144,2.9752,34.7852,30.165,90.0896,30.278000000000002,64.0054,27.9681,104.5096,27.9681,57.5458,32.6904,31.7904,96.626,96.645,0.0,36.2433,0.0,0.0,4.1311,24.8493,0.0,0.0,0.0,69.8593,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3758.0,1.0
243,1.893,4.062400000000003,4.7604,3.1607,4.5,5.2032,3.3923,2.9752,34.8056,30.2041,90.1801,30.3168,64.0039,28.0004,104.542,28.0004,57.2056,32.733000000000004,31.833000000000002,96.588,96.60700000000001,0.0,36.2145,0.0,0.0,4.8958,24.8493,0.0,0.0,0.0,69.7612,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3758.25,1.0
244,1.9249,4.002400000000003,4.8801,2.8118,4.5,5.1082,2.9736,2.9752,34.8259,30.2429,90.2703,30.3553,63.9934,28.0327,104.5743,28.0327,56.8654,32.7753,31.8753,96.5502,96.5691,0.0,36.1857,0.0,0.0,5.6271,24.8493,0.0,0.0,0.0,69.6661,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3758.5,1.0
245,1.9569,3.9024000000000028,4.9996,2.4674,4.5,5.0116,2.5571,2.9752,34.8463,30.281999999999996,90.3606,30.3941,63.9741,28.0651,104.6066,28.0651,56.5245,32.8177,31.9177,96.5122,96.5312,0.0,30.0,0.0,0.0,6.3329999999999975,24.8493,0.0,0.0,0.0,69.57,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3758.75,1.0
246,1.9888,3.4924000000000026,5.1189,2.1297,4.5,4.9129,2.1435,2.9753,34.8523,30.3632,91.9303,30.4706,64.112,23.3802,103.8228,23.2634,68.1473,32.8758,31.9758,96.501,96.52,0.0,30.0,0.0,0.0,5.5809,21.2568,0.0,31.5367,0.0,67.8512,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3759.0,1.0
247,1.9980000000000002,0.4024000000000001,5.2496,1.8096,4.5,4.9721,2.2326,2.9752,34.7734,29.3362,89.3085,28.616,64.0866,23.3556,103.7981,23.239,68.2103,30.7651,29.5143,96.648,96.667,0.0,35.0,0.0,2.0,0.0,21.2568,0.0,31.5113,0.0,88.30000000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3759.25,1.0
248,2.0038,1.9624000000000015,5.2492,1.8731,4.5,5.0315,2.3212,2.9752,34.8315,31.5922,73.9825,30.616,63.0866,23.3881,103.8305,23.2715,68.2817,32.6776,31.7776,96.5397,96.5587,0.0,0.0,0.0,3.0,0.0,21.2568,0.0,31.5,0.0,69.518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3759.5,1.0
249,2.0111,2.072400000000002,5.1653,1.9375,4.5,5.0909,2.4094,2.9752,34.8404,31.5922,73.8987,30.616,62.0866,23.4009,103.8433,23.2844,68.35,32.7178,31.8178,96.5232,96.5422,0.0,0.0,0.0,3.0,0.0,21.2568,0.0,31.4839,0.0,69.2584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3759.75,1.0
250,2.0187,2.472400000000002,5.0814,2.0018,4.5,5.1504,2.4971,2.9752,34.7602,32.5922,73.3085,30.616,63.0866,22.7706,100.339,22.6542,67.7472,32.7515,31.8515,96.6725,96.6915,0.0,0.0,0.0,3.0,0.0,24.0068,0.0,31.4759,0.0,68.2679,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3760.0,1.0
251,2.0205,2.572400000000002,4.9824,2.1302,4.5,5.1991,2.5378,2.9752,34.7659,32.5922,72.3085,30.616,63.0866,22.776,100.3444,22.6597,67.7853,32.7897,31.8897,96.6619,96.6809,0.0,0.0,0.0,3.0,0.0,24.0068,0.0,31.4664,0.0,67.9716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3760.25,1.0
252,2.0225,2.682400000000002,4.8833,2.2582,4.5,5.2478,2.5784,2.9752,34.7717,32.5922,72.3085,30.616,63.0866,22.7818,100.3502,22.6655,67.8233,32.8276,31.9276,96.6511,96.6701,0.0,0.0,0.0,2.0,0.0,24.0068,0.0,31.4571,0.0,67.681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3760.5,1.0
253,2.0249,2.7924000000000024,4.7843,2.386,4.5,5.2964,2.6189,2.9752,34.7777,32.5922,72.3085,30.616,63.0866,22.7879,100.3562,22.6717,67.8614,32.865,31.965,96.64,96.65899999999999,0.0,0.0,0.0,2.0,0.0,24.0068,0.0,31.4478,0.0,67.396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3760.75,1.0
254,2.0276,2.7524000000000024,4.6852,2.5135,4.5,5.3448,2.6594,2.975,34.5887,32.5922,72.3085,30.616,63.0866,23.0208,102.4848,22.9039,67.742,32.8583,31.9583,96.9918,97.0109,0.0,0.0,0.0,2.0,0.0,22.2373,0.0,31.55,0.0,66.0456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3761.0,1.0
255,2.024,2.852400000000002,4.6021,2.5967,4.5,5.3898,2.6845,2.975,34.591,32.5922,72.3085,30.616,63.0866,23.0205,102.4844,22.9036,67.7696,32.8905,31.9905,96.9876,97.0067,0.0,0.0,0.0,2.0,0.0,22.2373,0.0,31.5419,0.0,65.7498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3761.25,1.0
256,2.0207,2.9524000000000026,4.519,2.6797,4.5,5.4345,2.7096,2.975,34.5933,32.5922,72.3085,30.616,63.0866,23.0204,102.4842,22.9035,67.7973,32.9221,32.0221,96.9831,97.0022,0.0,0.0,0.0,2.0,0.0,22.2373,0.0,31.5338,0.0,65.4598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3761.5,1.0
257,2.037,3.2924000000000024,4.4358,2.7608,4.5,5.4795,2.736,2.9766,36.3612,24.5922,73.3085,23.616,92.0866,24.193,103.65799999999999,24.0743,67.9888,39.765100000000004,28.5143,93.6739,93.69200000000001,0.0,3.0,0.0,25.0,43.0,22.2373,0.0,31.8162,0.0,9.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3761.75,1.0
