,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
191,0.9,2.298,0.7481,3.1958,4.5,5.1212,3.0143,2.9747,34.21,27.8956,68.2915,27.8559,86.3332,27.1665,105.2166,27.1665,56.3439,30.4274,29.5274,97.6953,97.7146,0.0,0.0,0.0,0.0,49.4119,23.5114,0.0,0.0,0.0,81.1953,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,384.0,1.0
192,0.9308,2.3824,3.7037999999999824,3.2945,4.5,5.0198,2.5689,2.9747,34.2338,27.9677,68.1954,27.9281,86.4244,27.201,105.2511,27.201,55.9812,30.4978,29.5978,97.6512,97.6705,0.0,0.0,0.0,0.0,49.402,23.5114,0.0,0.0,0.0,80.9129,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,384.25,1.0
193,0.9617,2.4659,3.5237999999999863,3.3932,4.5,4.916,2.1266,2.9746,34.0759,27.9608,68.0993,27.9213,86.4933,21.8764,99.9915,21.7612,67.4909,30.4783,29.5783,97.944,97.9634,0.0,0.0,0.0,0.0,49.3624,23.5113,0.0,31.2899,0.0,78.803,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,384.5,1.0
194,1.567800000000001,1.7924000000000013,2.8738,3.7514000000000016,4.5,4.929399999999967,0.25,2.9736,33.875,26.5922,86.3085,26.616,84.0866,20.8582,95.9156,21.7344,67.5308,29.7651,28.8425,98.0888,101.0,3.0,33.0,0.0,0.0,49.0,25.0,0.0,31.2704,0.0,79.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,384.75,1.0
195,1.1678000000000006,1.542400000000001,2.8738,3.8914000000000017,4.5,4.979399999999966,0.5,2.9739000000000004,33.875,26.6263,77.3085,26.616,84.0866,22.8582,102.9156,22.7535,68.8928,30.7651,28.8859,97.8117,100.0,2.0,33.0,0.0,0.0,49.0,21.0,0.0,31.6128,0.0,81.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,385.0,1.0
196,1.1878000000000006,1.402400000000001,2.8738,3.921400000000002,4.5,5.0193999999999654,0.59,2.9739000000000004,33.875,26.6074,77.3085,26.616,84.0866,22.8582,102.9156,22.7571,68.8928,30.7651,28.8655,97.8129,100.0,2.0,33.0,0.0,0.0,49.0,21.0,0.0,31.6055,0.0,82.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,385.25,1.0
197,0.9567,2.4539,1.0917,3.7776,4.5,5.1043,2.2827,2.9747,34.2338,27.9958,71.2837,27.9564,86.8241,22.9159,105.76,22.7986,67.4374,30.5175,29.6175,97.6512,97.6705,0.0,0.0,0.0,0.0,49.2075,18.5976,0.0,31.6077,0.0,79.7103,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,385.5,1.0
198,0.9655,2.5349,1.0252,3.8771,4.5,5.1484,2.3092,2.9747,34.2456,28.0604,71.2172,28.0211,86.9137,22.929000000000002,105.7731,22.8117,67.4675,30.5798,29.6798,97.6293,97.6486,0.0,0.0,0.0,0.0,49.1944,18.5976,0.0,31.6027,0.0,79.321,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,385.75,1.0
199,0.9747,2.6146,0.9588,3.9764,4.5,5.1924,2.3358,2.9748,34.3249,28.1497,70.1844,28.1107,87.344,23.4761,107.9232,23.3618,69.4957,30.6679,29.7679,97.48200000000001,97.5013,0.0,0.0,0.0,0.0,49.0148,16.5442,0.0,31.171,0.0,79.334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,386.0,1.0
200,0.9889,2.6951,0.8804,4.0916,4.5,5.2671,2.5005,2.9748,34.34,28.2157,70.10600000000001,28.1767,87.445,23.4995,107.9465,23.3854,69.6115,30.7317,29.8317,97.4539,97.4732,0.0,0.0,0.0,0.0,48.9963,16.5442,0.0,31.1438,0.0,78.9782,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,386.25,1.0
201,1.0035,2.7746,3.4737999999999873,4.2067,4.5,5.3421,2.6642,2.9748,34.3554,28.2811,70.0277,28.2421,87.5458,23.5232,107.9701,23.4093,69.727,30.795,29.895,97.4255,97.4448,0.0,0.0,0.0,0.0,48.9776,16.5442,0.0,31.1168,0.0,78.6279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,386.5,1.0
202,1.0185,2.8533,3.443799999999988,4.3216,4.5,5.4175,2.8267,2.9748,34.3708,28.3461,69.9493,28.3071,87.6463,23.5473,107.9941,23.4335,69.8421,30.8578,29.9578,97.3968,97.416,0.0,0.0,0.0,0.0,48.9588,16.5442,0.0,31.0899,0.0,78.283,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,386.75,1.0
203,1.0339,2.9311,3.673799999999983,4.4364,4.5,5.4932,2.9883,2.9752,34.7417,28.5406,71.9086,28.5029,89.4613,24.3049,110.3951,24.1914,70.7092,31.0562,30.1562,96.7069,96.726,0.0,0.0,0.0,0.0,48.089,14.0816,0.0,31.0575,0.0,79.9395,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,387.0,1.0
204,1.0746,3.0741,3.8537999999999792,4.3547,4.5,5.5,3.2679,2.9755,35.1739,31.0071,71.8579,31.0071,68.7378,24.9066,110.9921,24.8015,75.4735,33.2699,32.3699,95.90100000000001,95.9198,0.0,0.0,0.0,0.0,0.0,14.0816,0.0,29.7898,0.0,65.0375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,387.25,1.0
205,1.121,3.2467,3.81379999999998,4.133,4.5,5.5,3.5543,2.9756,35.2168,31.1322,71.8073,31.1322,68.5161,24.974,111.0593,24.8692,75.6965,33.3923,32.4923,95.8208,95.8395,0.0,0.0,0.0,0.0,0.0,14.0816,0.0,29.7409,0.0,64.4672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,387.5,1.0
206,2.2078000000000015,0.2924,2.8738,4.281400000000002,4.5,5.219399999999961,1.59,2.9738,35.875,28.5922,87.3085,28.616,63.0866,24.8582,104.9156,24.6496,71.8928,32.765100000000004,30.6365,96.4355,95.0,1.0,33.0,0.0,0.0,0.0,16.0,0.0,29.6276,0.0,69.4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,387.75,1.0
207,1.3678000000000008,1.9624000000000015,2.8738,4.231400000000002,4.5,5.4393999999999565,4.0200000000000005,2.974600000000002,35.875,28.5922,89.3085,29.188000000000002,64.0866,24.8582,107.9156,25.3342,72.8928,32.765100000000004,30.7758,96.1212,95.0,1.0,34.0,0.0,0.0,0.0,12.0,0.0,29.1149,0.0,66.4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,388.0,1.0
208,1.5778000000000008,2.1624000000000017,2.8738,4.211400000000002,4.5,5.449399999999956,4.18,2.9748000000000023,35.0858,28.5922,89.3085,29.267,63.0866,24.8582,107.9156,25.3903,73.8928,32.765100000000004,30.8528,96.0653,94.0,1.0,34.0,0.0,0.0,0.0,12.0,0.0,29.0485,0.0,65.3,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,388.25,1.0
209,1.2835,3.6841,4.803799999999959,3.3328,4.5,5.4966,4.7843,2.9762,35.9266,31.8649,72.6484,31.8649,68.7504,29.8722,117.2541,29.8722,61.332,34.1423,33.2423,94.4914,94.5098,0.0,0.0,0.0,0.0,0.0,11.5945,0.0,0.0,0.0,67.949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,388.5,1.0
210,1.3655,3.8644,4.813799999999959,3.1544,4.5,5.4467,4.5493,2.9763,35.9864,32.0066,72.6016,32.0066,68.5721,29.9629,117.3448,29.9629,61.1438,34.2818,33.3818,94.3789,94.3973,0.0,0.0,0.0,0.0,0.0,11.5945,0.0,0.0,0.0,67.5026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,388.75,1.0
211,1.4478,4.0434,1.0646,2.9761,4.5,5.3947,4.3174,2.9756,35.2279,29.573,72.4926,29.5346,89.5591,29.2031,115.4704,29.2031,60.1704,32.0848,31.1848,95.8,95.8188,0.0,0.0,0.0,0.0,48.5936,13.6768,0.0,0.0,0.0,78.7196,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,389.0,1.0
212,1.506,4.1234,1.0167,3.1967,4.5,5.3299,4.0256,2.9756,35.2643,29.6492,72.4447,29.6108,89.7336,29.2616,115.5289,29.2616,59.9341,32.1598,31.2598,95.73200000000001,95.7507,0.0,0.0,0.0,0.0,48.5409,13.6768,0.0,0.0,0.0,78.5718,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,389.25,1.0
213,1.5643,4.203,0.9689,3.4167,4.5,5.2627,3.737,2.9756,35.3007,29.7251,72.3969,29.6868,89.9077,29.3202,115.5875,29.3202,59.6982,32.2345,31.3345,95.664,95.6827,0.0,0.0,0.0,0.0,48.4883,13.6768,0.0,0.0,0.0,78.4254,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,389.5,1.0
214,1.6225,4.2824,0.9211,3.6363,4.5,5.1937,3.4509,2.9757,35.3371,29.8009,72.3491,29.7627,90.0813,29.3787,115.646,29.3787,59.4619,32.3091,31.4091,95.596,95.6147,0.0,0.0,0.0,0.0,48.4356,13.6768,0.0,0.0,0.0,78.2801,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,389.75,1.0
215,1.6808,4.3616,0.8733,3.8556,4.5,5.1233,3.1668,2.9756,35.2448,29.8079,70.7287,29.7686,88.7397,29.2091,114.4881,29.2091,59.4545,32.3158,31.4158,95.7684,95.7872,0.0,0.0,0.0,0.0,49.1531,15.2577,0.0,0.0,0.0,77.3941,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,390.0,1.0
216,1.7346,4.4365,0.8025,4.0189,4.5,5.053999999999999,2.9025,2.9756,35.2786,29.8787,70.6579,29.8395,88.8751,29.2634,114.5423,29.2634,59.2321,32.3856,31.4856,95.7052,95.72399999999999,0.0,0.0,0.0,0.0,49.1192,15.2577,0.0,0.0,0.0,77.2536,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,390.25,1.0
217,1.7885,4.5112,0.7317,4.1819,4.5,4.9830000000000005,2.6405,2.9757,35.3124,29.9493,70.5871,29.9101,89.0102,29.3176,114.5966,29.3176,59.0092,32.4551,31.5551,95.6421,95.6608,0.0,0.0,0.0,0.0,49.0852,15.2577,0.0,0.0,0.0,77.1143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,390.5,1.0
218,1.8424,4.5855,3.583799999999985,4.3446,4.5,4.9101,2.3811,2.9754,35.0323,29.8908,70.5163,29.8518,89.1062,24.701,110.0446,24.5864,70.6097,32.3765,31.4765,96.1652,96.1841,0.0,0.0,0.0,0.0,49.0037,15.2577,0.0,31.2036,0.0,73.5809,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,390.75,1.0
219,1.8651,4.6507,3.7537999999999814,4.5066,4.5,4.9992,2.6025,2.9755,35.1053,31.9676,66.9392,31.9676,66.4128,23.7028,105.135,23.5864,68.6894,34.1942,33.2942,96.0291,96.0479,0.0,0.0,0.0,0.0,0.0,20.2092,0.0,31.47300000000001,0.0,57.2628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,391.0,1.0
220,2.927800000000002,1.5924000000000011,2.8738,4.211400000000002,4.5,4.959399999999967,0.6,2.9749000000000025,34.875,29.5922,86.3085,29.616,63.0866,23.5539,98.9156,23.4379,68.7409,32.765100000000004,31.5146,96.5594,96.0,0.0,31.0,0.0,0.0,0.0,23.0,0.0,31.4148,0.0,72.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,391.25,1.0
221,2.9978000000000025,1.7924000000000013,2.8738,4.191400000000002,4.5,4.999399999999966,0.8200000000000001,2.975200000000003,34.875,29.5922,86.3085,29.616,63.0866,23.5702,99.9156,23.5856,68.8177,32.765100000000004,31.5593,96.5392,96.5581,0.0,32.0,0.0,0.0,0.0,22.0,0.0,31.3971,0.0,70.3,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,391.5,1.0
222,3.2578000000000022,2.0324000000000018,2.8738,4.161400000000002,4.5,5.059399999999965,1.06,2.975500000000004,34.875,29.5922,86.3085,29.616,62.0866,23.5867,99.9156,23.5856,68.8942,32.765100000000004,31.6037,96.5187,96.5377,0.0,32.0,0.0,0.0,0.0,22.0,0.0,31.3796,0.0,68.3,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,391.75,1.0
223,1.9221,4.9582,1.1013,3.2903,4.5,5.2579,3.0014,2.9759,35.5517,32.3549,66.9779,32.3549,67.6825,24.5253,107.7709,24.4089,69.5076,34.5862,33.6861,95.1944,95.213,0.0,0.0,0.0,0.0,0.0,18.1081,0.0,31.4742,0.0,58.3197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,392.0,1.0
224,1.9615,5.1128,0.9901,3.0689,4.5,5.3294,3.1291,2.9759,35.5895,32.4667,66.8667,32.4667,67.4611,24.57800000000001,107.8236,24.4617,69.6077,34.6954,33.7954,95.1235,95.1421,0.0,0.0,0.0,0.0,0.0,18.1081,0.0,31.4605,0.0,57.7539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,392.25,1.0
225,1.9913,5.2012,0.8789,3.1347,4.5,5.4011,3.2555,2.9756,35.2588,30.4194,66.7555,30.38,89.1565,24.3627,107.60799999999999,24.2469,69.6634,32.8949,31.9949,95.7423,95.76100000000001,0.0,0.0,0.0,0.0,49.2554,18.1081,0.0,31.3816,0.0,71.3863,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,392.5,1.0
226,2.0168,5.2599,2.8738,3.3298,4.5,5.4727,3.3810000000000002,2.9756,35.2782,30.4732,66.6443,30.4339,89.3079,24.3945,107.6397,24.2788,69.759,32.9473,32.0473,95.706,95.7248,0.0,0.0,0.0,0.0,49.2042,18.1081,0.0,31.363000000000003,0.0,71.1775,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,392.75,1.0
227,2.0432,5.3182,2.8738,3.5245,4.5,5.5,3.5524,2.9751,34.6618,30.3673,67.5333,30.3264,87.1454,22.9204,100.9688,22.8073,69.5851,32.8267,31.9267,96.8557,96.8748,0.0,0.0,0.0,0.0,50.2656,23.5713,0.0,30.9803,0.0,66.9495,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,393.0,1.0
228,2.0412,5.3625,2.8738,3.6241,4.5,5.5,3.5786,2.9751,34.6652,30.4043,67.4309,30.3634,87.2276,22.9211,100.9695,22.8081,69.6059,32.861999999999995,31.962,96.8494,96.8685,0.0,0.0,0.0,0.0,50.2427,23.5713,0.0,30.9744,0.0,66.6422,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,393.25,1.0
229,3.0278000000000023,4.102400000000003,2.8738,4.301400000000002,4.5,5.479399999999956,4.13,2.976000000000005,33.875,28.9002,87.3085,28.616,84.0866,22.8582,95.9156,22.7766,70.8928,31.7651,31.1948,97.0207,98.0,3.0,33.0,0.0,0.0,49.7302,25.0,0.0,30.9609,0.0,68.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,393.5,1.0
230,2.9178000000000024,4.0324000000000035,2.8738,4.281400000000002,4.5,5.349399999999958,2.19,2.9759000000000047,33.875,28.8499,87.3085,28.616,84.0866,22.8809,95.9156,22.768,70.8928,31.7651,31.1432,97.0392,98.0,3.0,33.0,0.0,0.0,50.0,25.0,0.0,30.9528,0.0,69.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,393.75,1.0
231,2.947800000000002,3.982400000000003,2.8738,4.271400000000002,4.5,5.339399999999959,2.1,2.976000000000005,33.875,28.7985,87.3085,28.616,84.0866,22.8582,95.9156,22.5746,70.8928,31.7651,31.057,97.5525,97.5718,3.0,33.0,0.0,0.0,49.8313,26.0,0.0,30.9656,0.0,69.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,394.0,1.0
232,2.003,5.1858,1.0783,3.9861,4.5,5.5,3.6679,2.9748,34.3711,30.2105,69.3254,30.1696,87.0113,22.7232,100.89,22.6103,69.4186,32.665,31.765,97.3962,97.4155,0.0,0.0,0.0,0.0,50.2541,23.4629,0.0,30.9712,0.0,65.9857,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,394.25,1.0
233,1.9899,5.2275,0.9892,4.0623,4.5,5.5,3.6798,2.9748,34.3693,30.2439,69.2363,30.20300000000001,87.0758,22.7144,100.8811,22.6015,69.4262,32.6965,31.7965,97.3997,97.4189,0.0,0.0,0.0,0.0,50.2383,23.4629,0.0,30.9664,0.0,65.6285,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,394.5,1.0
234,1.9772,5.2683,0.9002,4.1384,4.5,5.5,3.6917,2.9748,34.3675,30.2767,69.1473,30.2359,87.1401,22.7059,100.8726,22.593000000000004,69.4338,32.7275,31.8275,97.4029,97.4222,0.0,0.0,0.0,0.0,50.2223,23.4629,0.0,30.9616,0.0,65.2775,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,394.75,1.0
235,1.9648,5.3083,3.633799999999984,4.2143,4.5,5.5,3.7034,2.9751,34.7118,30.3606,69.0344,30.3197,87.0689,23.3716,102.427,23.267,74.202,32.8211,31.9211,96.7626,96.7817,0.0,0.0,0.0,0.0,50.301,22.6255,0.0,29.7069,0.0,67.1211,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,395.0,1.0
236,1.9695,5.3529,3.6637999999999833,4.2822,4.5,5.5,3.9358,2.9751,34.7191,30.3988,68.9451,30.3579,87.1288,23.3885,102.4438,23.2843,74.375,32.8579,31.9579,96.7491,96.7682,0.0,0.0,0.0,0.0,50.29,22.6255,0.0,29.6577,0.0,66.8623,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,395.25,1.0
237,1.9746,5.3969,3.6937999999999827,4.35,4.5,5.5,4.167,2.9751,34.7265,30.4366,68.8559,30.3957,87.1885,23.4057,102.4608,23.3018,74.5471,32.8944,31.9944,96.7354,96.7544,0.0,0.0,0.0,0.0,50.2789,22.6255,0.0,29.6088,0.0,66.6091,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,395.5,1.0
238,1.9799,5.4402,3.723799999999982,4.4177,4.5,5.5,4.3972,2.9751,34.734,30.474,68.7666,30.4331,87.24799999999998,23.4232,102.4781,23.3196,74.7186,32.9304,32.0304,96.7214,96.7404,0.0,0.0,0.0,0.0,50.2677,22.6255,0.0,29.56,0.0,66.3613,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,395.75,1.0
239,3.4878000000000027,4.192400000000004,2.8738,4.391400000000002,4.5,5.479399999999956,4.3100000000000005,2.975500000000004,33.875,29.0924,86.3085,28.616,83.0866,21.8582,90.9156,22.2213,71.8928,31.7651,31.2843,97.58,93.0,1.0,32.0,0.0,0.0,50.0,28.0,0.0,29.9102,0.0,66.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,396.0,1.0
240,3.807800000000003,3.5024000000000024,2.8738,4.401400000000002,4.5,5.489399999999955,4.42,2.974200000000001,34.875,30.2951,86.3085,29.616,61.0866,22.3704,89.9156,22.2646,71.8928,32.8989,31.9989,97.4161,92.0,0.0,34.0,0.0,0.0,1.0,28.0,0.0,29.8895,0.0,65.7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,396.25,1.0
241,4.397800000000004,4.402400000000004,2.8738,4.371400000000002,4.5,5.519399999999955,4.43,2.9736,35.875,30.5922,86.3085,30.5565,60.0866,27.8582,96.9156,27.6674,60.8928,33.765100000000004,32.0822,97.1893,93.0,4.0,35.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,68.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,396.5,1.0
242,1.976,5.5,4.163799999999973,3.7342,4.5,5.4141,4.4652,2.9767,36.5209,30.5,71.9579,30.5,62.3022,29.3803,104.53299999999999,29.3803,58.1733,39.7555,31.69,93.3731,93.3911,0.0,0.0,0.0,0.0,0.0,26.0118,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,396.75,1.0
243,2.0629,5.5,1.0655,3.3427,4.5,5.3262,4.0444,2.977,36.8852,30.5,68.0037,30.5,62.3746,29.816,105.6281,29.816,56.9691,40.1952,31.69,92.6852,92.70299999999999,0.0,0.0,0.0,0.0,0.0,25.4675,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,397.0,1.0
244,2.1565,5.4868,0.9637,3.0043,4.5,5.2273,3.5833,2.9771,36.9345,28.4818,67.9019,28.4409,85.3142,29.9012,105.7133,29.9012,56.6002,40.2738,29.8586,92.5919,92.6097,0.0,0.0,0.0,0.0,50.2381,25.4675,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,397.25,1.0
245,2.2499,5.3535,0.862,3.0488,4.5,5.1268,3.1243,2.9771,36.9838,28.3533,67.8001,28.3125,85.3132,29.9861,105.7982,29.9861,56.2303,40.3523,29.7297,92.4986,92.5165,0.0,0.0,0.0,0.0,50.1732,25.4675,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,397.5,1.0
246,2.3431,5.2204,3.583799999999985,3.0927,4.5,5.0241,2.6683,2.9772,37.033,28.2249,67.6984,28.1842,85.3119,30.0709,105.883,30.0709,55.8601,40.4305,29.6008,92.4056,92.4234,0.0,0.0,0.0,0.0,50.1085,25.4675,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,397.75,1.0
247,2.436,5.0874,2.983799999999998,3.136,4.5,4.919,2.2156,2.977,36.898,28.1046,66.5034,28.0641,85.5261,25.3922,107.6047,25.2702,67.5757,40.0249,29.4793,92.6609,92.6787,0.0,0.0,0.0,0.0,49.9374,19.3408,0.0,32.2726,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,398.0,1.0
248,2.5095,4.9549,2.8738,3.1918,4.5,4.9655,2.2406,2.9771,36.937,27.9771,66.392,27.9368,85.5329,25.458000000000002,107.6705,25.336,67.6129,40.0871,29.3514,92.5871,92.605,0.0,0.0,0.0,0.0,49.8684,19.3408,0.0,32.2806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,398.25,1.0
249,2.5828,2.5424000000000015,3.393799999999989,3.247,4.5,5.0119,2.266,2.9771,36.9759,22.8465,79.3085,23.0076,84.25200000000002,25.5236,107.7362,25.4016,67.6502,40.1492,24.8666,92.5135,92.5313,0.0,33.0,0.0,0.0,47.9327,19.3408,0.0,32.2885,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,398.5,1.0
250,2.6559,2.3824000000000014,3.3737999999999895,3.2858,4.5,5.0582,2.2916,2.9771,37.0148,22.6298,79.3085,22.7896,84.2218,25.5891,107.8017,25.467,67.6877,40.2112,24.6448,92.44,92.4578,0.0,33.0,0.0,0.0,47.8296,19.3408,0.0,32.2964,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,398.75,1.0
251,2.7289,2.1424000000000016,3.3737999999999895,3.3238,4.5,5.1045,2.3175,2.9773,37.2247,22.4547,79.3085,22.6094,83.9248,26.1995,109.8376,26.0781,68.63,40.4814,24.4576,92.0425,92.0602,0.0,33.0,0.0,0.0,47.8938,17.619,0.0,32.2033,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,399.0,1.0
252,2.8065,1.9924000000000015,3.35379999999999,3.3416,4.5,5.1656,2.4092,2.9774,37.266,22.2392,79.3085,22.3926,83.8812,26.2714,109.9094,26.1499,68.7098,40.5473,24.2371,91.9642,91.9819,0.0,33.0,0.0,0.0,47.7986,17.619,0.0,32.201,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,399.25,1.0
253,2.884,3.7996,1.1788,3.3585,4.5,5.227,2.5005,2.9774,37.3072,26.8462,67.5853,26.8063,85.0462,26.343000000000004,109.98100000000001,26.2216,68.7895,40.6131,28.2182,91.8861,91.9037,0.0,0.0,0.0,0.0,49.5356,17.619,0.0,32.1988,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,399.5,1.0
254,2.9613,3.6681,1.0723,3.3902,4.5,5.2885,2.5916,2.9774,37.3483,26.7192,67.4787,26.6794,85.0365,26.4145,110.0525,26.2931,68.869,40.6787,28.0908,91.8081,91.8257,0.0,0.0,0.0,0.0,49.4747,17.619,0.0,32.1965,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,399.75,1.0
