,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
190,4.1089,2.8609,3.2835,2.5732,4.5,5.349399999999958,1.3519,2.9905,24.5297,22.596,84.7416,22.6636,82.4679,20.8582,90.811,20.5856,75.8928,37.1195,24.3729,115.1645,0.0,0.0,34.973,0.0,0.0,48.7114,28.311999999999998,0.0,30.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1774.75,1
191,4.0415,2.6389,3.3728,2.5066,4.5,4.539399999999976,1.6411,2.9908,25.6373,22.5543,86.6582,22.6159,83.10799999999999,29.5221,103.2678,29.5221,53.43899999999999,38.2179,24.3085,113.2194,0.0,0.0,33.8072,0.0,0.0,48.342,27.1317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1775.0,1
192,4.0478,2.4209,3.4795,2.5107,4.5,4.039399999999986,1.1176,2.9908,25.6425,22.3591,86.6558,22.4202,83.0612,29.5284,103.274,29.5284,53.0062,38.224000000000004,24.1106,113.2103,0.0,0.0,33.6899,0.0,0.0,48.2615,27.1317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1775.25,1
193,4.0541,2.2035,3.5854,2.5139,4.5,5.099399999999964,1.54,2.9906,25.0846,22.1645,86.6532,22.2251,83.0139,20.8582,92.2368,21.5856,74.8928,37.5684,23.9133,114.1916,0.0,0.0,33.5727,0.0,0.0,48.1812,27.1316,0.0,30.0,2.3000000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1775.5,1
194,4.002,1.9865,3.6907,2.5166,4.5,5.179399999999962,4.19,2.9906,25.0449,21.9703,86.6504,22.0303,82.9663,20.8582,92.2183,20.5856,75.8928,37.5218,23.7164,114.2612,0.0,0.0,33.4553,0.0,0.0,48.1012,27.1316,0.0,30.0,2.3000000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1775.75,1
195,3.9503,1.7701,3.7952,2.5186,4.5,5.26939999999996,4.28,2.9908,25.6732,21.8186,86.8942,21.8778,83.4077,23.8582,100.4901,22.5856,78.8928,38.0751,23.5575,113.1562,0.0,0.0,33.2112,0.0,0.0,47.7759,22.9614,0.0,30.0,3.3000000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1776.0,1
196,3.9263,1.5552,3.9012,2.5555,4.5,4.429399999999978,1.6322,2.9909,26.0207,21.6275,86.89200000000001,21.6863,83.3834,30.1879,108.8302,30.1879,56.4772,38.4841,23.3636,112.5435,0.0,0.0,33.094,0.0,0.0,47.6837,22.9615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1776.25,1
197,3.9536,1.3409,4.0066,2.5917,4.5,4.059399999999986,1.2619,2.9909,26.0427,21.436999999999998,86.8896,21.4952,83.3585,30.2145,108.8569,30.2145,56.1613,38.51,23.1703,112.5047,0.0,0.0,32.9766,0.0,0.0,47.5917,22.9615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1776.5,1
198,3.9644,1.1272,4.111000000000001,2.6269,4.5,5.219399999999961,1.95,2.9908,25.6197,21.2469,86.8869,21.3047,83.3331,22.8582,99.0952,22.5856,76.8928,38.012,22.9775,113.2504,0.0,0.0,32.8594,0.0,0.0,47.5001,22.9614,0.0,30.0,2.8000000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1776.75,1
199,3.9354,0.914,4.2148,2.6614,4.5,4.229399999999982,1.5254,2.991,26.4062,21.301,89.1139,21.3529,85.133,30.4999,109.7065,30.4999,53.6813,38.8054,23.0,111.8623,0.0,0.0,31.4621,0.0,0.0,46.5102,22.4232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1777.0,1
200,3.9354,0.914,4.2148,2.6614,4.5,4.229399999999982,1.5254,2.991,26.4062,21.301,89.1139,21.3529,85.133,30.4999,109.7065,30.4999,53.6813,38.8054,23.0,111.8623,0.0,0.0,31.4621,0.0,0.0,46.5102,22.4232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1777.0,1
