,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
188,0.8918,3.9924000000000035,3.3837999999999893,2.0414000000000003,4.5,5.449399999999956,3.99,2.9742,31.875,26.5727,88.3183,26.6391,92.0866,21.9788,96.9156,22.5856,69.8995,29.7651,28.646,91.0,91.0,0.0,32.0,0.0,25.0,48.0,22.4608,0.0,29.0,0.0,70.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.5,1.0
189,0.8752,4.002400000000003,3.35379999999999,2.1714,4.5,5.449399999999956,3.97,2.9742,30.875,26.5682,88.3882,26.6344,92.0866,21.9692,96.9156,22.5856,69.9792,29.7651,28.6403,91.0,91.0,0.0,33.0,0.0,25.0,48.0,22.4608,0.0,29.0,0.0,70.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.75,1.0
190,0.8588,3.942400000000003,3.5137999999999865,2.2314000000000003,4.5,5.459399999999956,4.09,2.9742,31.875,26.605,91.1939,26.6636,93.0866,22.7687,102.9156,23.5856,71.7843,29.7651,28.6375,92.0,91.0,0.0,33.0,0.0,24.0,48.0,18.5736,0.0,29.0,0.0,73.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.0,1.0
191,0.8441,3.9524000000000035,3.5137999999999865,2.2514000000000003,4.5,5.459399999999956,4.1,2.9742,31.875,26.607,91.2747,26.6654,93.0866,22.7637,102.9156,23.5856,71.9161,29.7651,28.6377,93.0,91.0,0.0,33.0,0.0,24.0,48.0,18.5736,0.0,29.0,0.0,73.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.25,1.0
192,0.8295,3.9524000000000035,3.5237999999999863,2.2614,4.5,5.459399999999956,4.11,2.9742,31.875,26.609,91.3553,26.6672,93.0866,22.7589,102.9156,23.5856,72.0472,29.7651,28.6378,93.0,91.0,0.0,33.0,0.0,24.0,48.0,18.5736,0.0,29.0,0.0,73.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.5,1.0
193,0.8151,3.9524000000000035,3.5237999999999863,2.2614,4.5,5.459399999999956,4.11,2.9742,31.875,26.6111,91.4358,26.669,93.0866,22.7542,102.9156,23.5856,72.1776,29.7651,28.638,93.0,91.0,0.0,33.0,0.0,24.0,48.0,18.5736,0.0,29.0,0.0,73.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.75,1.0
194,0.8009,3.922400000000003,3.593799999999985,2.3714000000000004,4.5,5.459399999999956,4.18,2.9747,31.875,26.6336,91.8806,26.6902,93.0866,23.7898,106.9156,24.5856,73.9075,29.7651,28.6796,93.0,89.0,0.0,33.0,0.0,24.0,47.0,15.1973,0.0,29.0,0.0,73.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3746.0,1.0
195,0.8141,3.932400000000003,3.593799999999985,2.3714000000000004,4.5,5.459399999999956,4.19,2.9747,31.875,26.6466,91.9661,26.70300000000001,93.0866,23.8118,106.9156,24.5856,74.0843,29.7651,28.6914,93.0,89.0,0.0,33.0,0.0,24.0,47.0,15.1973,0.0,29.0,0.0,74.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3746.25,1.0
196,0.8273,3.942400000000003,3.5637999999999854,2.4314000000000004,4.5,5.459399999999956,4.17,2.9747,31.875,26.6598,92.0515,26.715999999999998,93.0866,23.8338,106.9156,24.5856,74.2604,29.7651,28.7036,94.0,89.0,0.0,34.0,0.0,24.0,48.0,15.1973,0.0,29.0,0.0,74.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3746.5,1.0
197,0.8419,4.072400000000004,3.6137999999999844,2.921400000000001,4.5,5.389399999999958,3.7800000000000002,2.9748,29.875,27.8333,75.4523,27.7935,93.0866,23.9162,103.9156,23.5856,74.4523,30.7651,29.4674,97.0,84.0,0.0,5.0,0.0,25.0,49.0,15.1973,0.0,30.0,0.0,69.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3746.75,1.0
198,0.8606,4.092400000000003,3.4737999999999873,3.0814000000000012,4.5,5.389399999999958,3.9,2.975,29.875,28.0173,75.4234,27.9787,93.0866,24.7984,107.9156,24.5856,76.2513,30.7651,29.6531,98.0,84.0,0.0,4.0,0.0,24.0,49.0,11.8436,0.0,29.0,0.0,69.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3747.0,1.0
199,0.8916,4.192400000000004,3.493799999999987,3.051400000000001,4.5,5.399399999999957,3.97,2.9751,29.875,28.0948,75.3572,28.0563,93.0866,24.8437,108.9156,24.5856,76.4693,31.7651,29.7285,97.0,83.0,0.0,4.0,0.0,24.0,49.0,11.8436,0.0,29.0,0.0,66.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3747.25,1.0
200,0.9228,4.172400000000003,3.433799999999988,3.1614000000000013,4.5,5.389399999999958,3.93,2.9751,29.875,28.171999999999997,75.2909,28.1335,93.0866,24.8893,107.9156,24.5856,76.6865,30.7651,29.8036,97.0,83.0,0.0,5.0,0.0,24.0,49.0,11.8436,0.0,29.0,0.0,69.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3747.5,1.0
201,0.9731,4.192400000000004,4.863799999999958,1.9814,4.5,5.419399999999957,4.65,2.9754,34.875,28.4111,75.2247,28.3726,91.0866,28.9119,113.9156,31.5856,60.4712,34.765100000000004,30.061,77.0,106.0,0.0,5.0,0.0,22.0,50.0,11.8436,0.0,0.0,0.0,57.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3747.75,1.0
202,1.034,4.232400000000004,4.893799999999957,1.9814,4.5,5.409399999999957,4.67,2.9755,34.875,28.535999999999998,76.3047,28.498,91.0866,28.9684,113.9156,31.5856,60.9621,34.765100000000004,30.1851,76.0,107.0,0.0,5.0,0.0,22.0,50.0,12.7482,0.0,0.0,0.0,57.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3748.0,1.0
203,1.0964,4.262400000000003,4.8737999999999575,1.9814,4.5,5.409399999999957,4.64,2.9756,34.875,28.625999999999998,76.2556,28.588,91.0866,29.0322,113.9156,31.5856,60.7735,34.765100000000004,30.2736,75.0,106.0,0.0,6.0,0.0,22.0,50.0,12.7482,0.0,0.0,0.0,57.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3748.25,1.0
204,1.1589,2.8804,4.8528,3.5423,4.5,5.2898,3.8666,2.9760000000000004,35.6993,31.2728,76.2065,31.2728,68.3875,29.5252,116.3156,29.5252,60.5851,33.5627,32.6627,94.9178,94.9363,0.0,0.0,0.0,0.0,0.0,12.7482,0.0,0.0,0.0,70.354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3748.5,1.0
205,1.2363,3.0671,4.8036,3.339,4.5,5.2326,3.6416,2.9760000000000004,35.7575,31.4167,76.1574,31.4167,68.1841,29.6123,116.4027,29.6123,60.3966,33.7041,32.8041,94.8086,94.8271,0.0,0.0,0.0,0.0,0.0,12.7482,0.0,0.0,0.0,69.8741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3748.75,1.0
206,1.314,3.2525,4.7545,3.1356,4.5,5.1739,3.4189999999999996,2.9762,35.8898,31.6053,74.9478,31.6053,69.1243,29.9058,117.6553,29.9058,60.678999999999995,33.8928,32.9928,94.5604,94.5788,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,69.9088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.0,1.0
207,1.3948,3.4379,4.6881,2.9856,4.5,5.1203,3.2467,2.9762,35.9495,31.7496,74.8813,31.7496,68.9742,29.9959,117.7454,29.9959,60.5281,34.0347,33.1347,94.4482,94.4666,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,69.4451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.25,1.0
208,1.4759,3.6222,4.6216,2.8356,4.5,5.0656,3.0761,2.9763,36.0093,31.8934,74.8149,31.8934,68.8242,30.0861,117.8356,30.0861,60.3776,34.1761,33.2761,94.336,94.3543,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,68.9849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.5,1.0
209,1.5572,3.8053,4.5552,2.6856,4.5,5.0097,2.9072,2.9763,36.0691,32.0365,74.7484,32.0365,68.6742,30.1765,117.926,30.1765,60.2277,34.3169,33.4169,94.2236,94.2419,0.0,0.0,0.0,0.0,0.0,10.8057,0.0,0.0,0.0,68.5289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3749.75,1.0
210,1.6389,3.9871,4.4887,2.5356,4.5,4.9525,2.7399,2.9762,35.8882,32.0349,75.0863,32.0349,66.1557,29.5815,113.6424,29.5815,58.6448,34.3045,33.4045,94.5634,94.5818,0.0,0.0,0.0,0.0,0.0,16.9787,0.0,0.0,0.0,66.4002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3750.0,1.0
211,1.7116,4.1631,4.4278,2.286,4.5,4.8757,2.4459,2.9758,35.528,31.8622,75.0254,31.8622,65.9061,24.6608,108.7869,24.5453,70.1114,34.1112,33.2112,95.2388,95.2574,0.0,0.0,0.0,0.0,0.0,16.9787,0.0,31.3379,0.0,62.1831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3750.25,1.0
212,1.7542,5.212400000000004,4.533799999999965,2.0364,4.5,4.9594,2.6377,2.9759,35.875,31.9641,74.9645,31.9641,89.0866,24.7166,108.8426,24.6013,70.2505,34.2111,33.3111,93.0,96.0,0.0,0.0,0.0,2.0,52.0,16.9787,0.0,31.3135,0.0,76.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3750.5,1.0
213,1.7843,4.872400000000003,3.0537999999999963,3.6014000000000017,4.5,5.369399999999958,3.85,2.9756,30.875,29.7685,74.9036,29.7284,93.0866,24.4812,104.9156,25.5856,70.3375,31.7651,31.3717,94.0,84.0,0.0,6.0,0.0,25.0,49.0,16.9787,0.0,29.0,0.0,68.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3750.75,1.0
214,1.8124,4.942400000000004,3.113799999999995,3.6114000000000015,4.5,5.379399999999958,3.81,2.9754,30.875,29.7598,75.0025,29.7192,93.0866,23.4748,99.9156,24.5856,69.6184,31.7651,31.3551,94.0,84.0,0.0,6.0,0.0,25.0,49.0,21.3683,0.0,29.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3751.0,1.0
215,1.8299,4.9524000000000035,3.113799999999995,3.6314000000000015,4.5,5.379399999999958,3.8200000000000003,2.9754,30.875,29.8153,74.9439,29.7748,93.0866,23.5004,99.9156,24.5856,69.7234,31.7651,31.4089,94.0,84.0,0.0,6.0,0.0,25.0,49.0,21.3683,0.0,29.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3751.25,1.0
216,1.8478,4.972400000000004,3.1037999999999952,3.6414000000000017,4.5,5.379399999999958,3.83,2.9754,30.875,29.8704,74.8854,29.8299,93.0866,23.5262,99.9156,24.5856,69.828,31.7651,31.4623,94.0,84.0,0.0,6.0,0.0,25.0,49.0,21.3683,0.0,29.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3751.5,1.0
217,1.8658,4.982400000000004,3.0937999999999954,3.6514000000000015,4.5,5.379399999999958,3.84,2.9754,30.875,29.925,74.8268,29.8846,93.0866,23.5523,99.9156,24.5856,69.9324,31.7651,31.5153,94.0,84.0,0.0,6.0,0.0,25.0,49.0,21.3683,0.0,29.0,0.0,68.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3751.75,1.0
218,1.8842,4.942400000000004,3.0937999999999954,2.561400000000001,4.5,5.389399999999958,3.88,2.9748,30.875,29.7926,73.2028,29.7499,93.0866,23.2604,99.9156,24.5856,68.2297,31.7651,31.3701,95.0,88.0,0.0,6.0,0.0,24.0,49.0,19.9821,0.0,29.0,0.0,67.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3752.0,1.0
219,1.8741,4.9524000000000035,3.0837999999999957,2.5814000000000004,4.5,5.389399999999958,3.89,2.9748,30.875,29.8283,73.124,29.7855,93.0866,23.2543,99.9156,24.5856,68.2471,31.7651,31.4042,95.0,88.0,0.0,6.0,0.0,24.0,49.0,19.9821,0.0,29.0,0.0,67.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3752.25,1.0
220,1.8649,4.9524000000000035,3.0337999999999967,2.881400000000001,4.5,5.399399999999957,4.0,2.9748,30.875,29.8637,73.0453,29.8209,93.0866,23.3692,100.9156,24.5856,70.3261,31.7651,31.4383,95.0,87.0,0.0,6.0,0.0,24.0,49.0,19.9821,0.0,29.0,0.0,67.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3752.5,1.0
221,1.8562,4.992400000000004,3.063799999999996,3.6014000000000017,4.5,5.389399999999958,3.94,2.9748,30.875,29.8982,72.9665,29.8553,93.0866,23.3658,99.9156,24.5856,70.3721,31.7651,31.4713,94.0,85.0,0.0,6.0,0.0,25.0,49.0,19.9821,0.0,29.0,0.0,67.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3752.75,1.0
222,1.848,5.082400000000004,2.9937999999999976,3.6914000000000016,4.5,5.399399999999957,3.94,2.9749,30.875,29.9706,69.4397,29.9285,93.0866,22.3529,93.9156,23.5856,70.6996,31.7651,31.54300000000001,95.0,84.0,0.0,6.0,0.0,25.0,49.0,25.7201,0.0,29.0,0.0,66.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3753.0,1.0
223,1.8422,5.102400000000004,2.9937999999999976,3.721400000000002,4.5,5.399399999999957,3.94,2.9749,30.875,30.0076,69.3274,29.9654,93.0866,22.3532,93.9156,23.5856,70.7618,31.7651,31.5783,95.0,84.0,0.0,6.0,0.0,25.0,49.0,25.7201,0.0,29.0,0.0,66.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3753.25,1.0
224,1.8368,5.102400000000004,2.9937999999999976,3.721400000000002,4.5,5.399399999999957,3.95,2.9749,30.875,30.044,69.2151,30.0019,93.0866,22.3539,93.9156,23.5856,70.8237,31.7651,31.613000000000003,95.0,84.0,0.0,6.0,0.0,25.0,49.0,25.7201,0.0,29.0,0.0,66.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3753.5,1.0
225,1.8318,5.112400000000004,2.9937999999999976,3.7314000000000016,4.5,5.409399999999957,3.97,2.9749,30.875,30.0799,69.1028,30.0377,93.0866,22.3548,93.9156,23.5856,70.8854,31.7651,31.6473,95.0,84.0,0.0,6.0,0.0,25.0,49.0,25.7201,0.0,29.0,0.0,66.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3753.75,1.0
226,1.8272,5.112400000000004,3.0037999999999974,3.761400000000002,4.5,5.389399999999958,3.87,2.9749,30.875,30.1064,69.9311,30.0644,93.0866,22.4141,94.9156,23.5856,69.6003,31.7651,31.6686,95.0,84.0,0.0,6.0,0.0,25.0,49.0,24.7554,0.0,29.0,0.0,66.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3754.0,1.0
227,1.8199,5.122400000000004,3.0037999999999974,3.7714000000000016,4.5,5.389399999999958,3.87,2.9749,30.875,30.1401,69.827,30.0982,93.0866,22.4093,94.9156,23.5856,69.6025,31.7651,31.7007,95.0,84.0,0.0,6.0,0.0,25.0,49.0,24.7554,0.0,29.0,0.0,66.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3754.25,1.0
228,1.8130000000000002,5.132400000000004,2.9937999999999976,3.7814000000000014,4.5,5.389399999999958,3.87,2.9749,30.875,30.1733,69.7229,30.1314,93.0866,22.4048,94.9156,23.5856,69.6046,31.7651,31.7322,95.0,84.0,0.0,6.0,0.0,25.0,49.0,24.7554,0.0,29.0,0.0,66.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3754.5,1.0
229,1.8066,4.972400000000004,2.923799999999999,1.9814,4.5,5.469399999999956,4.2700000000000005,2.9748,32.875,29.2989,88.3693,29.3736,91.0866,22.379,97.9156,24.5856,69.6024,31.7651,31.3197,90.0,93.0,0.0,33.0,0.0,24.0,46.0,24.7554,0.0,29.0,0.0,70.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3754.75,1.0
230,1.7965,4.912400000000004,2.983799999999998,2.0014000000000003,4.5,5.459399999999956,4.29,2.9751,31.875,29.3415,89.8523,29.4117,92.0866,23.7966,103.9156,25.5856,71.4573,30.7651,31.3575,90.0,90.0,0.0,33.0,0.0,23.0,46.0,18.9131,0.0,29.0,0.0,75.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3755.0,1.0
231,1.8044,4.912400000000004,2.983799999999998,2.0014000000000003,4.5,5.459399999999956,4.29,2.9751,31.875,29.3114,89.9216,29.3814,92.0866,23.8059,103.9156,25.5856,71.532,30.7651,31.3277,90.0,90.0,0.0,33.0,0.0,23.0,46.0,18.9131,0.0,29.0,0.0,75.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3755.25,1.0
232,1.8119,4.902400000000004,2.983799999999998,2.0014000000000003,4.5,5.459399999999956,4.29,2.9751,31.875,29.281999999999996,89.991,29.3517,92.0866,23.815,103.9156,25.5856,71.6063,30.7651,31.2984,90.0,90.0,0.0,33.0,0.0,23.0,46.0,18.9131,0.0,29.0,0.0,75.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3755.5,1.0
233,1.8192,4.892400000000004,2.9937999999999976,2.0114,4.5,5.459399999999956,4.29,2.9751,31.875,29.2532,90.0605,29.3226,92.0866,23.8239,103.9156,25.5856,71.6802,30.7651,31.2698,90.0,90.0,0.0,33.0,0.0,23.0,46.0,18.9131,0.0,29.0,0.0,75.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3755.75,1.0
234,1.8261,4.922400000000004,2.9437999999999986,1.9814,4.5,5.469399999999956,4.25,2.9749,31.875,29.1916,90.5363,29.2583,91.0866,22.5969,97.9156,23.5856,70.8948,30.7651,31.2058,91.0,90.0,0.0,33.0,0.0,23.0,46.0,24.5725,0.0,29.0,0.0,73.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3756.0,1.0
235,1.8208,4.912400000000004,2.9437999999999986,1.9814,4.5,5.469399999999956,4.25,2.9749,31.875,29.159000000000002,90.605,29.2255,91.0866,22.5936,97.9156,23.5856,70.9383,30.7651,31.1735,91.0,90.0,0.0,33.0,0.0,23.0,46.0,24.5725,0.0,29.0,0.0,73.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3756.25,1.0
236,1.8153,4.902400000000004,2.9537999999999984,1.9814,4.5,5.469399999999956,4.25,2.9749,31.875,29.127,90.6736,29.1931,91.0866,22.5901,97.9156,23.5856,70.9814,30.7651,31.1416,91.0,90.0,0.0,33.0,0.0,23.0,46.0,24.5725,0.0,29.0,0.0,73.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3756.5,1.0
237,1.8096,4.892400000000004,2.963799999999998,1.9814,4.5,5.469399999999956,4.25,2.9749,31.875,29.0954,90.7422,29.1612,91.0866,22.5865,97.9156,23.5856,71.0243,30.7651,31.1102,91.0,90.0,0.0,33.0,0.0,23.0,46.0,24.5725,0.0,29.0,0.0,73.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3756.75,1.0
238,1.8037,4.792400000000003,3.1037999999999952,2.1114,4.5,5.459399999999956,4.3,2.9748,31.875,29.0975,91.6989,29.1617,92.0866,24.6243,108.9156,26.5856,71.4229,30.7651,31.0874,91.0,90.0,0.0,34.0,0.0,23.0,47.0,13.2313,0.0,28.0,0.0,77.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3757.0,1.0
239,1.8019999999999998,4.792400000000003,3.1037999999999952,2.1114,4.5,5.459399999999956,4.3,2.9748,31.875,29.0701,91.771,29.1341,92.0866,24.6243,108.9156,26.5856,71.4702,30.7651,31.0597,91.0,90.0,0.0,34.0,0.0,23.0,47.0,13.2313,0.0,28.0,0.0,77.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3757.25,1.0
240,1.8001,4.512400000000004,4.643799999999962,1.9814,4.5,5.4393999999999565,4.37,2.9749,32.875,29.0843,91.8592,29.1482,92.0866,28.9118,111.9156,30.5856,56.9221,31.7651,31.0856,81.0,103.0,0.0,32.0,0.0,22.0,46.0,13.2313,0.0,0.0,0.0,73.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3757.5,1.0
241,1.8308,4.512400000000004,4.623799999999963,1.9814,4.5,5.4393999999999565,4.3500000000000005,2.9749,32.875,29.0651,91.934,29.1286,92.0866,28.9354,111.9156,30.5856,56.53,31.7651,31.0667,80.0,103.0,0.0,32.0,0.0,22.0,46.0,13.2313,0.0,0.0,0.0,73.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3757.75,1.0
242,1.8611,4.7254,4.6406,3.5177,4.5,5.2957,3.8144,2.9752,34.7852,30.165,90.0896,30.278000000000002,86.0866,27.9681,104.5096,27.9681,57.5458,32.6904,31.7904,96.626,96.645,0.0,36.2433,0.0,0.0,47.0,24.8493,0.0,0.0,0.0,69.8593,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3758.0,1.0
243,1.893,4.8036,4.7604,3.1607,4.5,5.2032,3.3923,2.9752,34.8056,30.2041,90.1801,30.3168,85.0866,28.0004,104.542,28.0004,57.2056,32.733000000000004,31.833000000000002,96.588,96.60700000000001,0.0,36.2145,0.0,0.0,47.0,24.8493,0.0,0.0,0.0,69.7612,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3758.25,1.0
244,1.9249,4.8791,4.8801,2.8118,4.5,5.1082,2.9736,2.9752,34.8259,30.2429,90.2703,30.3553,84.0866,28.0327,104.5743,28.0327,56.8654,32.7753,31.8753,96.5502,96.5691,0.0,36.1857,0.0,0.0,48.0,24.8493,0.0,0.0,0.0,69.6661,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3758.5,1.0
245,1.9569,4.9531,4.9996,2.4674,4.5,5.0116,2.5571,2.9752,34.8463,30.281999999999996,90.3606,30.3941,83.0866,28.0651,104.6066,28.0651,56.5245,32.8177,31.9177,96.5122,96.5312,0.0,36.1569,0.0,0.0,49.0,24.8493,0.0,0.0,0.0,69.57,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3758.75,1.0
246,1.9888,4.982400000000004,4.75379999999996,4.261400000000002,4.5,4.9129,2.1435,2.9753,35.875,30.3632,91.9303,30.4706,83.0866,23.3802,103.8228,23.2634,68.1473,32.8758,31.9758,85.0,98.0,0.0,35.309,0.0,0.0,48.0,21.2568,0.0,31.5367,0.0,77.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3759.0,1.0
247,1.9980000000000002,4.932400000000004,2.8738,4.091400000000002,4.5,5.419399999999957,3.72,2.9752,31.875,29.3362,91.6174,29.4,93.0866,23.3556,101.9156,24.5856,68.2103,29.7651,31.349,91.0,90.0,0.0,34.0,0.0,25.0,47.0,21.2568,0.0,27.0,0.0,79.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3759.25,1.0
248,2.0038,5.082400000000004,3.023799999999997,3.7714000000000016,4.5,5.359399999999958,3.74,2.9752,30.875,30.1985,73.9825,30.1561,93.0866,23.3881,99.9156,24.5856,68.2817,31.7651,31.7776,93.0,84.0,0.0,6.0,0.0,25.0,49.0,21.2568,0.0,29.0,0.0,68.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3759.5,1.0
249,2.0111,5.082400000000004,3.013799999999997,3.7414000000000014,4.5,5.369399999999958,3.77,2.9752,30.875,30.2401,73.8987,30.1977,93.0866,23.4009,99.9156,24.5856,68.35,31.7651,31.8178,94.0,84.0,0.0,6.0,0.0,25.0,49.0,21.2568,0.0,29.0,0.0,68.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3759.75,1.0
250,2.0187,5.142400000000004,3.0037999999999974,3.801400000000002,4.5,5.369399999999958,3.73,2.9752,30.875,30.2835,72.3135,30.2422,93.0866,22.7706,95.9156,24.5856,67.7472,31.7651,31.8515,94.0,85.0,0.0,6.0,0.0,25.0,49.0,24.0068,0.0,29.0,0.0,68.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3760.0,1.0
