,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
192,4.0367,4.2824000000000035,2.9943,4.1888,4.5,5.4925,1.5149,2.9760000000000004,35.6952,30.5922,87.3085,28.616,83.0866,30.1101,109.3096,30.1101,53.6928,31.7651,29.5143,94.9256,94.9441,0.0,36.0,0.0,0.0,49.0,22.43,0.0,0.0,0.0,98.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1690.5,1.0
193,4.045,4.4924000000000035,3.1193,4.2228,4.5,5.3679,1.0079,2.9760000000000004,35.6999,31.5922,86.3085,28.616,83.0866,30.1181,109.3176,30.1181,53.2728,31.7651,30.5143,94.9167,94.9352,0.0,37.0,0.0,0.0,49.0,22.43,0.0,0.0,0.0,104.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1690.75,1.0
194,4.0532,0.2924,3.2439999999999998,4.2568,4.5,5.2413,0.5036,2.9757,35.3649,24.5922,86.3085,24.616,84.0866,19.9939,99.3534,19.7165,83.5119,32.765100000000004,26.5143,95.5439,95.5626,0.0,32.0,0.0,0.0,50.0,22.4268,0.0,25.1702,25.1318,77.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1691.0,1.0
195,4.0067,0.2924,3.3646,4.3157,4.5,5.3902,0.8721,2.9757,35.3448,24.5922,86.3085,24.616,85.0866,19.991,99.3498,19.7149,83.6671,32.0543,26.5143,95.5816,95.6003,0.0,32.0,0.0,0.0,50.0,22.4268,0.0,25.1075,25.0692,80.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1691.25,1.0
196,3.9619999999999997,0.9624000000000006,3.4848,4.3743,4.5,5.5,1.2613,2.9757,35.3741,25.5922,87.3085,25.616,85.0866,21.3653,100.6964,21.1382,90.9359,32.0538,27.5143,95.5268,95.5455,0.0,33.0,0.0,0.0,50.0,22.4268,0.0,22.5942,22.5576,84.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1691.5,1.0
197,3.9213,4.4924000000000035,3.6048,4.4329,4.5,5.5,1.7162,2.9759,35.5985,30.5922,87.3085,28.616,85.0866,29.982,109.1848,29.982,55.8058,31.7651,30.5143,95.1067,95.1253,0.0,35.0,0.0,0.0,49.0,22.4269,0.0,0.0,0.0,93.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1691.75,1.0
198,3.929,4.132400000000003,3.7245,4.4912,4.5,5.392,1.3036,2.9761,35.8101,30.5922,87.3085,27.616,85.0866,30.4633,112.8787,30.4633,56.0069,31.7651,30.5143,94.71,94.7285,0.0,36.0,0.0,0.0,49.0,19.0264,0.0,0.0,0.0,100.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1692.0,1.0
199,3.9458,4.262400000000003,3.8515,4.2168,4.5,5.3389,1.0784,2.9760000000000004,35.7368,32.5922,87.3085,28.616,60.0866,21.2232,103.795,20.9464,84.8114,35.765100000000004,31.5143,94.8474,94.8659,0.0,34.0,0.0,0.0,0.0,19.0264,0.0,25.1424,25.104,53.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1692.25,1.0
200,3.92,4.142400000000003,3.9784,3.9085,4.5,5.4949,1.473,2.9760000000000004,35.7353,32.5922,88.3085,28.616,59.0866,21.2411,103.8122,20.9655,84.9857,35.765100000000004,30.5143,94.8502,94.8687,0.0,34.0,0.0,0.0,0.0,19.0264,0.0,25.0803,25.041999999999998,53.300000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1692.5,1.0
201,3.9005,4.682400000000004,4.1052,3.6002,4.5,5.5,1.9569999999999999,2.9763,36.0025,31.5922,88.3085,29.616,64.0866,30.5963,113.0116,30.5963,56.5466,33.6408,32.5143,94.3488,94.3672,0.0,36.0,0.0,0.0,2.0,19.0264,0.0,0.0,0.0,84.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1692.75,1.0
202,3.9309,4.542400000000003,4.2322,3.2919,4.5,5.3983,1.5730000000000002,2.9761,35.760999999999996,32.5922,88.3085,29.616,63.0866,30.3711,112.0641,30.3711,57.2532,33.637,32.5143,94.8021,94.8206,0.0,35.0,0.0,0.0,3.0,19.8497,0.0,0.0,0.0,90.30000000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1693.0,1.0
203,3.952,3.682400000000003,4.3597,2.8092,4.5,5.303999999999999,1.2564,2.9759,35.6404,30.5922,87.3085,27.616,82.0866,30.3005,111.9934,30.3005,56.9786,30.7651,30.5143,95.0282,95.0468,0.0,35.0,0.0,0.0,49.0,19.8497,0.0,0.0,0.0,110.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1693.25,1.0
204,3.9645,0.2924,4.4836,2.761,4.5,5.2084,0.9415,2.9757,35.382,24.5922,88.3085,24.616,84.0866,20.925,102.7692,20.6573,85.6406,31.7651,26.5143,95.512,95.5307,0.0,33.0,0.0,0.0,49.0,19.8497,0.0,24.6917,24.6522,90.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1693.5,1.0
205,3.9242,0.2924,4.6072,2.7129,4.5,5.3722,1.3827,2.9757,35.3629,24.5922,89.3085,24.616,85.0866,20.9292,102.7726,20.6629,85.8212,30.7651,26.5143,95.5477,95.5664,0.0,34.0,0.0,0.0,50.0,19.8497,0.0,24.6184,24.5803,94.30000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1693.75,1.0
206,3.8958,3.942400000000003,4.7304,2.6649,4.5,5.4794,1.6544,2.9759,35.5437,30.5922,88.3085,27.616,82.0866,29.853,108.2679,29.853,56.0944,31.7651,30.5143,95.2092,95.2278,0.0,34.0,0.0,0.0,49.0,23.1743,0.0,0.0,0.0,100.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1694.0,1.0
207,3.903,1.332400000000001,4.8502,2.7565,4.5,5.3742,1.2609,2.9759,35.5467,28.5922,87.3085,25.616,81.0866,29.8593,108.2743,29.8593,55.7617,30.7651,28.5143,95.2037,95.2223,0.0,35.0,0.0,0.0,48.0,23.1743,0.0,0.0,0.0,110.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1694.25,1.0
208,3.9101,0.2924,4.9697,2.8477,4.5,5.2668,0.8702,2.9756,35.2547,23.5922,89.3085,23.616,84.0866,19.7397,98.3089,19.4669,83.8229,30.7651,26.5143,95.75,95.7688,0.0,34.0,0.0,0.0,50.0,23.1743,0.0,24.9454,24.906999999999996,89.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1694.5,1.0
209,3.8643,0.2924,5.0889,2.9386,4.5,5.4181,1.2481,2.9756,35.2334,24.5922,89.3085,24.616,85.0866,19.7372,98.3056,19.4657,83.9809,30.7651,26.5143,95.7898,95.8086,0.0,35.0,0.0,0.0,50.0,23.1743,0.0,24.8808,24.8426,92.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1694.75,1.0
210,3.8213,3.882400000000003,5.2077,3.0291,4.5,5.5,1.6653,2.9758,35.4383,30.5922,88.3085,27.616,82.0866,29.8613,109.3497,29.8613,55.3765,31.7651,30.5143,95.4066,95.4253,0.0,34.0,0.0,0.0,48.0,22.1486,0.0,0.0,0.0,99.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1695.0,1.0
211,3.8285,0.2924,5.2762,3.0811,4.5,5.3881,1.2331,2.9758,35.5053,29.5922,72.3085,25.616,83.0866,29.903000000000002,109.3914,29.903000000000002,55.0135,31.7651,28.5143,95.2813,95.2999,0.0,2.0,0.0,0.0,49.0,22.1486,0.0,0.0,0.0,106.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1695.25,1.0
212,3.8144,0.2924,5.1978,3.1349,4.5,5.3936,1.1589,2.9756,35.2164,27.5922,72.3085,24.616,84.0866,19.8164,99.4615,19.5393,83.3657,30.7651,29.5143,95.8215,95.8403,0.0,0.0,0.0,0.0,47.0,22.1486,0.0,25.1578,25.1194,83.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1695.5,1.0
213,3.773,2.5324000000000018,5.1194,3.1885,4.5,5.5,1.53,2.9758,35.4888,31.5922,72.3085,27.616,84.0866,29.8584,109.3469,29.8584,55.2705,31.7651,30.5143,95.31200000000001,95.3306,0.0,1.0,0.0,0.0,49.0,22.1486,0.0,0.0,0.0,105.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1695.75,1.0
214,3.7849,0.2924,5.041,3.2424,4.5,5.3877,1.0983,2.9761,35.7594,29.5922,71.3085,25.616,83.0866,29.8625,107.7595,29.8625,54.2289,30.7651,28.5143,94.8052,94.8236,0.0,2.0,0.0,0.0,48.0,23.6511,0.0,0.0,0.0,111.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1696.0,1.0
215,3.7623,0.2924,4.9567,3.2426,4.5,5.4735,1.2522,2.9758,35.4938,27.5922,71.3085,24.616,83.0866,19.5869,97.6421,19.3068,82.7792,30.7651,29.5143,95.3028,95.3214,0.0,0.0,0.0,0.0,47.0,23.6511,0.0,25.2985,25.26,82.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1696.25,1.0
216,3.7326,3.982400000000003,4.8723,3.2430000000000003,4.5,5.5,1.6433,2.9760000000000004,35.7476,32.5922,72.3085,28.616,84.0866,29.8253,107.7223,29.8253,54.6785,32.765100000000004,31.5143,94.8271,94.8456,0.0,1.0,0.0,0.0,48.0,23.6511,0.0,0.0,0.0,97.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1696.5,1.0
217,3.8235,4.402400000000004,4.788,3.2372,4.5,5.3826,1.177,2.9783,38.3362,31.5922,70.3085,25.616,80.0866,32.1117,110.0086,32.1117,54.2893,42.765100000000004,28.5143,89.9268,89.9439,0.0,1.0,0.0,0.0,46.0,23.6511,0.0,0.0,0.0,9.200000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1696.75,1.0
218,3.9248,0.2924,4.7036,3.23,4.5,5.2632,0.7135,2.9774,37.2645,27.5922,71.3085,23.616,82.0866,20.2568,96.9842,19.9724,82.8955,31.7651,28.5143,91.96700000000001,91.9846,0.0,0.0,0.0,0.0,47.0,24.8277,0.0,25.5146,25.4759,81.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1697.0,1.0
219,3.9683,0.2924,4.6165,3.3087,4.5,5.4059,1.0422,2.9774,37.2896,27.5922,71.3085,24.616,83.0866,20.3234,97.0502,20.0398,83.0705,31.7651,29.5143,91.9194,91.93700000000001,0.0,0.0,0.0,0.0,47.0,24.8277,0.0,25.4725,25.4339,83.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1697.25,1.0
220,4.0135,4.292400000000003,4.5294,3.3865,4.5,5.5,1.3996,2.9775,37.3874,32.5922,71.3085,22.616,76.0866,21.7542,98.4548,21.517,90.1405,40.765100000000004,28.5143,91.7339,91.7515,0.0,0.0,0.0,0.0,39.0,24.8277,0.0,23.1302,23.0932,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1697.5,1.0
221,4.0621,4.622400000000003,4.4423,3.4639,4.5,5.5,1.8155,2.9783,38.3719,30.5922,70.3085,26.616,82.0866,32.1022,108.6688,32.1022,54.8611,41.765100000000004,28.5143,89.8587,89.8757,0.0,0.0,0.0,0.0,47.0,24.8278,0.0,0.0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1697.75,1.0
222,4.1603,4.392400000000003,4.3552,3.5404,4.5,5.3837,1.3507,2.9781,38.1111,30.5922,69.3085,25.616,82.0866,32.0467,109.8281,32.0467,56.01600000000001,42.1086,28.5143,90.3567,90.3739,0.0,1.0,0.0,0.0,46.0,23.756,0.0,0.0,0.0,7.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1698.0,1.0
223,4.2524,0.2924,4.2635,3.6081,4.5,5.2786,0.9694,2.9773,37.2013,27.5922,70.3085,24.616,83.0866,20.8791,98.8164,20.6031,84.5725,31.7651,28.5143,92.0868,92.1045,0.0,0.0,0.0,0.0,47.0,23.756,0.0,25.1008,25.0623,81.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1698.25,1.0
224,4.2899,0.2924,4.1718,3.6752,4.5,5.4338,1.3615,2.9773,37.2234,27.5922,71.3085,24.616,84.0866,20.9453,98.882,20.6704,84.7689,31.7651,29.5143,92.0448,92.0625,0.0,0.0,0.0,0.0,47.0,23.756,0.0,25.049,25.0107,82.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1698.5,1.0
225,4.3587,4.212400000000003,4.0801,3.7415,4.5,5.4399,1.3079,2.9782,38.2163,30.5922,68.3085,24.616,82.0866,32.2272,110.0086,32.2272,55.9936,41.765100000000004,28.5143,90.156,90.1731,0.0,2.0,0.0,0.0,47.0,23.756,0.0,0.0,0.0,8.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1698.75,1.0
226,4.4399,0.3124,3.9885,3.8073,4.5,5.3843,1.0751,2.9773,37.1571,28.5922,70.3085,24.616,83.0866,19.8507,94.819,19.5621,81.9738,31.7651,29.5143,92.1705,92.1882,0.0,0.0,0.0,0.0,48.0,26.2935,0.0,25.7135,25.6747,83.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1699.0,1.0
227,4.4706,0.2924,3.8864,3.8447,4.5,5.5,1.3651,2.9773,37.2281,27.5922,70.3085,24.616,83.0866,21.1619,96.1059,20.9162,88.5441,31.7651,28.5143,92.036,92.0536,0.0,0.0,0.0,0.0,48.0,26.2935,0.0,23.5714,23.5341,80.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1699.25,1.0
228,4.5131,4.142400000000003,3.7842,3.8815,4.5,5.4808,1.5945,2.9909,26.0223,29.5922,69.3085,24.616,81.0866,30.0914,104.8966,30.0914,53.4252,38.765100000000004,28.3673,112.5407,0.0,0.0,2.0,0.0,0.0,48.0,26.2935,0.0,0.0,0.0,9.700000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1699.5,1.0
229,4.5192,4.092400000000003,3.6821,3.9179,4.5,5.3542,1.0725,2.9909,26.0273,30.5922,68.3085,24.616,78.0866,30.0974,104.9027,30.0974,52.9941,38.765100000000004,28.2405,112.5318,0.0,0.0,3.0,0.0,0.0,45.0,26.2935,0.0,0.0,0.0,12.600000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1699.75,1.0
230,4.475,0.2924,3.58,3.9537,4.5,5.4499,1.2347,2.9907,25.4258,26.5922,69.3085,22.616,80.0866,19.4747,96.7076,19.1895,82.0262,30.7651,26.5143,113.5918,0.0,0.0,0.0,0.0,0.0,47.0,24.3886,0.0,25.5483,25.5097,64.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1700.0,1.0
231,4.4268,4.022400000000003,3.4764,3.9078,4.5,5.5,1.5719,2.9909,25.9389,29.5922,69.3085,24.616,81.0866,30.2279,107.2997,30.2279,53.6424,38.765100000000004,27.9514,112.6878,0.0,0.0,2.0,0.0,0.0,47.0,24.3886,0.0,0.0,0.0,9.200000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1700.25,1.0
232,4.4341,3.632400000000003,3.3727,3.8616,4.5,5.3749,1.0602,2.9909,25.945,29.5922,68.3085,23.616,78.0866,30.2352,107.307,30.2352,53.218999999999994,38.765100000000004,27.5143,112.6771,0.0,0.0,2.0,0.0,0.0,46.0,24.3886,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1700.5,1.0
233,4.3898,0.2924,3.2689999999999997,3.8151,4.5,5.4783,1.25,2.9907,25.3582,26.5922,69.3085,22.616,79.0866,19.4041,96.6368,19.1193,82.0046,30.7651,26.5143,113.7107,0.0,0.0,0.0,0.0,0.0,47.0,24.3886,0.0,25.5294,25.4907,62.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1700.75,1.0
234,4.3428,4.302400000000003,3.1653,3.7683,4.5,5.5,1.6053,2.9908,25.6501,29.5922,67.3085,25.616,80.0866,29.5176,101.3304,29.5176,52.784,38.3578,27.5641,113.1969,0.0,0.0,1.0,0.0,0.0,47.0,28.5886,0.0,0.0,0.0,6.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1701.0,1.0
235,4.3354,4.102400000000003,3.0543,3.7260000000000004,4.5,5.3686,1.0553,2.9908,25.644000000000002,29.5922,67.3085,24.616,78.0866,29.5103,101.3231,29.5103,52.3315,38.765100000000004,27.5143,113.2077,0.0,0.0,2.0,0.0,0.0,47.0,28.5886,0.0,0.0,0.0,9.700000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1701.25,1.0
236,4.2761,1.542400000000001,2.9433,3.6833,4.5,5.4678,1.2182,2.9906,24.8295,25.5922,85.3085,19.616,69.0866,17.7378,89.71,17.4557,80.6751,34.765100000000004,22.5143,114.6392,0.0,0.0,33.0,0.0,0.0,39.0,28.5886,0.0,25.3983,25.3598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1701.5,1.0
237,4.2143,3.0824000000000025,3.0425,3.6296,4.5,5.5,1.5216,2.9908,25.5438,25.5922,85.3085,21.616,81.0866,29.3901,101.20299999999999,29.3901,52.7197,38.765100000000004,24.5143,113.3842,0.0,0.0,34.0,0.0,0.0,47.0,28.5886,0.0,0.0,0.0,7.300000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1701.75,1.0
238,4.2071,0.6124000000000003,3.1412,3.5755,4.5,5.3681,0.9722,2.9907,25.3001,24.5922,85.3085,18.616,68.0866,17.9902,90.353,17.6981,79.6709,35.765100000000004,21.5143,113.8129,0.0,0.0,33.0,0.0,0.0,38.0,28.3053,0.0,25.8825,25.8436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1702.0,1.0
239,4.1564,0.2924,3.2349,3.5546,4.5,5.4836,1.1611,2.9907,25.261,23.5922,85.3085,18.616,67.0866,17.9669,90.3293,17.6757,79.7542,35.765100000000004,20.5143,113.8816,0.0,0.0,32.0,0.0,0.0,38.0,28.3053,0.0,25.8419,25.8031,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1702.25,1.0
240,4.1091,1.462400000000001,3.3280000000000003,3.5331,4.5,5.5,1.4163,2.9907,25.2921,25.5922,85.3085,19.616,70.0866,19.0243,91.3663,18.7691,85.2494,35.765100000000004,22.5143,113.82700000000001,0.0,0.0,32.0,0.0,0.0,39.0,28.3053,0.0,24.0659,24.0283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1702.5,1.0
241,4.0626,2.352400000000002,3.4204,3.511,4.5,5.5,1.6808,2.9908,25.7367,24.5922,85.3085,20.616,81.0866,29.4374,101.6351,29.4374,51.0576,38.765100000000004,24.5143,113.0444,0.0,0.0,34.0,0.0,0.0,46.0,28.3053,0.0,0.0,0.0,7.1000000000000005,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1702.75,1.0
242,4.0714,1.0724000000000007,3.512,3.4882,4.5,5.3563,1.0598,2.9909,26.1704,24.5922,84.3085,19.616,78.0866,29.6382,101.1792,29.6382,51.5891,38.765100000000004,23.288,112.2791,0.0,0.0,34.0,0.0,0.0,43.0,28.7867,0.0,0.0,0.0,9.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1703.0,1.0
243,4.0955,0.2924,3.6054,3.4632,4.5,5.2176,0.48200000000000004,2.9908,25.7276,24.5922,84.3085,18.616,67.0866,18.2698,89.975,17.9793,80.1526,35.765100000000004,21.5143,113.0604,0.0,0.0,32.0,0.0,0.0,37.0,28.7867,0.0,25.8055,25.7667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1703.25,1.0
244,4.0603,0.2924,3.6981,3.4377,4.5,5.3394,0.7090000000000001,2.9908,25.7005,24.5922,85.3085,18.616,67.0866,18.262,89.9667,17.9724,80.2567,35.765100000000004,20.5143,113.1081,0.0,0.0,32.0,0.0,0.0,37.0,28.7867,0.0,25.7627,25.7239,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1703.5,1.0
245,4.0251,0.2924,3.7902,3.4115,4.5,5.461,0.9342,2.9908,25.6736,24.5922,85.3085,18.616,67.0866,18.2542,89.9584,17.9655,80.3601,35.765100000000004,20.5143,113.1556,0.0,0.0,32.0,0.0,0.0,37.0,28.7867,0.0,25.7201,25.6813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1703.75,1.0
246,3.9931,0.33240000000000003,3.8813,3.3846,4.5,5.5,1.2126,2.9908,25.8513,23.5922,85.3085,18.616,72.0866,21.5772,101.3367,21.3365,89.541,36.765100000000004,21.5143,112.8424,0.0,0.0,31.0,0.0,0.0,40.0,22.0157,0.0,23.3173,23.2802,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1704.0,1.0
247,3.9718,0.6824000000000003,3.984,3.3492,4.5,5.4971,1.5909,2.9903,23.9883,26.5922,87.3085,24.616,83.0866,28.7126,108.336,28.7126,54.2686,28.7651,27.3731,116.1109,0.0,0.0,35.0,0.0,0.0,49.0,22.0158,0.0,0.0,0.0,100.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1704.25,1.0
248,3.8909,0.8024000000000004,4.0966,3.3287,4.5,5.3767,1.1071,2.9903,23.945999999999998,27.5922,87.3085,24.616,81.0866,28.6564,108.2798,28.6564,53.8659,28.7651,27.4018,116.1848,0.0,0.0,36.0,0.0,0.0,48.0,22.0158,0.0,0.0,0.0,107.80000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1704.5,1.0
249,3.8109,1.6824000000000012,4.2089,3.3085,4.5,5.2542,0.6264,2.99,22.5532,25.5922,87.3085,24.616,81.0866,17.5745,97.3537,17.2989,81.3146,28.7651,26.5143,118.6065,0.0,0.0,36.0,0.0,0.0,48.0,22.0157,0.0,25.0821,25.0438,86.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1704.75,1.0
250,3.6876,1.5524000000000011,4.3206,3.2876,4.5,5.3882,0.9232,2.9901,22.9207,25.5922,87.3085,24.616,82.0866,18.3299,97.8857,18.0703,84.0238,28.7651,26.5143,117.9692,0.0,0.0,36.0,0.0,0.0,48.0,22.2264,0.0,24.2882,24.2504,88.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1705.0,1.0
251,3.5749,0.9324000000000006,4.4478,3.3705,4.5,5.5,1.357,2.9901,23.0143,24.5922,88.3085,24.616,83.0866,19.8002,99.3273,19.5911,91.4464,28.7651,26.5143,117.8068,0.0,0.0,35.0,0.0,0.0,48.0,22.2264,0.0,21.609,21.5731,91.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1705.25,1.0
252,3.4663,1.0124000000000006,4.5748,3.4532,4.5,5.5,1.8556,2.9904,24.0326,26.5922,90.4886,25.4802,85.708,28.5972,108.0062,28.5972,57.1574,28.4567,27.5567,116.0335,0.0,0.0,35.0,0.0,0.0,50.0,22.2264,0.0,0.0,0.0,100.7051,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1705.5,1.0
253,3.3978,1.1624000000000008,4.7019,3.5362,4.5,5.4036,1.5148,2.9903,23.9959,27.5922,88.3085,25.5162,83.0866,28.5491,107.9581,28.5491,56.8651,28.7651,27.5882,116.0976,0.0,0.0,35.0,0.0,0.0,48.0,22.2264,0.0,0.0,0.0,102.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1705.75,1.0
254,3.3298,1.0824000000000007,4.8289,3.6192,4.5,5.306,1.1756,2.9903,23.9775,27.5922,89.3085,24.616,83.0866,28.9571,112.316,28.9571,56.6743,28.7651,27.5143,116.1297,0.0,0.0,37.0,0.0,0.0,48.0,17.8852,0.0,0.0,0.0,106.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1706.0,1.0
255,3.2651,1.5524000000000011,4.9586,3.7292,4.5,5.2075,0.8456,2.99,22.7496,25.5922,88.3085,24.616,84.0866,19.1304,102.6378,18.8678,84.4653,28.7651,26.5143,118.2661,0.0,0.0,36.0,0.0,0.0,47.0,17.8852,0.0,24.4375,24.3989,86.30000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1706.25,1.0
256,3.1567,1.6524000000000012,5.0876,3.8384,4.5,5.3653,1.2644,2.99,22.6963,25.5922,89.3085,24.616,85.0866,19.1013,102.6078,18.8403,84.6217,28.7651,26.5143,118.3584,0.0,0.0,36.0,0.0,0.0,48.0,17.8852,0.0,24.3602,24.3223,85.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1706.5,1.0
