,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
194,1.3825,4.8711,5.0982,4.0003,4.5,5.0137,2.6419,2.9759,35.5435,30.2701,75.49,30.2311,89.4806,29.5166,116.5199,29.5166,58.5474,32.7694,31.8694,95.2096,95.2282,0.0,0.0,0.0,0.0,49.0062,12.3472,0.0,0.0,0.0,76.0491,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1347.25,1.0
195,1.4359,4.9371,5.0344,4.1836,4.5,5.0194,2.5992,2.9756,35.1977,30.180999999999997,75.4262,30.1421,89.5801,25.1181,112.18700000000001,25.002,70.2786,32.656,31.756,95.8564,95.8752,0.0,0.0,0.0,0.0,48.9064,12.3472,0.0,31.4225,0.0,71.7272,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1347.5,1.0
196,1.4749,4.9977,4.9706,4.3663,4.5,5.1032,2.79,2.9756,35.2236,30.2385,75.3624,30.1997,89.7243,25.1634,112.2322,25.0475,70.4153,32.7124,31.8124,95.8081,95.8269,0.0,0.0,0.0,0.0,48.8604,12.3472,0.0,31.3959,0.0,71.5826,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1347.75,1.0
197,1.5176,5.0829,4.9069,4.4385,4.5,5.1876,2.9796,2.9761,35.8623,32.5482,76.197,32.5482,69.1933,25.9245,113.4256,25.8103,72.0209,34.7835,33.8834,94.61200000000001,94.6304,0.0,0.0,0.0,0.0,0.0,11.4812,0.0,31.1484,0.0,59.2144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1348.0,1.0
198,1.577,5.24,4.8567,4.2315,4.5,5.2872,3.2421,2.9762,35.9106,32.6688,76.1468,32.6688,68.9862,25.9999,113.5008,25.8859,72.2063,34.9019,34.0019,94.5213,94.5397,0.0,0.0,0.0,0.0,0.0,11.4812,0.0,31.116,0.0,58.7402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1348.25,1.0
199,1.6367,5.3958,4.8065,4.0244,4.5,5.3873,3.5032,2.9762,35.959,32.7888,76.0966,32.7888,68.7791,26.0755,113.5763,25.9617,72.3912,35.0198,34.1198,94.4305,94.4489,0.0,0.0,0.0,0.0,0.0,11.4812,0.0,31.0837,0.0,58.2706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1348.5,1.0
200,1.6969,5.5502,4.7563,3.8174,4.5,5.4879999999999995,3.7625,2.9763,36.0074,32.9081,76.0464,32.9081,68.5721,26.1513,113.652,26.0378,72.5755,35.1371,34.236999999999995,94.3396,94.3579,0.0,0.0,0.0,0.0,0.0,11.4812,0.0,31.0516,0.0,57.8077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1348.75,1.0
201,1.7588,5.704,4.7061,3.6103,4.5,5.5,4.1096,2.9759,35.5594,32.7911,75.9033,32.7911,67.9235,25.5731,111.4787,25.4705,77.3738,35.004,34.104,95.1798,95.1984,0.0,0.0,0.0,0.0,0.0,14.3725,0.0,29.3991,0.0,54.1218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1349.0,1.0
202,1.8064,5.8476,4.6543,3.3859,4.5,5.5,4.435,2.9759,35.6012,32.8998,75.8516,32.8998,67.699,25.6415,111.5469,25.5393,77.6219,35.1107,34.2107,95.1017,95.1202,0.0,0.0,0.0,0.0,0.0,14.3725,0.0,29.3416,0.0,53.6317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1349.25,1.0
203,1.8881,5.9,4.6026,2.801400000000001,4.5,5.519399999999955,4.7642,2.9777,37.669000000000004,31.5922,75.7999,33.616,67.4746,27.4333,113.3399,27.329,73.8928,40.8429,33.5143,91.1989,91.2163,0.0,0.0,0.0,0.0,0.0,14.3725,0.0,29.6668,0.0,-0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1349.5,1.0
204,1.9843,5.9,4.5509,3.057,4.5,5.4848,4.9241,2.9766,36.3372,32.5922,75.7481,34.1002,90.1731,30.3911,116.2388,30.3911,61.1173,36.53,32.5143,93.7192,93.7373,0.0,0.0,0.0,0.0,50.6423,14.3725,0.0,0.0,0.0,50.6422,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1349.75,1.0
205,2.0669,5.9,4.4991,3.2609,4.5,5.4315,4.6613,2.9769,36.7275,32.5922,75.0624,34.5337,90.3983,30.4526,113.9691,30.4526,60.0812,36.9649,33.5143,92.9832,93.0012,0.0,0.0,0.0,0.0,50.7466,17.6864,0.0,0.0,0.0,50.7466,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1350.0,1.0
206,2.1552,5.9,4.4377,3.4638,4.5,5.3647,4.3415,2.9769,36.775999999999996,32.5922,75.001,34.6156,90.5642,30.5351,114.0516,30.5351,59.8266,37.0462,33.5143,92.8915,92.9094,0.0,0.0,0.0,0.0,50.7046,17.6864,0.0,0.0,0.0,50.7045,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1350.25,1.0
207,2.2432,5.9,4.3764,3.6662,4.5,5.2955,4.025,2.977,36.8245,32.5922,74.9396,34.6973,90.7298,30.6174,114.1339,30.6174,59.5717,37.1274,33.5143,92.7999,92.8178,0.0,0.0,0.0,0.0,50.6626,17.6864,0.0,0.0,0.0,50.6625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1350.5,1.0
208,2.3311,5.9,4.315,3.8683,4.5,5.2246,3.7108,2.977,36.8729,32.5922,74.8782,34.7788,90.895,30.6996,114.21600000000001,30.6996,59.3162,37.2084,33.5143,92.7085,92.7263,0.0,0.0,0.0,0.0,50.6206,17.6864,0.0,0.0,0.0,50.6205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1350.75,1.0
209,2.4189,5.9,4.2536,4.0701,4.5,5.1518,3.3992,2.9769,36.7848,32.5922,72.525,34.5553,88.2038,30.5383,112.8769,30.5383,57.6712,37.0001,33.5143,92.8749,92.8928,0.0,0.0,0.0,0.0,51.8365,19.1159,0.0,0.0,0.0,51.8364,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1351.0,1.0
210,2.5023,5.9,4.1648,4.1564,4.5,5.0623,3.0049,2.977,36.8295,32.5922,72.4362,32.616,88.2863,30.6145,112.95299999999999,30.6145,57.3502,37.0724,33.5143,92.7905,92.8084,0.0,0.0,0.0,0.0,51.8316,19.1159,0.0,0.0,0.0,51.8315,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1351.25,1.0
211,2.5855,5.9,4.0760000000000005,4.2426,4.5,4.9707,2.6134,2.977,36.8742,33.5922,72.3474,32.616,88.3688,30.6913,113.0299,30.6913,57.0291,37.1447,33.5143,92.706,92.7238,0.0,0.0,0.0,0.0,51.8267,19.1159,0.0,0.0,0.0,51.8266,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1351.5,1.0
212,2.6685,5.9,3.9873,4.3288,4.5,4.8768,2.225,2.9766,36.3345,31.5922,72.2586,33.8606,88.2045,25.2422,107.6482,25.1228,68.7097,36.3012,33.5143,93.7243,93.7425,0.0,0.0,0.0,0.0,51.4984,19.1159,0.0,31.91,0.0,51.4984,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1351.75,1.0
213,2.7169,5.9,3.8985,4.4122,4.5,4.9428,2.3363,2.9755,35.1432,32.7152,72.78399999999998,32.6727,87.3151,24.1155,105.68799999999999,23.9961,67.6092,35.1114,34.2114,95.9582,95.977,0.0,0.0,0.0,0.0,51.3522,20.0574,0.0,31.9024,0.0,51.3521,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1352.0,1.0
214,2.7256,5.9,3.8163,4.4567,4.5,4.9907,2.3672,2.9755,35.1485,32.7249,72.7018,32.6823,87.3506,24.1255,105.698,24.0062,67.6424,35.1209,34.2209,95.9483,95.9671,0.0,0.0,0.0,0.0,51.3396,20.0574,0.0,31.8958,0.0,51.3395,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1352.25,1.0
215,2.7355,5.9,3.7341,2.601400000000001,4.5,5.209399999999961,2.3983,2.9768,36.6101,32.5922,72.6196,33.616,63.1294,25.1295,106.7029,25.0085,69.8928,39.7853,32.5143,93.2048,93.2228,0.0,0.0,0.0,0.0,0.0,20.0574,0.0,32.1315,0.0,-0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1352.5,1.0
216,2.7976,5.9,3.6519,2.5914000000000006,4.5,5.229399999999961,2.4329,2.9768,36.6435,32.5922,72.5373,33.616,62.7396,25.1861,106.7596,25.0652,69.8928,39.8386,32.5143,93.1417,93.1597,0.0,0.0,0.0,0.0,0.0,20.0574,0.0,32.1356,0.0,-0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1352.75,1.0
217,2.8594,5.9,3.5696,4.1514000000000015,4.5,5.319399999999959,2.4677,2.9767,36.4601,32.5922,70.1114,33.616,63.2736,21.8604,84.6892,21.7456,66.8928,39.5371,32.5143,93.4876,93.5056,0.0,0.0,0.0,0.0,0.0,34.5011,0.0,31.2282,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1353.0,1.0
218,2.9068,5.9,3.4643,4.131400000000002,4.5,5.339399999999959,2.5127,2.9767,36.486,32.5922,70.0061,33.616,62.9063,21.905,84.7339,21.7903,66.8928,39.5784,32.5143,93.4387,93.4568,0.0,0.0,0.0,0.0,0.0,34.5011,0.0,31.2278,0.0,-0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1353.25,1.0
219,2.9506,5.9,3.3589,3.0043,4.5,5.2345,2.5575,2.9756,35.2304,30.5922,69.9007,32.7712,86.6727,21.2348,84.06299999999997,21.1213,67.6744,35.2145,32.5143,95.7954,95.8141,0.0,0.0,0.0,0.0,51.7139,34.5011,0.0,31.0471,0.0,51.7138,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1353.5,1.0
220,2.943,5.9,3.2535,3.0743,4.5,5.2825,2.6,2.9756,35.2265,30.5922,69.7953,32.7674,86.7231,21.2307,84.0588,21.1173,67.7118,35.2104,32.5143,95.8027,95.8214,0.0,0.0,0.0,0.0,51.6876,34.5011,0.0,31.0348,0.0,51.6875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1353.75,1.0
221,2.9356,5.9,3.1481,3.1442,4.5,5.3303,2.6423,2.9756,35.2768,32.8526,70.6049,32.809,86.1365,24.0226,103.9905,23.9045,68.1442,35.2558,34.3558,95.7087,95.7274,0.0,0.0,0.0,0.0,51.9914,21.7394,0.0,31.7228,0.0,51.9913,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1354.0,1.0
222,2.9424,5.9,3.0512,3.1761,4.5,5.3820000000000014,2.6939,2.9756,35.2809,32.86,70.508,32.8165,86.1622,24.0316,103.9995,23.9136,68.1896,35.2632,34.3632,95.7009,95.7197,0.0,0.0,0.0,0.0,51.9826,21.7394,0.0,31.7123,0.0,51.9825,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1354.25,1.0
223,2.9389999999999996,5.88,3.0591,3.2039999999999997,4.5,5.4334,2.7451,2.9754,34.9692,30.0259,89.3493,30.0992,85.4934,23.912,103.8797,23.7942,68.2161,32.9608,32.0608,96.2829,96.3018,0.0,36.5785,0.0,0.0,50.9811,21.7394,0.0,31.6703,0.0,71.6575,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1354.5,1.0
224,2.9242,5.8378,3.1846,3.2273,4.5,5.4848,2.7959,2.9753,34.958,29.991,89.4156,30.064,85.5019,23.8994,103.867,23.7817,68.2579,32.9256,32.0256,96.3039,96.3229,0.0,36.5224,0.0,0.0,50.9594,21.7394,0.0,31.6547,0.0,71.8232,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1354.75,1.0
225,2.9097,5.7964,3.3096,3.2505,4.5,5.5,2.8852,2.9756,35.289,30.0356,90.9437,30.1041,85.8153,24.7309,106.6137,24.6198,72.3679,32.9664,32.0664,95.6859,95.7046,0.0,35.6873,0.0,0.0,50.8233,19.7078,0.0,30.6897,0.0,73.9594,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1355.0,1.0
226,2.9121,5.7633,3.4454,3.2923,4.5,5.5,3.0627,2.9756,35.2873,30.0099,91.0169,30.07800000000001,85.8394,24.7397,106.6224,24.6289,72.5021,32.9406,32.0406,95.6891,95.7078,0.0,35.6307,0.0,0.0,50.7983,19.7078,0.0,30.651999999999997,0.0,74.1784,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1355.25,1.0
227,2.9143,5.731,3.5808,3.3338,4.5,5.5,3.2393,2.9756,35.2855,29.9846,91.0901,30.0525,85.8635,24.7484,106.631,24.6379,72.6356,32.9153,32.0153,95.6924,95.7111,0.0,35.5744,0.0,0.0,50.7735,19.7078,0.0,30.6144,0.0,74.3916,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1355.5,1.0
228,2.9164,5.6992,3.7159,3.3752,4.5,5.5,3.4152,2.9756,35.2838,29.9598,91.1634,30.0274,85.8876,24.756999999999998,106.6394,24.6467,72.7686,32.8904,31.9904,95.6956,95.7144,0.0,35.5182,0.0,0.0,50.7489,19.7078,0.0,30.5768,0.0,74.6006,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1355.75,1.0
229,2.9182,5.6683,3.8507,3.4164,4.5,5.5,3.5904,2.9759,35.5957,29.9187,89.0129,29.9927,85.1269,23.8502,100.8763,23.7356,69.7342,32.8861,31.9861,95.1118,95.1304,0.0,36.7053,0.0,0.0,51.1099,24.4854,0.0,31.2109,0.0,76.8859,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1356.0,1.0
230,2.9272,5.6393,3.9678,3.4003,4.5,5.5,3.6168,2.9759,35.5969,29.8957,89.0799,29.9694,85.1091,23.8579,100.884,23.7433,69.7566,32.8635,31.9635,95.1096,95.1282,0.0,36.6556,0.0,0.0,51.1072,24.4854,0.0,31.2066,0.0,77.1143,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1356.25,1.0
231,2.9360000000000004,5.6110000000000015,4.0846,3.3841,4.5,5.5,3.6431,2.9759,35.5981,29.8732,89.147,29.9466,85.0914,23.8654,100.8915,23.7509,69.779,32.8414,31.9414,95.1074,95.126,0.0,36.606,0.0,0.0,51.1047,24.4854,0.0,31.2022,0.0,77.3374,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1356.5,1.0
232,2.9445,5.5835,4.2011,3.3680000000000003,4.5,5.5,3.6693,2.9759,35.5993,29.8512,89.214,29.9243,85.0738,23.8728,100.8989,23.7583,69.8012,32.8197,31.9197,95.1052,95.1238,0.0,36.5567,0.0,0.0,51.1024,24.4854,0.0,31.1979,0.0,77.555,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1356.75,1.0
233,2.9527,5.5567,4.3173,3.3518,4.5,5.5,3.6954,2.9758,35.4332,29.9232,92.5847,29.9888,89.4183,25.2253,108.727,25.1139,72.7183,32.8303,31.9303,95.4162,95.4349,0.0,34.6703,0.0,0.0,48.911,17.7848,0.0,30.733,0.0,76.4161,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1357.0,1.0
234,2.9609,5.5378,4.4585,3.5535,4.5,5.5,3.855,2.9758,35.4354,29.9098,92.664,29.9752,89.5525,25.2385,108.7401,25.1274,72.84100000000002,32.8161,31.9161,95.4121,95.4308,0.0,34.6156,0.0,0.0,48.8324,17.7848,0.0,30.7001,0.0,76.5808,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1357.25,1.0
235,2.969,5.5196,4.5994,3.7546,4.5,5.5,4.013999999999999,2.9758,35.4375,29.8969,92.7433,29.9621,89.6865,25.2517,108.7531,25.1408,72.9632,32.8023,31.9023,95.4081,95.4267,0.0,34.561,0.0,0.0,48.7541,17.7848,0.0,30.6673,0.0,76.7414,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1357.5,1.0
236,2.977,5.5022,4.7399,3.9551,4.5,5.5,4.1722,2.9758,35.4397,29.8845,92.8227,29.9495,89.8202,25.2647,108.7661,25.154,73.0849,32.7891,31.8891,95.4039,95.4226,0.0,34.5066,0.0,0.0,48.676,17.7848,0.0,30.6346,0.0,76.8967,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1357.75,1.0
237,2.9848,5.4855,4.8802,4.1549,4.5,5.5,4.3297,2.9756,35.2174,29.7737,89.8801,29.8462,87.4473,24.7055,106.4999,24.5938,72.0389,32.7123,31.8123,95.8197,95.8384,0.0,36.1412,0.0,0.0,49.8659,19.807000000000002,0.0,30.7809,0.0,75.9021,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1358.0,1.0
238,2.9805,5.4587,4.9969,4.2502,4.5,5.5,4.4364,2.9756,35.213,29.7521,89.947,29.8244,87.5098,24.7056,106.4999,24.5941,72.1203,32.6902,31.7902,95.8278,95.8466,0.0,36.0915,0.0,0.0,49.8225,19.807000000000002,0.0,30.7566,0.0,76.0419,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1358.25,1.0
239,2.9762,5.4325,5.1133,4.3452,4.5,5.5,4.5426,2.9756,35.2087,29.730999999999998,90.0139,29.8031,87.5723,24.7057,106.4999,24.5943,72.2012,32.6686,31.7686,95.836,95.8548,0.0,36.0419,0.0,0.0,49.7794,19.807000000000002,0.0,30.7323,0.0,76.1776,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1358.5,1.0
240,2.9718,5.4069,5.2294,4.4398,4.5,5.5,4.6482,2.9756,35.2043,29.7103,90.0807,29.7822,87.6345,24.7056,106.4997,24.5944,72.2818,32.6474,31.7474,95.8442,95.8629,0.0,35.9925,0.0,0.0,49.7364,19.807000000000002,0.0,30.7081,0.0,76.3089,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1358.75,1.0
241,2.9746,5.4461,5.2661,4.3821,4.5,5.5,4.7535,2.9760000000000004,35.6884,32.8261,73.1979,32.8261,64.3929,23.9012,100.9569,23.7869,69.9018,35.0563,34.1563,94.9383,94.9568,0.0,0.0,0.0,0.0,0.0,24.4594,0.0,31.1766,0.0,58.0988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1359.0,1.0
242,2.9923,5.5999,5.1739,4.0262,4.5,5.5,4.7277,2.9760000000000004,35.7133,32.928000000000004,73.1056,32.928000000000004,64.0369,23.9249,100.9807,23.8104,69.8859,35.1552,34.2552,94.8915,94.91,0.0,0.0,0.0,0.0,0.0,24.4594,0.0,31.1883,0.0,57.4126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1359.25,1.0
243,3.0106,5.7522,5.0817,3.6702,4.5,5.5,4.7021,2.9760000000000004,35.7386,33.0295,73.0134,33.0295,63.6809,23.9492,101.005,23.8346,69.8702,35.2537,34.3537,94.844,94.8625,0.0,0.0,0.0,0.0,0.0,24.4594,0.0,31.2,0.0,56.7315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1359.5,1.0
244,3.0306,5.9,4.9894,2.7914000000000008,4.5,5.489399999999955,4.6769,2.9776,37.5509,32.5922,72.9211,33.616,63.3249,25.3009,102.35799999999999,25.1842,72.8928,40.8572,32.5143,91.4233,91.4408,0.0,0.0,0.0,0.0,0.0,24.4594,0.0,31.5218,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1359.75,1.0
245,3.1074,5.9,4.8972,2.9582,4.5,5.5,4.6588,2.9758,35.5259,31.5922,73.5402,33.1161,86.5728,24.5172,104.5432,24.4057,71.9472,35.5621,34.6621,95.2427,95.2613,0.0,0.0,0.0,0.0,51.9291,21.6773,0.0,30.7519,0.0,51.9291,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1360.0,1.0
246,3.1206,5.9,4.8123,3.0209,4.5,5.5,4.7483,2.9759,35.5339,31.5922,73.4554,33.1306,86.6229,24.5338,104.5597,24.4224,72.0198,35.5764,34.6764,95.2276,95.2462,0.0,0.0,0.0,0.0,51.912,21.6773,0.0,30.7352,0.0,51.9119,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1360.25,1.0
247,3.1481,5.9,4.7275,3.0841,4.5,5.4597,4.6021,2.9762,35.891,32.5922,73.3705,33.6867,86.8158,29.8844,109.8474,29.8844,57.3176,36.1347,33.5143,94.5581,94.5765,0.0,0.0,0.0,0.0,52.0867,21.6773,0.0,0.0,0.0,52.0867,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1360.5,1.0
248,3.1954,5.9,4.6426,3.1481,4.5,5.3629999999999995,4.1321,2.9762,35.9177,32.5922,73.2857,33.73,86.8743,29.9293,109.8922,29.9293,56.9463,36.1779,33.5143,94.5081,94.5265,0.0,0.0,0.0,0.0,52.0794,21.6773,0.0,0.0,0.0,52.0793,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1360.75,1.0
249,3.2426,5.9,4.5577,3.2119999999999997,4.5,5.263999999999999,3.6651,2.9763,36.0499,32.5922,72.8143,33.8766,86.8982,29.9998,109.4598,29.9998,59.048,36.3253,33.5143,94.2597,94.27799999999999,0.0,0.0,0.0,0.0,52.1382,22.1765,0.0,0.0,0.0,52.1382,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1361.0,1.0
250,3.2924,5.9,4.4688,3.2728,4.5,5.1877,3.3382,2.9763,36.0777,32.5922,72.7253,33.9217,86.955,30.0469,109.5068,30.0469,58.7805,36.3704,33.5143,94.2074,94.2257,0.0,0.0,0.0,0.0,52.1327,22.1765,0.0,0.0,0.0,52.1326,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1361.25,1.0
251,3.342,5.9,4.3799,3.3336,4.5,5.1095,3.0139,2.9764,36.1055,32.5922,72.6364,33.9667,87.0116,30.0938,109.5537,30.0938,58.5123,36.4153,33.5143,94.1551,94.1734,0.0,0.0,0.0,0.0,52.1271,22.1765,0.0,0.0,0.0,52.1271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1361.5,1.0
252,3.3916,5.9,4.2909,3.3943,4.5,5.0295,2.6921,2.9764,36.1332,32.5922,72.5475,34.0117,87.0682,30.1406,109.6005,30.1406,58.2442,36.4601,33.5143,94.103,94.1213,0.0,0.0,0.0,0.0,52.1215,22.1765,0.0,0.0,0.0,52.1214,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1361.75,1.0
253,3.4410000000000003,5.9,4.202,3.455,4.5,4.9473,2.3732,2.9759,35.5889,31.5922,72.7478,33.3182,87.2762,23.8898,100.7472,23.7713,67.7677,35.7611,32.5143,95.1247,95.1433,0.0,0.0,0.0,0.0,51.6865,24.6344,0.0,31.7934,0.0,51.6864,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1362.0,1.0
254,3.4445,5.9,4.1161,3.5319,4.5,4.9983,2.417,2.9759,35.5914,31.5922,72.6619,33.3246,87.3343,23.8958,100.7532,23.7773,67.8083,35.7672,32.5143,95.12,95.1386,0.0,0.0,0.0,0.0,51.6613,24.6344,0.0,31.7828,0.0,51.6612,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1362.25,1.0
255,3.448,5.9,4.0302,3.6088,4.5,5.0491,2.4606,2.9759,35.5939,31.5922,72.57600000000002,33.3309,87.3922,23.9017,100.759,23.7833,67.8486,35.7732,32.5143,95.1153,95.1338,0.0,0.0,0.0,0.0,51.6363,24.6344,0.0,31.7729,0.0,51.6362,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1362.5,1.0
256,3.4516,5.9,3.9443,3.6854,4.5,5.0998,2.5042,2.9759,35.5965,31.5922,72.4901,33.3373,87.45,23.9076,100.7649,23.7892,67.8889,35.7793,32.5143,95.1105,95.12899999999999,0.0,0.0,0.0,0.0,51.6113,24.6344,0.0,31.763,0.0,51.6112,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1362.75,1.0
257,3.4552,5.9,3.8584,3.7618,4.5,5.1504,2.5477,2.9760000000000004,35.7001,31.5922,70.8563,33.3411,85.9066,23.336,96.4914,23.2183,67.6931,35.7926,32.5143,94.9163,94.9348,0.0,0.0,0.0,0.0,52.3561,27.6366,0.0,31.6551,0.0,52.356,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1363.0,1.0
258,3.4599,5.9,3.7572,3.7302,4.5,5.1972,2.5761,2.9760000000000004,35.7027,31.5922,70.7551,33.3441,85.8832,23.3423,96.4977,23.2247,67.72399999999999,35.7958,32.5143,94.9114,94.9299,0.0,0.0,0.0,0.0,52.3687,27.6366,0.0,31.648000000000003,0.0,52.3686,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1363.25,1.0
