,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
190,4.1023,4.5163,3.1839,4.1143,3.975500000000002,5.3746,1.1161,2.9761,35.7975,30.1972,70.8556,30.1559,86.44,30.2126,109.4121,30.2126,53.3575,32.7554,31.8554,94.7337,94.7521,0.0,0.0,0.0,0.0,50.5361,22.43,0.0,0.0,0.0,84.2748,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1690.0,1.0
191,4.0725,4.6,3.0891,4.1515,4.595500000000003,5.4505,1.2235,2.9758,35.4985,30.1283,70.7608,30.0871,86.4497,19.8853,99.2467,19.5989,82.2745,32.6658,31.7658,95.294,95.3126,0.0,0.0,0.0,0.0,50.4966,22.43,0.0,25.6111,25.5724,80.8931,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1690.25,1.0
192,4.0367,4.6813,2.9943,4.1888,4.225500000000003,5.4925,1.5149,2.9760000000000004,35.6952,29.0653,89.139,29.1375,86.2305,30.1101,109.3096,30.1101,53.6928,32.0829,31.1829,94.9256,94.9441,0.0,36.1596,0.0,0.0,50.1262,22.43,0.0,0.0,0.0,88.5237,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1690.5,1.0
193,4.045,4.6872,3.1193,4.2228,4.135500000000002,5.3679,1.0079,2.9760000000000004,35.6999,29.0723,89.2203,29.1443,86.2574,30.1181,109.3176,30.1181,53.2728,32.0892,31.1892,94.9167,94.9352,0.0,36.1179,0.0,0.0,50.1159,22.43,0.0,0.0,0.0,88.5342,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1690.75,1.0
194,4.0532,4.6933,3.2439999999999998,4.2568,4.595500000000003,5.2413,0.5036,2.9757,35.3649,29.0676,88.8062,29.1413,86.6916,19.9939,99.3534,19.7165,83.5119,32.0607,31.1607,95.5439,95.5626,0.0,36.3474,0.0,0.0,49.891999999999996,22.4268,0.0,25.1702,25.1318,84.5354,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1691.0,1.0
195,4.0067,4.6888,3.3646,4.3157,4.585500000000003,5.3902,0.8721,2.9757,35.3448,29.0635,88.8814,29.1369,86.7335,19.991,99.3498,19.7149,83.6671,32.0543,31.1543,95.5816,95.6003,0.0,36.3031,0.0,0.0,49.8682,22.4268,0.0,25.1075,25.0692,84.3151,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1691.25,1.0
196,3.9619999999999997,4.6842,3.4848,4.3743,4.575500000000003,5.5,1.2613,2.9757,35.3741,29.0615,88.9571,29.1348,86.7758,21.3653,100.6964,21.1382,90.9359,32.0538,31.1538,95.5268,95.5455,0.0,36.2596,0.0,0.0,49.8453,22.4268,0.0,22.5942,22.5576,84.7185,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1691.5,1.0
197,3.9213,4.6805,3.6048,4.4329,4.305500000000003,5.5,1.7162,2.9759,35.5985,29.0639,89.0343,29.1369,86.8192,29.982,109.1848,29.982,55.8058,32.0731,31.1731,95.1067,95.1253,0.0,36.2176,0.0,0.0,49.8241,22.4269,0.0,0.0,0.0,87.5699,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1691.75,1.0
198,3.929,4.6845,3.7245,4.4912,4.195500000000003,5.392,1.3036,2.9761,35.8101,29.0913,89.6161,29.1632,87.8389,30.4633,112.8787,30.4633,56.0069,32.0989,31.1989,94.71,94.7285,0.0,35.9051,0.0,0.0,49.3082,19.0264,0.0,0.0,0.0,89.0229,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1692.0,1.0
199,3.9458,4.7901,3.8515,4.2168,4.595500000000003,5.3389,1.0784,2.9760000000000004,35.7368,30.804000000000002,90.3313,30.9188,65.9795,21.2232,103.795,20.9464,84.8114,33.3493,32.4493,94.8474,94.8659,0.0,36.4652,0.0,0.0,0.0,19.0264,0.0,25.1424,25.104,77.1786,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1692.25,1.0
200,3.92,4.8982,3.9784,3.9085,4.595500000000003,5.4949,1.473,2.9760000000000004,35.7353,30.8768,90.4381,30.9914,65.6712,21.2411,103.8122,20.9655,84.9857,33.4181,32.5181,94.8502,94.8687,0.0,36.4463,0.0,0.0,0.0,19.0264,0.0,25.0803,25.041999999999998,76.5214,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1692.5,1.0
201,3.9005,5.0053,4.1052,3.6002,4.2855000000000025,5.5,1.9569999999999999,2.9763,36.0025,31.0884,90.5964,31.2032,65.363,30.5963,113.0116,30.5963,56.5466,33.6408,32.7408,94.3488,94.3672,0.0,36.4759,0.0,0.0,0.0,19.0264,0.0,0.0,0.0,78.4109,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1692.75,1.0
202,3.9309,5.1166,4.2322,3.2919,4.235500000000003,5.3983,1.5730000000000002,2.9761,35.760999999999996,31.0967,90.7726,31.2109,57.62600000000001,30.3711,112.0641,30.3711,57.2532,33.637,32.736999999999995,94.8021,94.8206,0.0,36.3824,0.0,0.0,0.0,19.8497,0.0,0.0,0.0,76.4723,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1693.0,1.0
203,3.952,5.2227,4.3597,2.8092,4.195500000000003,5.303999999999999,1.2564,2.9759,35.6404,29.5829,90.2894,29.6512,84.2349,30.3005,111.9934,30.3005,56.9786,32.5807,31.6807,95.0282,95.0468,0.0,35.8021,0.0,0.0,51.381,19.8497,0.0,0.0,0.0,84.1143,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1693.25,1.0
204,3.9645,5.2146,4.4836,2.761,4.4555000000000025,5.2084,0.9415,2.9757,35.382,29.549,90.3546,29.6169,84.19,20.925,102.7692,20.6573,85.6406,32.527,31.627,95.512,95.5307,0.0,35.7456,0.0,0.0,51.3863,19.8497,0.0,24.6917,24.6522,80.9927,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1693.5,1.0
205,3.9242,5.1983,4.6072,2.7129,4.4555000000000025,5.3722,1.3827,2.9757,35.3629,29.5325,90.4262,29.6002,84.1491,20.9292,102.7726,20.6629,85.8212,32.5092,31.6092,95.5477,95.5664,0.0,35.6955,0.0,0.0,51.3981,19.8497,0.0,24.6184,24.5803,80.8797,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1693.75,1.0
206,3.8958,5.1836,4.7304,2.6649,4.375500000000002,5.4794,1.6544,2.9759,35.5437,29.5545,90.1041,29.6247,86.1553,29.853,108.2679,29.853,56.0944,32.5391,31.6391,95.2092,95.2278,0.0,35.8911,0.0,0.0,50.4118,23.1743,0.0,0.0,0.0,83.4697,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1694.0,1.0
207,3.903,5.1761,4.8502,2.7565,4.235500000000003,5.3742,1.2609,2.9759,35.5467,29.5491,90.1781,29.6191,86.22,29.8593,108.2743,29.8593,55.7617,32.5332,31.6332,95.2037,95.2223,0.0,35.8461,0.0,0.0,50.3762,23.1743,0.0,0.0,0.0,83.5616,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1694.25,1.0
208,3.9101,5.1692,4.9697,2.8477,4.435500000000003,5.2668,0.8702,2.9756,35.2547,29.5144,90.2412,29.5842,86.2763,19.7397,98.3089,19.4669,83.8229,32.4756,31.5756,95.75,95.7688,0.0,35.7905,0.0,0.0,50.33,23.1743,0.0,24.9454,24.906999999999996,79.9832,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1694.5,1.0
209,3.8643,5.1529,5.0889,2.9386,4.415500000000002,5.4181,1.2481,2.9756,35.2334,29.4987,90.3111,29.5682,86.3376,19.7372,98.3056,19.4657,83.9809,32.4578,31.5578,95.7898,95.8086,0.0,35.7418,0.0,0.0,50.2908,23.1743,0.0,24.8808,24.8426,79.8378,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1694.75,1.0
210,3.8213,5.1371,5.2077,3.0291,4.2455000000000025,5.5,1.6653,2.9758,35.4383,29.5276,92.1546,29.5907,85.6879,29.8613,109.3497,29.8613,55.3765,32.4913,31.5913,95.4066,95.4253,0.0,34.6906,0.0,0.0,50.6301,22.1486,0.0,0.0,0.0,82.8874,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1695.0,1.0
211,3.8285,5.155,5.2762,3.0811,3.9955000000000025,5.3881,1.2331,2.9758,35.5053,30.5633,74.4995,30.5213,85.9716,29.903000000000002,109.3914,29.903000000000002,55.0135,33.0903,32.1903,95.2813,95.2999,0.0,0.0,0.0,0.0,50.9532,22.1486,0.0,0.0,0.0,78.5645,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1695.25,1.0
212,3.8144,5.2244,5.1978,3.1349,4.4555000000000025,5.3936,1.1589,2.9756,35.2164,30.5017,74.4211,30.4598,85.995,19.8164,99.4615,19.5393,83.3657,33.0086,32.1086,95.8215,95.8403,0.0,0.0,0.0,0.0,50.911,22.1486,0.0,25.1578,25.1194,75.0766,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1695.5,1.0
213,3.773,5.2886,5.1194,3.1885,4.065500000000003,5.5,1.53,2.9758,35.4888,30.6565,74.3427,30.6145,86.0753,29.8584,109.3469,29.8584,55.2705,33.1776,32.2775,95.31200000000001,95.3306,0.0,0.0,0.0,0.0,50.948,22.1486,0.0,0.0,0.0,77.5387,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1695.75,1.0
214,3.7849,5.3591,5.041,3.2424,3.9055000000000026,5.3877,1.0983,2.9761,35.7594,30.7557,73.7313,30.7131,85.3372,29.8625,107.7595,29.8625,54.2289,33.2866,32.3866,94.8052,94.8236,0.0,0.0,0.0,0.0,51.3612,23.6511,0.0,0.0,0.0,78.7507,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1696.0,1.0
215,3.7623,5.426,4.9567,3.2426,4.4555000000000025,5.4735,1.2522,2.9758,35.4938,30.7006,73.6469,30.658,85.3239,19.5869,97.6421,19.3068,82.7792,33.213,32.313,95.3028,95.3214,0.0,0.0,0.0,0.0,51.3407,23.6511,0.0,25.2985,25.26,75.5143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1696.25,1.0
216,3.7326,5.4907,4.8723,3.2430000000000003,4.105500000000003,5.5,1.6433,2.9760000000000004,35.7476,30.84800000000001,73.5626,30.8053,85.3603,29.8253,107.7223,29.8253,54.6785,33.3736,32.4736,94.8271,94.8456,0.0,0.0,0.0,0.0,51.3952,23.6511,0.0,0.0,0.0,77.7912,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1696.5,1.0
217,3.8235,5.3837,4.788,3.2372,3.925500000000002,5.3826,1.177,2.9783,38.3362,28.3619,73.4782,28.3207,84.7468,32.1117,110.0086,32.1117,54.2893,42.2875,29.7403,89.9268,89.9439,0.0,0.0,0.0,0.0,50.4645,23.6511,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1696.75,1.0
218,3.9248,5.2498,4.7036,3.23,4.565500000000003,5.2632,0.7135,2.9774,37.2645,28.2801,73.1348,28.2399,86.0491,20.2568,96.9842,19.9724,82.8955,40.6097,29.6536,91.96700000000001,91.9846,0.0,0.0,0.0,0.0,49.7587,24.8277,0.0,25.5146,25.4759,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1697.0,1.0
219,3.9683,5.1178,4.6165,3.3087,4.595500000000003,5.4059,1.0422,2.9774,37.2896,28.1536,73.0477,28.1136,86.0713,20.3234,97.0502,20.0398,83.0705,40.6497,29.5267,91.9194,91.93700000000001,0.0,0.0,0.0,0.0,49.681999999999995,24.8277,0.0,25.4725,25.4339,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1697.25,1.0
220,4.0135,4.9860000000000015,4.5294,3.3865,4.595500000000003,5.5,1.3996,2.9775,37.3874,28.0274,72.9606,27.9875,86.09299999999998,21.7542,98.4548,21.517,90.1405,40.8055,29.4,91.7339,91.7515,0.0,0.0,0.0,0.0,49.6054,24.8277,0.0,23.1302,23.0932,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1697.5,1.0
221,4.0621,4.8543,4.4423,3.4639,4.125500000000002,5.5,1.8155,2.9783,38.3719,27.9014,72.8735,27.8616,86.1144,32.1022,108.6688,32.1022,54.8611,42.3709,29.2734,89.8587,89.8757,0.0,0.0,0.0,0.0,49.5289,24.8278,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1697.75,1.0
222,4.1603,4.7229,4.3552,3.5404,3.975500000000002,5.3837,1.3507,2.9781,38.1111,27.77,72.3423,27.7301,85.9814,32.0467,109.8281,32.0467,56.01600000000001,42.1086,29.1419,90.3567,90.3739,0.0,0.0,0.0,0.0,49.5297,23.756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1698.0,1.0
223,4.2524,4.5915,4.2635,3.6081,4.595500000000003,5.2786,0.9694,2.9773,37.2013,27.6439,72.2506,27.6042,85.9964,20.8791,98.8164,20.6031,84.5725,40.6634,29.0154,92.0868,92.1045,0.0,0.0,0.0,0.0,49.4563,23.756,0.0,25.1008,25.0623,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1698.25,1.0
224,4.2899,4.4603,4.1718,3.6752,4.595500000000003,5.4338,1.3615,2.9773,37.2234,27.518,72.1589,27.4784,86.0109,20.9453,98.882,20.6704,84.7689,40.6987,28.889,92.0448,92.0625,0.0,0.0,0.0,0.0,49.3832,23.756,0.0,25.049,25.0107,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1698.5,1.0
225,4.3587,4.3293,4.0801,3.7415,3.935500000000002,5.4399,1.3079,2.9782,38.2163,27.3923,72.0672,27.3528,86.0248,32.2272,110.0086,32.2272,55.9936,42.2753,28.7628,90.156,90.1731,0.0,0.0,0.0,0.0,49.3102,23.756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1698.75,1.0
226,4.4399,4.1984,3.9885,3.8073,4.595500000000003,5.3843,1.0751,2.9773,37.1571,27.2497,70.8918,27.21,85.5739,19.8507,94.819,19.5621,81.9738,40.6521,28.6213,92.1705,92.1882,0.0,0.0,0.0,0.0,49.471000000000004,26.2935,0.0,25.7135,25.6747,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1699.0,1.0
227,4.4706,4.0672,3.8864,3.8447,4.595500000000003,5.5,1.3651,2.9773,37.2281,27.1231,70.7897,27.0834,85.5682,21.1619,96.1059,20.9162,88.5441,40.765,28.4942,92.036,92.0536,0.0,0.0,0.0,0.0,49.408,26.2935,0.0,23.5714,23.5341,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1699.25,1.0
228,4.5131,3.9361,3.7842,3.8815,3.925500000000002,5.4808,1.5945,2.9909,26.0223,26.9966,70.6876,26.956999999999997,85.5621,30.0914,104.8966,30.0914,53.4252,38.6737,28.3673,112.5407,0.0,0.0,0.0,0.0,0.0,49.3452,26.2935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1699.5,1.0
229,4.5192,3.8051,3.6821,3.9179,3.725500000000002,5.3542,1.0725,2.9909,26.0273,26.8702,70.5855,26.8307,85.5556,30.0974,104.9027,30.0974,52.9941,38.6796,28.2405,112.5318,0.0,0.0,0.0,0.0,0.0,49.2825,26.2935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1699.75,1.0
230,4.475,3.6744,3.58,3.9537,4.5355000000000025,5.4499,1.2347,2.9907,25.4258,26.7079,70.3105,26.6678,84.5628,19.4747,96.7076,19.1895,82.0262,37.9856,28.0811,113.5918,0.0,0.0,0.0,0.0,0.0,49.7143,24.3886,0.0,25.5483,25.5097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1700.0,1.0
231,4.4268,3.5425,3.4764,3.9078,3.925500000000002,5.5,1.5719,2.9909,25.9389,26.5784,70.2068,26.5383,84.4971,30.2279,107.2997,30.2279,53.6424,38.588,27.9514,112.6878,0.0,0.0,0.0,0.0,0.0,49.6814,24.3886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1700.25,1.0
232,4.4341,3.4106,3.3727,3.8616,3.725500000000002,5.3749,1.0602,2.9909,25.945,26.449,70.1031,26.409000000000002,84.4313,30.2352,107.307,30.2352,53.218999999999994,38.5951,27.8218,112.6771,0.0,0.0,0.0,0.0,0.0,49.6485,24.3886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1700.5,1.0
233,4.3898,3.2789,3.2689999999999997,3.8151,4.525500000000003,5.4783,1.25,2.9907,25.3582,26.3196,69.9994,26.2797,84.3653,19.4041,96.6368,19.1193,82.0046,37.9062,27.6922,113.7107,0.0,0.0,0.0,0.0,0.0,49.6157,24.3886,0.0,25.5294,25.4907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1700.75,1.0
234,4.3428,3.1472,3.1653,3.7683,3.9855000000000027,5.5,1.6053,2.9908,25.6501,26.1919,69.0633,26.1521,84.34299999999998,29.5176,101.3304,29.5176,52.784,38.3578,27.5641,113.1969,0.0,0.0,0.0,0.0,0.0,49.56100000000001,28.5886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1701.0,1.0
235,4.3354,3.0157,3.0543,3.7260000000000004,3.7955000000000023,5.3686,1.0553,2.9908,25.644000000000002,26.0629,68.9522,26.0231,84.2801,29.5103,101.3231,29.5103,52.3315,38.3506,27.4349,113.2077,0.0,0.0,0.0,0.0,0.0,49.5267,28.5886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1701.25,1.0
236,4.2761,2.8843,2.9433,3.6833,4.375500000000002,5.4678,1.2182,2.9906,24.8295,22.717,85.4809,22.7832,83.4785,17.7378,89.71,17.4557,80.6751,37.3954,24.4829,114.6392,0.0,0.0,34.611999999999995,0.0,0.0,48.232,28.5886,0.0,25.3983,25.3598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1701.5,1.0
237,4.2143,2.6645,3.0425,3.6296,4.065500000000003,5.5,1.5216,2.9908,25.5438,22.518,85.4776,22.5837,83.3902,29.3901,101.20299999999999,29.3901,52.7197,38.2331,24.2814,113.3842,0.0,0.0,34.4939,0.0,0.0,48.1716,28.5886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1701.75,1.0
238,4.2071,2.4452,3.1412,3.5755,4.415500000000002,5.3681,0.9722,2.9907,25.3001,22.3093,85.0393,22.375999999999998,83.6165,17.9902,90.353,17.6981,79.6709,37.7777,24.0724,113.8129,0.0,0.0,34.6298,0.0,0.0,47.9348,28.3053,0.0,25.8825,25.8436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1702.0,1.0
239,4.1564,2.2261,3.2349,3.5546,4.425500000000003,5.4836,1.1611,2.9907,25.261,22.1119,85.035,22.1782,83.5517,17.9669,90.3293,17.6757,79.7542,37.7318,23.8724,113.8816,0.0,0.0,34.5156,0.0,0.0,47.8619,28.3053,0.0,25.8419,25.8031,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1702.25,1.0
240,4.1091,2.0075,3.3280000000000003,3.5331,4.425500000000003,5.5,1.4163,2.9907,25.2921,21.915,85.0304,21.9807,83.4865,19.0243,91.3663,18.7691,85.2494,37.7683,23.673000000000002,113.82700000000001,0.0,0.0,34.4014,0.0,0.0,47.7892,28.3053,0.0,24.0659,24.0283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1702.5,1.0
241,4.0626,1.7894,3.4204,3.511,4.065500000000003,5.5,1.6808,2.9908,25.7367,21.7185,85.0256,21.7837,83.4209,29.4374,101.6351,29.4374,51.0576,38.2908,23.4739,113.0444,0.0,0.0,34.2871,0.0,0.0,47.7167,28.3053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1702.75,1.0
242,4.0714,1.5719,3.512,3.4882,3.9155000000000024,5.3563,1.0598,2.9909,26.1704,21.5373,85.2688,21.6011,83.3413,29.6382,101.1792,29.6382,51.5891,38.6166,23.288,112.2791,0.0,0.0,34.0325,0.0,0.0,47.6598,28.7867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1703.0,1.0
243,4.0955,1.3551,3.6054,3.4632,4.465500000000003,5.2176,0.48200000000000004,2.9908,25.7276,21.342,85.264,21.4053,83.274,18.2698,89.975,17.9793,80.1526,38.0951,23.0901,113.0604,0.0,0.0,33.9175,0.0,0.0,47.5887,28.7867,0.0,25.8055,25.7667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1703.25,1.0
244,4.0603,1.1388,3.6981,3.4377,4.475500000000003,5.3394,0.7090000000000001,2.9908,25.7005,21.147,85.2589,21.2098,83.2064,18.262,89.9667,17.9724,80.2567,38.0632,22.8926,113.1081,0.0,0.0,33.8024,0.0,0.0,47.5178,28.7867,0.0,25.7627,25.7239,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1703.5,1.0
245,4.0251,0.9229999999999999,3.7902,3.4115,4.475500000000003,5.461,0.9342,2.9908,25.6736,20.9525,85.2537,21.0148,83.1384,18.2542,89.9584,17.9655,80.3601,38.0314,22.6955,113.1556,0.0,0.0,33.6872,0.0,0.0,47.4472,28.7867,0.0,25.7201,25.6813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1703.75,1.0
246,3.9931,0.7079,3.8813,3.3846,4.5355000000000025,5.5,1.2126,2.9908,25.8513,20.8335,86.48200000000001,20.8913,83.0043,21.5772,101.3367,21.3365,89.541,38.2174,22.5634,112.8424,0.0,0.0,32.854,0.0,0.0,47.453,22.0157,0.0,23.3173,23.2802,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1704.0,1.0
247,3.9718,0.5012,3.984,3.3492,4.295500000000002,5.4971,1.5909,2.9903,23.9883,25.1991,88.1337,25.2633,84.0482,28.7126,108.336,28.7126,54.2686,28.2731,27.3731,116.1109,0.0,0.0,34.5088,0.0,0.0,49.25100000000001,22.0158,0.0,0.0,0.0,102.1618,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1704.25,1.0
248,3.8909,0.55,4.0966,3.3287,4.195500000000003,5.3767,1.1071,2.9903,23.945999999999998,25.2322,88.2172,25.2962,84.0407,28.6564,108.2798,28.6564,53.8659,28.3018,27.4018,116.1848,0.0,0.0,34.4789,0.0,0.0,49.2721,22.0158,0.0,0.0,0.0,101.5845,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1704.5,1.0
249,3.8109,0.5971,4.2089,3.3085,4.575500000000003,5.2542,0.6264,2.99,22.5532,25.0645,88.2273,25.128,83.9843,17.5745,97.3537,17.2989,81.3146,28.0576,27.1576,118.6065,0.0,0.0,34.3731,0.0,0.0,49.2135,22.0157,0.0,25.0821,25.0438,90.7992,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1704.75,1.0
250,3.6876,0.6162,4.3206,3.2876,4.565500000000003,5.3882,0.9232,2.9901,22.9207,25.1736,90.2367,25.2319,85.5192,18.3299,97.8857,18.0703,84.0238,28.1542,27.2542,117.9692,0.0,0.0,33.219,0.0,0.0,48.4525,22.2264,0.0,24.2882,24.2504,92.9053,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1705.0,1.0
251,3.5749,0.6465,4.4478,3.3705,4.575500000000003,5.5,1.357,2.9901,23.0143,25.2156,90.3303,25.2737,85.5905,19.8002,99.3273,19.5911,91.4464,28.199,27.299,117.8068,0.0,0.0,33.187,0.0,0.0,48.4366,22.2264,0.0,21.609,21.5731,93.4296,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1705.25,1.0
252,3.4663,0.6779,4.5748,3.4532,4.2855000000000025,5.5,1.8556,2.9904,24.0326,25.421999999999997,90.4886,25.4802,85.708,28.5972,108.0062,28.5972,57.1574,28.4567,27.5567,116.0335,0.0,0.0,33.2168,0.0,0.0,48.4845,22.2264,0.0,0.0,0.0,100.7051,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1705.5,1.0
253,3.3978,0.728,4.7019,3.5362,4.215500000000002,5.4036,1.5148,2.9903,23.9959,25.4581,90.58,25.5162,85.7778,28.5491,107.9581,28.5491,56.8651,28.4882,27.5882,116.0976,0.0,0.0,33.1826,0.0,0.0,48.4663,22.2264,0.0,0.0,0.0,100.1461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1705.75,1.0
