,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
189,1.6007,3.6224000000000025,3.9237999999999778,4.121400000000002,4.5,5.4306,3.09,2.988400000000031,17.875,26.0906,85.4849,26.165,93.0866,18.7847,82.9156,18.6726,65.9413,28.9822,28.0822,110.0,16.0,0.0,36.5392,0.0,28.0,47.0,27.6829,0.0,30.8338,0.0,61.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3934.75,1.0
190,1.4865,3.642400000000003,3.9837999999999765,4.141400000000002,4.5,5.428,2.9,2.9881000000000304,18.875,26.1589,87.105,26.2281,93.0866,18.4053,79.9156,18.294,65.9311,29.0506,28.1506,112.0,16.0,0.0,35.6655,0.0,28.0,47.0,31.2633,0.0,30.7232,0.0,62.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3935.0,1.0
191,1.3814,3.602400000000003,4.003799999999976,4.141400000000002,4.5,5.4297,2.91,2.98800000000003,18.875,26.1058,87.1565,26.1747,93.0866,18.3234,79.9156,18.2122,65.902,28.9951,28.0951,112.0,16.0,0.0,35.6057,0.0,28.0,47.0,31.2633,0.0,30.7073,0.0,62.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3935.25,1.0
192,1.2769,3.552400000000003,4.083799999999974,4.1514000000000015,4.5,5.4304,2.77,2.98800000000003,18.875,26.0522,87.2077,26.1208,93.0866,18.2416,78.9156,18.1305,65.8739,28.9391,28.0391,112.0,17.0,0.0,35.5458,0.0,28.0,47.0,31.2633,0.0,30.6912,0.0,62.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3935.5,1.0
193,1.1728,3.512400000000003,4.103799999999974,4.1514000000000015,4.5,5.4301,2.72,2.98800000000003,18.875,25.9981,87.2584,26.0663,93.0866,18.16,78.9156,18.049,65.8452,28.8826,27.9826,112.0,17.0,0.0,35.4856,0.0,28.0,47.0,31.2633,0.0,30.6753,0.0,62.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3935.75,1.0
194,1.0692,3.602400000000003,4.033799999999975,4.161400000000002,4.5,5.428999999999999,3.5100000000000002,2.9873000000000287,18.875,26.0822,89.4742,26.1442,93.0866,20.5759,92.9156,20.4621,66.8448,28.9535,28.0535,111.0,17.0,0.0,34.2364,0.0,28.0,47.0,21.3111,0.0,31.0975,0.0,64.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3936.0,1.0
195,0.9768,3.7824000000000026,3.493799999999987,2.2214,4.5,5.4633,3.75,2.9736,31.875,26.2297,89.6076,26.2916,93.0866,22.0235,98.9156,21.9073,67.0755,29.195999999999998,28.296,92.0,91.0,0.0,34.2447,0.0,25.0,48.0,21.3111,0.0,31.454,0.0,74.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3936.25,1.0
196,0.9540000000000001,3.7924000000000033,3.5037999999999867,2.2614,4.5,5.5,3.89,2.9736,31.875,26.2354,89.6869,26.296999999999997,93.0866,22.107,98.9156,21.9939,68.7639,29.2,28.3,92.0,91.0,0.0,34.2007,0.0,25.0,48.0,21.3111,0.0,30.9826,0.0,74.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3936.5,1.0
197,0.9319,3.802400000000003,3.5037999999999867,2.2614,4.5,5.5,3.9,2.9736,31.875,26.2407,89.7658,26.3021,93.0866,22.0925,98.9156,21.9796,68.8254,29.2035,28.3035,93.0,90.0,0.0,34.1565,0.0,25.0,48.0,21.3111,0.0,30.9601,0.0,74.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3936.75,1.0
198,0.9101,3.7924000000000033,3.533799999999986,2.3514000000000004,4.5,5.5,4.04,2.9736,31.875,26.2579,90.0481,26.3182,93.0866,22.8379,101.9156,22.7288,71.4675,29.2332,28.3332,93.0,90.0,0.0,33.9971,0.0,25.0,48.0,19.3562,0.0,30.3891,0.0,74.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3937.0,1.0
199,0.9046,3.802400000000003,3.543799999999986,2.3414,4.5,5.5,4.04,2.9736,31.875,26.2684,90.1294,26.3284,93.0866,22.8416,101.9156,22.7329,71.6127,29.2423,28.3423,93.0,90.0,0.0,33.9543,0.0,25.0,48.0,19.3562,0.0,30.3459,0.0,74.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3937.25,1.0
200,0.8992,3.812400000000003,3.533799999999986,2.3414,4.5,5.5,4.05,2.9736,31.875,26.2787,90.2104,26.3385,93.0866,22.8455,101.9156,22.737,71.7572,29.2513,28.3513,93.0,90.0,0.0,33.9116,0.0,25.0,48.0,19.3562,0.0,30.3028,0.0,74.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3937.5,1.0
201,0.894,3.812400000000003,3.543799999999986,2.3414,4.5,5.5,4.0600000000000005,2.9736,31.875,26.2888,90.2912,26.3485,93.0866,22.8495,101.9156,22.7413,71.90100000000002,29.2601,28.3601,93.0,90.0,0.0,33.8688,0.0,25.0,48.0,19.3562,0.0,30.26,0.0,74.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3937.75,1.0
202,0.8889,3.8324000000000034,3.593799999999985,2.3414,4.5,5.5,4.14,2.9736,31.875,26.3398,91.2903,26.3978,93.0866,23.3077,103.9156,23.2024,73.8042,29.295,28.395,94.0,89.0,0.0,33.2887,0.0,24.0,48.0,17.8426,0.0,29.8118,0.0,75.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3938.0,1.0
203,0.8923,3.842400000000003,3.593799999999985,2.3314000000000004,4.5,5.5,4.15,2.9736,31.875,26.3567,91.3763,26.4146,93.0866,23.3222,103.9156,23.2173,73.9946,29.3103,28.4103,94.0,89.0,0.0,33.2459,0.0,24.0,48.0,17.8426,0.0,29.7566,0.0,75.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3938.25,1.0
204,0.8957,3.852400000000003,3.593799999999985,2.3314000000000004,4.5,5.5,4.16,2.9736,31.875,26.3737,91.4622,26.4314,93.0866,23.3368,103.9156,23.2323,74.1841,29.3257,28.4257,94.0,89.0,0.0,33.2032,0.0,24.0,48.0,17.8426,0.0,29.7016,0.0,75.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3938.5,1.0
205,0.8994,3.8624000000000027,3.593799999999985,2.3314000000000004,4.5,5.5,4.17,2.9736,31.875,26.3906,91.5479,26.4482,93.0866,23.3516,103.9156,23.2474,74.3727,29.340999999999998,28.441,94.0,89.0,0.0,33.1606,0.0,24.0,48.0,17.8426,0.0,29.6468,0.0,75.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3938.75,1.0
206,0.9031,3.852400000000003,3.683799999999983,2.3614000000000006,4.5,5.5,4.24,2.9736,31.875,26.4625,92.3909,26.5185,93.0866,24.1314,106.9156,24.029,75.9994,29.4097,28.5097,94.0,88.0,0.0,32.6778,0.0,24.0,47.0,15.0362,0.0,29.3776,0.0,75.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3939.0,1.0
207,0.9213,4.012400000000003,3.5637999999999854,2.9814000000000007,4.5,5.5,4.09,2.974700000000002,29.875,27.7437,75.8699,27.7055,92.0866,24.2382,105.9156,24.136,76.2448,30.2863,29.3863,101.0,83.0,0.0,0.0,0.0,24.0,49.0,15.0362,0.0,29.3332,0.0,74.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3939.25,1.0
208,0.9455,4.052400000000003,3.5137999999999865,3.011400000000001,4.5,5.5,4.09,2.9748000000000023,29.875,27.8227,75.8077,27.7846,92.0866,24.2785,106.9156,24.1768,76.4701,30.3629,29.4629,101.0,83.0,0.0,0.0,0.0,24.0,49.0,15.0362,0.0,29.2738,0.0,73.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3939.5,1.0
209,0.9701,4.102400000000003,3.493799999999987,3.071400000000001,4.5,5.5,4.12,2.9749000000000025,29.875,27.9013,75.7455,27.8632,92.0866,24.3192,106.9156,24.2178,76.6945,30.4391,29.5391,101.0,82.0,0.0,0.0,0.0,24.0,49.0,15.0362,0.0,29.2146,0.0,73.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3939.75,1.0
210,1.0009,2.2668,5.1802,3.4182,4.5,5.5,4.6668,2.9756,35.2329,30.5787,76.7641,30.5787,68.1994,25.6614,113.531,25.5612,78.6411,32.8639,31.9639,95.7907,95.8095,0.0,0.0,0.0,0.0,0.0,10.6625,0.0,29.0188,0.0,69.4479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3940.0,1.0
211,1.0697,2.4564,5.1352,3.2122,4.5,5.4693,4.6554,2.9760000000000004,35.7022,31.031999999999996,76.719,31.031999999999996,67.9935,29.6329,117.446,29.6329,61.2581,33.3327,32.4327,94.9123,94.9308,0.0,0.0,0.0,0.0,0.0,10.6625,0.0,0.0,0.0,72.3801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3940.25,1.0
212,1.1494,2.6485,5.0902,3.0062,4.5,5.4188,4.4244,2.9761,35.7619,31.1799,76.67399999999998,31.1799,67.7875,29.7226,117.5356,29.7226,61.0716,33.4779,32.5779,94.8004,94.8188,0.0,0.0,0.0,0.0,0.0,10.6625,0.0,0.0,0.0,71.8956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3940.5,1.0
213,1.2294,2.8392,5.0451,2.8003,4.5,5.3664,4.1962,2.9761,35.8217,31.3271,76.62899999999998,31.3271,67.5815,29.8124,117.6254,29.8124,60.885,33.6226,32.7226,94.6883,94.7067,0.0,0.0,0.0,0.0,0.0,10.6625,0.0,0.0,0.0,71.4153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3940.75,1.0
214,1.3097,3.0288,5.0001,2.5943,4.5,5.3122,3.9703,2.9762,35.9117,31.4771,75.9782,31.4771,68.3123,29.6633,115.7064,29.6633,60.9762,33.7702,32.8702,94.5193,94.5377,0.0,0.0,0.0,0.0,0.0,14.0534,0.0,0.0,0.0,70.9773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3941.0,1.0
215,1.3889,3.2171,4.9449,2.4303,4.5,5.2606,3.7733,2.9762,35.971,31.6226,75.923,31.6226,68.1483,29.7523,115.7954,29.7523,60.8099,33.9133,33.0133,94.40799999999999,94.4264,0.0,0.0,0.0,0.0,0.0,14.0534,0.0,0.0,0.0,70.5003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3941.25,1.0
216,1.4685,3.4042,4.8896,2.2664,4.5,5.2074,3.5784,2.9763,36.0303,31.7675,75.8678,31.7675,67.9844,29.8414,115.8845,29.8414,60.6438,34.0557,33.1557,94.2966,94.3149,0.0,0.0,0.0,0.0,0.0,14.0534,0.0,0.0,0.0,70.0273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3941.5,1.0
217,1.5484,3.59,4.8344,2.1024,4.5,5.1527,3.3856,2.9763,36.0896,31.9118,75.8126,31.9118,67.8204,29.9306,115.9737,29.9306,60.478,34.1975,33.2975,94.185,94.2033,0.0,0.0,0.0,0.0,0.0,14.0534,0.0,0.0,0.0,69.5584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3941.75,1.0
218,1.6286,4.2424000000000035,4.813799999999959,1.9385,4.5,5.0962,4.2,2.9796000000000125,34.875,29.3051,74.7191,29.2647,90.0866,29.3209,116.9156,29.3209,58.6239,31.8357,30.9357,82.0,101.0,0.0,0.0,0.0,22.0,52.0,12.402999999999999,0.0,0.0,0.0,74.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3942.0,1.0
219,1.6814,4.042400000000003,4.803799999999959,1.9814,4.5,5.0174,3.13,2.9805000000000144,34.875,29.3797,74.6494,29.3393,91.0866,29.3749,116.9156,29.3749,58.3546,31.9092,31.0092,83.0,103.0,0.0,0.0,0.0,23.0,52.0,12.402999999999999,0.0,0.0,0.0,80.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3942.25,1.0
220,1.7343,3.982400000000003,4.803799999999959,1.9814,4.5,4.9367,2.63,2.980700000000015,34.875,29.4541,74.5796,29.4137,91.0866,29.4288,116.9156,29.4288,58.0853,31.9824,31.0824,85.0,103.0,0.0,0.0,0.0,23.0,52.0,12.402999999999999,0.0,0.0,0.0,83.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3942.5,1.0
221,1.7872,4.792400000000003,3.0537999999999963,4.021400000000002,4.5,4.8541,1.8800000000000001,2.976500000000006,30.875,29.3964,74.5099,29.3561,94.0866,25.0487,112.9156,24.9315,69.6288,31.9044,31.0044,101.0,79.0,0.0,0.0,0.0,25.0,52.0,12.402999999999999,0.0,31.5907,0.0,74.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3942.75,1.0
222,1.8084,4.892400000000004,3.0937999999999954,4.041400000000002,4.5,4.9326,1.99,2.9763000000000055,30.875,29.4129,73.9578,29.372,94.0866,24.2452,107.9156,24.1288,69.2609,31.9189,31.0189,101.0,79.0,0.0,0.0,0.0,25.0,52.0,16.5665,0.0,31.4646,0.0,72.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3943.0,1.0
223,1.8230000000000002,4.912400000000004,3.0537999999999963,4.031400000000001,4.5,5.0059,2.24,2.9763000000000055,30.875,29.4699,73.8822,29.4289,94.0866,24.2677,107.9156,24.1516,69.366,31.974,31.074,100.0,79.0,0.0,0.0,0.0,25.0,52.0,16.5665,0.0,31.4406,0.0,72.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3943.25,1.0
224,1.838,4.932400000000004,3.023799999999997,4.001400000000002,4.5,5.0795,2.5300000000000002,2.9763000000000055,30.875,29.5263,73.8065,29.4854,94.0866,24.2906,107.9156,24.1746,69.4708,32.0287,31.1287,100.0,79.0,0.0,0.0,0.0,25.0,52.0,16.5665,0.0,31.4167,0.0,72.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3943.5,1.0
225,1.8532,4.822400000000004,3.1337999999999946,2.2114000000000003,4.5,5.1533,3.38,2.974100000000001,31.875,29.5823,73.7309,29.5415,93.0866,24.3137,107.9156,24.1978,69.5752,32.083,31.183000000000003,101.0,87.0,0.0,0.0,0.0,24.0,50.0,16.5665,0.0,31.393,0.0,73.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3943.75,1.0
226,1.8688,4.962400000000004,3.1337999999999946,1.9814,4.5,5.2274,3.7600000000000002,2.9736,31.875,29.5905,72.259,29.5492,92.0866,22.7937,98.9156,22.6804,69.3421,32.086999999999996,31.186999999999998,101.0,86.0,0.0,0.0,0.0,24.0,50.0,24.0481,0.0,31.0148,0.0,70.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3944.0,1.0
227,1.8731,4.972400000000004,3.1337999999999946,1.9814,4.5,5.2987,3.89,2.9736,31.875,29.6402,72.168,29.5989,92.0866,22.8056,98.9156,22.6925,69.4369,32.1348,31.2348,101.0,85.0,0.0,0.0,0.0,24.0,50.0,24.0481,0.0,30.9903,0.0,69.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3944.25,1.0
228,1.8778,5.012400000000004,3.1437999999999944,1.9814,4.5,5.3701,4.0200000000000005,2.9736,31.875,29.6895,72.0771,29.6481,92.0866,22.8179,97.9156,22.705,69.5314,32.1823,31.2823,101.0,85.0,0.0,0.0,0.0,23.0,50.0,24.0481,0.0,30.9658,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3944.5,1.0
229,1.8828,5.022400000000004,3.163799999999994,1.9814,4.5,5.4417,4.08,2.9736,31.875,29.7383,71.9862,29.6969,92.0866,22.8305,97.9156,22.7178,69.6257,32.2292,31.3292,102.0,84.0,0.0,0.0,0.0,23.0,50.0,24.0481,0.0,30.9416,0.0,68.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3944.75,1.0
230,1.8885,5.0324000000000035,3.153799999999994,1.9814,4.5,5.5,4.11,2.9736,31.875,29.7142,71.0312,29.6723,92.0866,22.3886,95.9156,22.2742,68.3633,32.196,31.296,102.0,84.0,0.0,0.0,0.0,23.0,50.0,24.851999999999997,0.0,31.1843,0.0,68.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3945.0,1.0
231,1.8789,5.022400000000004,3.1337999999999946,1.9814,4.5,5.5,4.1,2.9736,31.875,29.7545,70.9318,29.7126,92.0866,22.38,96.9156,22.2655,68.3277,32.2343,31.3343,102.0,84.0,0.0,0.0,0.0,23.0,50.0,24.851999999999997,0.0,31.1922,0.0,67.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3945.25,1.0
232,1.8698,5.042400000000004,3.123799999999995,1.9814,4.5,5.5,4.1,2.9736,31.875,29.7941,70.8324,29.7522,92.0866,22.3716,96.9156,22.2571,68.2922,32.2721,31.3721,102.0,84.0,0.0,0.0,0.0,23.0,50.0,24.851999999999997,0.0,31.2002,0.0,67.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3945.5,1.0
233,1.8611,5.052400000000004,3.123799999999995,1.9814,4.5,5.5,4.11,2.9736,31.875,29.8331,70.7331,29.7912,92.0866,22.3635,96.9156,22.249000000000002,68.2569,32.3093,31.4093,102.0,84.0,0.0,0.0,0.0,23.0,50.0,24.851999999999997,0.0,31.2082,0.0,67.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3945.75,1.0
234,1.8528,5.052400000000004,3.1337999999999946,2.0614,4.5,5.5,4.19,2.9736,31.875,29.8679,71.157,29.8264,92.0866,22.6588,97.9156,22.5483,70.5722,32.3377,31.4377,102.0,84.0,0.0,0.0,0.0,23.0,50.0,23.8142,0.0,30.6065,0.0,67.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3946.0,1.0
235,1.8432,5.062400000000004,3.1337999999999946,2.0714,4.5,5.5,4.2,2.9736,31.875,29.9055,71.0627,29.864,92.0866,22.6566,97.9156,22.5462,70.6409,32.3734,31.4734,102.0,84.0,0.0,0.0,0.0,23.0,50.0,23.8142,0.0,30.585,0.0,67.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3946.25,1.0
236,1.8341,5.0724000000000045,3.123799999999995,2.0814000000000004,4.5,5.5,4.21,2.9736,31.875,29.9425,70.9684,29.901,92.0866,22.6546,97.9156,22.5444,70.7093,32.4086,31.5086,102.0,84.0,0.0,0.0,0.0,23.0,50.0,23.8142,0.0,30.5637,0.0,67.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3946.5,1.0
237,1.8254,5.082400000000004,3.123799999999995,2.0914,4.5,5.5,4.22,2.9736,31.875,29.9789,70.874,29.9374,92.0866,22.6529,97.9156,22.5428,70.7773,32.4432,31.5432,102.0,84.0,0.0,0.0,0.0,23.0,50.0,23.8142,0.0,30.5426,0.0,67.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3946.75,1.0
238,1.8172,5.082400000000004,3.1437999999999944,2.0914,4.5,5.5,4.18,2.9736,31.875,30.031999999999996,71.7458,29.9909,92.0866,22.9036,99.9156,22.7908,69.72800000000001,32.4942,31.5942,102.0,84.0,0.0,0.0,0.0,23.0,50.0,22.3875,0.0,30.9329,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3947.0,1.0
239,1.8139,5.0281,3.0405,3.4003,4.5,5.5,3.7222,2.9749,34.4852,30.3903,90.613,30.5028,85.0866,22.916,102.2231,22.8033,69.7521,32.8683,31.9683,97.1842,97.2034,0.0,36.0758,0.0,0.0,47.0,22.3875,0.0,30.9294,0.0,64.2445,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3947.25,1.0
240,1.8130000000000002,5.1002,3.1754,3.0649,4.5,5.5,3.7495,2.9749,34.4885,30.4169,90.7064,30.5291,85.0866,22.9176,102.2247,22.8049,69.7739,32.8978,31.9978,97.1781,97.1973,0.0,36.0382,0.0,0.0,47.0,22.3875,0.0,30.9234,0.0,63.9885,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3947.5,1.0
241,1.8125,5.1689,3.31,2.7377,4.5,5.5,3.7766,2.9749,34.4919,30.4432,90.7995,30.5551,84.0866,22.9194,102.2265,22.8068,69.7956,32.9269,32.0269,97.1717,97.1909,0.0,36.0005,0.0,0.0,48.0,22.3875,0.0,30.9175,0.0,63.7376,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3947.75,1.0
242,1.8123,5.2354,3.4445,2.4163,4.5,5.5,3.8036,2.9753,34.8736,30.6666,92.0821,30.7751,83.0866,21.7332,92.2279,21.6245,70.5661,33.1377,32.2377,96.4613,96.4802,0.0,35.3964,0.0,0.0,49.0,29.5784,0.0,30.3269,0.0,64.7134,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3948.0,1.0
243,1.8214,5.3107,3.5871,2.1194,4.5,5.5,3.8789999999999996,2.9753,34.8827,30.6967,92.1801,30.805,82.0866,21.7474,92.2421,21.6388,70.6274,33.1709,32.2709,96.4444,96.4633,0.0,35.3573,0.0,0.0,49.0,29.5784,0.0,30.3125,0.0,64.5155,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3948.25,1.0
244,1.8268,5.112400000000004,3.023799999999997,1.9814,4.5,5.5,4.3,2.9736,32.875,29.5274,91.801,29.5922,91.0866,21.712,93.9156,21.6036,70.6768,32.4214,31.5214,94.0,91.0,0.0,34.8982,0.0,23.0,46.0,29.5784,0.0,30.2865,0.0,68.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3948.5,1.0
245,1.8296,5.102400000000004,3.0337999999999967,1.9814,4.5,5.5,4.3,2.9736,32.875,29.4985,91.8737,29.563000000000002,91.0866,21.717,93.9156,21.6087,70.7353,32.3922,31.4922,94.0,91.0,0.0,34.8386,0.0,23.0,46.0,29.5784,0.0,30.2701,0.0,68.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3948.75,1.0
246,1.8319999999999999,5.082400000000004,3.123799999999995,1.9814,4.5,5.5,4.44,2.9736,32.875,29.4007,91.7719,29.4645,92.0866,23.3062,101.9156,23.2042,75.3865,32.2895,31.3895,93.0,89.0,0.0,34.841,0.0,23.0,47.0,22.0093,0.0,29.3095,0.0,69.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3949.0,1.0
247,1.8263,5.062400000000004,3.1337999999999946,1.9814,4.5,5.5,4.44,2.9736,32.875,29.3667,91.8418,29.4303,92.0866,23.3118,101.9156,23.2101,75.5776,32.2553,31.3553,93.0,89.0,0.0,34.78,0.0,23.0,47.0,22.0093,0.0,29.2499,0.0,69.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3949.25,1.0
248,1.8203,5.062400000000004,3.1437999999999944,1.9914,4.5,5.5,4.44,2.9736,32.875,29.3333,91.9117,29.3966,92.0866,23.3171,101.9156,23.2159,75.7676,32.2217,31.3217,93.0,90.0,0.0,34.7192,0.0,23.0,47.0,22.0093,0.0,29.1904,0.0,69.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3949.5,1.0
249,1.8257,4.552400000000003,4.883799999999957,1.9814,4.5,5.4769,4.41,2.9776000000000082,33.875,29.3429,91.9984,29.406,90.0866,28.0896,106.9156,28.0896,60.3194,32.2408,31.3408,76.0,102.0,0.0,34.6738,0.0,20.0,45.0,22.0093,0.0,0.0,0.0,64.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3949.75,1.0
250,1.8508,4.562400000000004,4.783799999999959,1.9814,4.5,5.4126,4.17,2.977500000000008,32.875,29.3437,91.5806,29.4081,91.0866,28.3407,106.9156,28.3407,56.4814,32.2581,31.3581,77.0,101.0,0.0,34.9197,0.0,21.0,46.0,21.5088,0.0,0.0,0.0,65.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3950.0,1.0
251,1.8840000000000001,4.552400000000003,4.783799999999959,1.9814,4.5,5.3089,3.97,2.977500000000008,32.875,29.3221,91.6534,29.3862,91.0866,28.3658,106.9156,28.3658,56.0849,32.2372,31.3372,77.0,102.0,0.0,34.8644,0.0,21.0,46.0,21.5088,0.0,0.0,0.0,66.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3950.25,1.0
252,1.9167,4.4924000000000035,4.783799999999959,1.9814,4.5,5.2029,3.44,2.978000000000009,32.875,29.3012,91.7263,29.3651,92.0866,28.3907,105.9156,28.3907,55.6877,32.217,31.316999999999997,77.0,102.0,0.0,34.8094,0.0,21.0,46.0,21.5088,0.0,0.0,0.0,67.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3950.5,1.0
