,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
538,1.9162700000000001,38.0005,2,1,1,1,2,1,2,1,2,1,2555.62,40.866,0.23112600000000005,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.30645,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25936,0.449491,0.0,0.234638,0.0480394,0.0433297,0.30448800000000004,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,76.8186,0,0.0,0.0,100.0,0.0,0.0,40.866,2,2,2,1,2,1,2,2,1,2,2,-0.015452500000000001,1,0.028705599999999998,1,50.0,0.024973,1.0,152.447,91.6386,0.024973,0.73,2017-10-10 14:57:15,True
539,1.9162700000000001,38.0005,2,1,1,1,2,1,2,1,2,1,2555.62,40.866,0.23112600000000005,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.30645,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25936,0.449491,0.0,0.234638,0.0480394,0.0433297,0.30448800000000004,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,76.8186,0,0.0,0.0,100.0,0.0,0.0,40.866,2,2,2,1,2,1,2,2,1,2,2,-0.015452500000000001,1,0.028705599999999998,1,50.0,0.024973,1.0,152.447,91.6386,0.024973,0.73,2017-10-10 14:57:16,True
540,1.9162700000000001,38.0005,2,1,1,1,2,1,2,1,2,1,2555.62,40.866,0.23112600000000005,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.30645,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25936,0.449491,0.0,0.234638,0.0480394,0.0433297,0.30448800000000004,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,76.8186,0,0.0,0.0,100.0,0.0,0.0,40.866,2,2,2,1,2,1,2,2,1,2,2,-0.015452500000000001,1,0.028705599999999998,1,50.0,0.024973,1.0,152.447,91.6386,0.024973,0.73,2017-10-10 14:57:17,True
541,1.9162700000000001,38.0005,2,1,1,1,2,1,2,1,2,1,2555.62,40.866,0.23112600000000005,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.30645,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25936,0.449491,0.0,0.234638,0.0480394,0.0433297,0.30448800000000004,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,76.8186,0,0.0,0.0,100.0,0.0,0.0,40.866,2,2,2,1,2,1,2,2,1,2,2,-0.015452500000000001,1,0.028705599999999998,1,50.0,0.024973,1.0,152.447,91.6386,0.024973,0.73,2017-10-10 14:57:18,True
542,1.9162700000000001,38.0005,2,1,1,1,2,1,2,1,2,1,2555.62,40.866,0.23112600000000005,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.30645,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25936,0.449491,0.0,0.234638,0.0480394,0.0433297,0.30448800000000004,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,76.8186,0,0.0,0.0,100.0,0.0,0.0,40.866,2,2,2,1,2,1,2,2,1,2,2,-0.015452500000000001,1,0.028705599999999998,1,50.0,0.024973,1.0,152.447,91.6386,0.024973,0.73,2017-10-10 14:57:19,True
543,1.9162700000000001,38.0005,2,1,1,1,2,1,2,1,2,1,2555.62,40.866,0.23112600000000005,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.30645,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25936,0.449491,0.0,0.234638,0.0480394,0.0433297,0.30448800000000004,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,76.8186,0,0.0,0.0,100.0,0.0,0.0,40.866,2,2,2,1,2,1,2,2,1,2,2,-0.015452500000000001,1,0.028705599999999998,1,50.0,0.024973,1.0,152.447,91.6386,0.024973,0.73,2017-10-10 14:57:20,True
544,1.8781400000000001,37.8799,2,1,1,1,2,1,2,1,2,1,2557.17,40.9923,0.234186,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.307327,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25628,0.44946400000000003,0.0,0.234186,0.0480394,0.0433297,0.307327,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,77.3561,0,0.0,0.0,100.0,0.0,0.0,40.9285,2,2,2,1,2,1,2,2,1,2,2,-0.0147149,1,0.0298694,1,50.0,0.0249287,1.0,152.60399999999996,91.8704,0.0249287,0.73,2017-10-10 14:57:21,True
545,1.8781400000000001,37.8799,2,1,1,1,2,1,2,1,2,1,2557.17,40.9923,0.234186,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.307327,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25628,0.44946400000000003,0.0,0.234186,0.0480394,0.0433297,0.307327,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,77.3561,0,0.0,0.0,100.0,0.0,0.0,40.9285,2,2,2,1,2,1,2,2,1,2,2,-0.0147149,1,0.0298694,1,50.0,0.0249287,1.0,152.60399999999996,91.8704,0.0249287,0.73,2017-10-10 14:57:22,True
546,1.8781400000000001,37.8799,2,1,1,1,2,1,2,1,2,1,2557.17,40.9923,0.234186,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.307327,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25628,0.44946400000000003,0.0,0.234186,0.0480394,0.0433297,0.307327,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,77.3561,0,0.0,0.0,100.0,0.0,0.0,40.9285,2,2,2,1,2,1,2,2,1,2,2,-0.0147149,1,0.0298694,1,50.0,0.0249287,1.0,152.60399999999996,91.8704,0.0249287,0.73,2017-10-10 14:57:23,True
547,1.8781400000000001,37.8799,2,1,1,1,2,1,2,1,2,1,2557.17,40.9923,0.234186,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.307327,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25628,0.44946400000000003,0.0,0.234186,0.0480394,0.0433297,0.307327,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,77.3561,0,0.0,0.0,100.0,0.0,0.0,40.9285,2,2,2,1,2,1,2,2,1,2,2,-0.0147149,1,0.0298694,1,50.0,0.0249287,1.0,152.60399999999996,91.8704,0.0249287,0.73,2017-10-10 14:57:24,True
548,1.8781400000000001,37.8799,2,1,1,1,2,1,2,1,2,1,2557.17,40.9923,0.234186,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.307327,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25628,0.44946400000000003,0.0,0.234186,0.0480394,0.0433297,0.307327,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,77.3561,0,0.0,0.0,100.0,0.0,0.0,40.9285,2,2,2,1,2,1,2,2,1,2,2,-0.0147149,1,0.0298694,1,50.0,0.0249287,1.0,152.60399999999996,91.8704,0.0249287,0.73,2017-10-10 14:57:25,True
549,1.8781400000000001,37.8799,2,1,1,1,2,1,2,1,2,1,2557.17,40.9923,0.234186,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.307327,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25628,0.44946400000000003,0.0,0.234186,0.0480394,0.0433297,0.307327,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,77.3561,0,0.0,0.0,100.0,0.0,0.0,40.9285,2,2,2,1,2,1,2,2,1,2,2,-0.0147149,1,0.0298694,1,50.0,0.0249287,1.0,152.60399999999996,91.8704,0.0249287,0.73,2017-10-10 14:57:26,True
550,1.89395,37.9328,2,1,1,1,2,1,2,1,2,1,2557.86,41.0058,0.24294000000000002,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.309348,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25625,0.45900799999999997,0.0,0.24294000000000002,0.0480394,0.0433297,0.309348,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,77.9731,0,0.0,0.0,100.0,0.0,0.0,41.0623,2,2,2,1,2,1,2,2,1,2,2,-0.014198599999999999,1,0.0299349,1,50.0,0.025544400000000002,1.0,152.805,91.4971,0.025544400000000002,0.73,2017-10-10 14:57:27,True
551,1.89395,37.9328,2,1,1,1,2,1,2,1,2,1,2557.86,41.0058,0.24294000000000002,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.309348,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25625,0.45900799999999997,0.0,0.24294000000000002,0.0480394,0.0433297,0.309348,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,77.9731,0,0.0,0.0,100.0,0.0,0.0,41.0623,2,2,2,1,2,1,2,2,1,2,2,-0.014198599999999999,1,0.0299349,1,50.0,0.025544400000000002,1.0,152.805,91.4971,0.025544400000000002,0.73,2017-10-10 14:57:28,True
552,1.89395,37.9328,2,1,1,1,2,1,2,1,2,1,2557.86,41.0058,0.24294000000000002,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.309348,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25625,0.45900799999999997,0.0,0.24294000000000002,0.0480394,0.0433297,0.309348,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,77.9731,0,0.0,0.0,100.0,0.0,0.0,41.0623,2,2,2,1,2,1,2,2,1,2,2,-0.014198599999999999,1,0.0299349,1,50.0,0.025544400000000002,1.0,152.805,91.4971,0.025544400000000002,0.73,2017-10-10 14:57:29,True
553,1.89395,37.9328,2,1,1,1,2,1,2,1,2,1,2557.86,41.0058,0.24294000000000002,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.309348,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25625,0.45900799999999997,0.0,0.24294000000000002,0.0480394,0.0433297,0.309348,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,77.9731,0,0.0,0.0,100.0,0.0,0.0,41.0623,2,2,2,1,2,1,2,2,1,2,2,-0.014198599999999999,1,0.0299349,1,50.0,0.025544400000000002,1.0,152.805,91.4971,0.025544400000000002,0.73,2017-10-10 14:57:30,True
554,1.89395,37.9328,2,1,1,1,2,1,2,1,2,1,2557.86,41.0058,0.24294000000000002,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.309348,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25625,0.45900799999999997,0.0,0.24294000000000002,0.0480394,0.0433297,0.309348,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,77.9731,0,0.0,0.0,100.0,0.0,0.0,41.0623,2,2,2,1,2,1,2,2,1,2,2,-0.014198599999999999,1,0.0299349,1,50.0,0.025544400000000002,1.0,152.805,91.4971,0.025544400000000002,0.73,2017-10-10 14:57:31,True
555,1.95133,38.0411,2,1,1,1,2,1,2,1,2,1,2560.89,41.1233,0.240535,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.30796599999999996,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25628,0.467262,0.0,0.2382050000000001,0.0480394,0.0433297,0.311208,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.2758,0,0.0,0.0,100.0,0.0,0.0,41.1233,2,2,2,1,2,1,2,2,1,2,2,-0.0155509,1,0.030139799999999998,1,50.0,0.025617200000000003,1.0,152.874,91.555,0.025531599999999998,0.73,2017-10-10 14:57:32,True
556,1.95133,38.0411,2,1,1,1,2,1,2,1,2,1,2560.89,41.1233,0.240535,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.30796599999999996,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25628,0.467262,0.0,0.2382050000000001,0.0480394,0.0433297,0.311208,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.2758,0,0.0,0.0,100.0,0.0,0.0,41.1233,2,2,2,1,2,1,2,2,1,2,2,-0.0155509,1,0.030139799999999998,1,50.0,0.025617200000000003,1.0,152.874,91.555,0.025531599999999998,0.73,2017-10-10 14:57:33,True
557,1.95133,38.0411,2,1,1,1,2,1,2,1,2,1,2560.89,41.1233,0.240535,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.30796599999999996,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25628,0.467262,0.0,0.2382050000000001,0.0480394,0.0433297,0.311208,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.2758,0,0.0,0.0,100.0,0.0,0.0,41.1233,2,2,2,1,2,1,2,2,1,2,2,-0.0155509,1,0.030139799999999998,1,50.0,0.025617200000000003,1.0,152.874,91.555,0.025531599999999998,0.73,2017-10-10 14:57:34,True
558,1.95133,38.0411,2,1,1,1,2,1,2,1,2,1,2560.89,41.1233,0.240535,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.30796599999999996,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25628,0.467262,0.0,0.2382050000000001,0.0480394,0.0433297,0.311208,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.2758,0,0.0,0.0,100.0,0.0,0.0,41.1233,2,2,2,1,2,1,2,2,1,2,2,-0.0155509,1,0.030139799999999998,1,50.0,0.025617200000000003,1.0,152.874,91.555,0.025531599999999998,0.73,2017-10-10 14:57:35,True
559,1.95133,38.0411,2,1,1,1,2,1,2,1,2,1,2560.89,41.1233,0.240535,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.30796599999999996,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25628,0.467262,0.0,0.2382050000000001,0.0480394,0.0433297,0.311208,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.2758,0,0.0,0.0,100.0,0.0,0.0,41.1233,2,2,2,1,2,1,2,2,1,2,2,-0.0155509,1,0.030139799999999998,1,50.0,0.025617200000000003,1.0,152.874,91.555,0.025531599999999998,0.73,2017-10-10 14:57:36,True
560,1.95133,38.0411,2,1,1,1,2,1,2,1,2,1,2560.89,41.1233,0.240535,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.30796599999999996,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25628,0.467262,0.0,0.2382050000000001,0.0480394,0.0433297,0.311208,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.2758,0,0.0,0.0,100.0,0.0,0.0,41.1233,2,2,2,1,2,1,2,2,1,2,2,-0.0155509,1,0.030139799999999998,1,50.0,0.025617200000000003,1.0,152.874,91.555,0.025531599999999998,0.73,2017-10-10 14:57:37,True
561,1.95357,38.0957,2,1,1,1,2,1,2,1,2,1,2562.35,41.2083,0.242497,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.31547,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25638,0.469418,0.0,0.242497,0.0480394,0.0433297,0.31547,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.2716,0,0.0,0.0,100.0,0.0,0.0,41.2375,2,2,2,1,2,1,2,2,1,2,2,-0.015403299999999997,1,0.0295334,1,50.0,0.025408700000000003,1.0,153.026,91.5834,0.025408700000000003,0.73,2017-10-10 14:57:38,True
562,1.95357,38.0957,2,1,1,1,2,1,2,1,2,1,2562.35,41.2083,0.242497,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.31547,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25638,0.469418,0.0,0.242497,0.0480394,0.0433297,0.31547,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.2716,0,0.0,0.0,100.0,0.0,0.0,41.2375,2,2,2,1,2,1,2,2,1,2,2,-0.015403299999999997,1,0.0295334,1,50.0,0.025408700000000003,1.0,153.026,91.5834,0.025408700000000003,0.73,2017-10-10 14:57:39,True
563,1.95357,38.0957,2,1,1,1,2,1,2,1,2,1,2562.35,41.2083,0.242497,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.31547,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25638,0.469418,0.0,0.242497,0.0480394,0.0433297,0.31547,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.2716,0,0.0,0.0,100.0,0.0,0.0,41.2375,2,2,2,1,2,1,2,2,1,2,2,-0.015403299999999997,1,0.0295334,1,50.0,0.025408700000000003,1.0,153.026,91.5834,0.025408700000000003,0.73,2017-10-10 14:57:40,True
564,1.95357,38.0957,2,1,1,1,2,1,2,1,2,1,2562.35,41.2083,0.242497,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.31547,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25638,0.469418,0.0,0.242497,0.0480394,0.0433297,0.31547,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.2716,0,0.0,0.0,100.0,0.0,0.0,41.2375,2,2,2,1,2,1,2,2,1,2,2,-0.015403299999999997,1,0.0295334,1,50.0,0.025408700000000003,1.0,153.026,91.5834,0.025408700000000003,0.73,2017-10-10 14:57:41,True
565,1.95357,38.0957,2,1,1,1,2,1,2,1,2,1,2562.35,41.2083,0.242497,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.31547,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.25638,0.469418,0.0,0.242497,0.0480394,0.0433297,0.31547,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.2716,0,0.0,0.0,100.0,0.0,0.0,41.2375,2,2,2,1,2,1,2,2,1,2,2,-0.015403299999999997,1,0.0295334,1,50.0,0.025408700000000003,1.0,153.026,91.5834,0.025408700000000003,0.73,2017-10-10 14:57:42,True
566,1.90766,38.0671,2,1,1,1,2,1,2,1,2,1,2562.32,41.348,0.238081,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.307498,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.2556,0.45951099999999995,0.0,0.238081,0.0480394,0.0433297,0.307498,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.0573,0,0.0,0.0,100.0,0.0,0.0,41.3026,2,2,2,1,2,1,2,2,1,2,2,-0.0141494,1,0.0288531,1,50.0,0.025544400000000002,1.0,153.036,91.8228,0.025544400000000002,0.73,2017-10-10 14:57:43,True
567,1.90766,38.0671,2,1,1,1,2,1,2,1,2,1,2562.32,41.348,0.238081,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.307498,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.2556,0.45951099999999995,0.0,0.238081,0.0480394,0.0433297,0.307498,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.0573,0,0.0,0.0,100.0,0.0,0.0,41.3026,2,2,2,1,2,1,2,2,1,2,2,-0.0141494,1,0.0288531,1,50.0,0.025544400000000002,1.0,153.036,91.8228,0.025544400000000002,0.73,2017-10-10 14:57:44,True
568,1.90766,38.0671,2,1,1,1,2,1,2,1,2,1,2562.32,41.348,0.238081,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.307498,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.2556,0.45951099999999995,0.0,0.238081,0.0480394,0.0433297,0.307498,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.0573,0,0.0,0.0,100.0,0.0,0.0,41.3026,2,2,2,1,2,1,2,2,1,2,2,-0.0141494,1,0.0288531,1,50.0,0.025544400000000002,1.0,153.036,91.8228,0.025544400000000002,0.73,2017-10-10 14:57:45,True
569,1.90766,38.0671,2,1,1,1,2,1,2,1,2,1,2562.32,41.348,0.238081,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.307498,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.2556,0.45951099999999995,0.0,0.238081,0.0480394,0.0433297,0.307498,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.0573,0,0.0,0.0,100.0,0.0,0.0,41.3026,2,2,2,1,2,1,2,2,1,2,2,-0.0141494,1,0.0288531,1,50.0,0.025544400000000002,1.0,153.036,91.8228,0.025544400000000002,0.73,2017-10-10 14:57:46,True
570,1.90766,38.0671,2,1,1,1,2,1,2,1,2,1,2562.32,41.348,0.238081,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.307498,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.2556,0.45951099999999995,0.0,0.238081,0.0480394,0.0433297,0.307498,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.0573,0,0.0,0.0,100.0,0.0,0.0,41.3026,2,2,2,1,2,1,2,2,1,2,2,-0.0141494,1,0.0288531,1,50.0,0.025544400000000002,1.0,153.036,91.8228,0.025544400000000002,0.73,2017-10-10 14:57:47,True
571,1.90766,38.0671,2,1,1,1,2,1,2,1,2,1,2562.32,41.348,0.238081,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.307498,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.2556,0.45951099999999995,0.0,0.238081,0.0480394,0.0433297,0.307498,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.0573,0,0.0,0.0,100.0,0.0,0.0,41.3026,2,2,2,1,2,1,2,2,1,2,2,-0.0141494,1,0.0288531,1,50.0,0.025544400000000002,1.0,153.036,91.8228,0.025544400000000002,0.73,2017-10-10 14:57:48,True
572,1.88202,38.0675,2,1,1,1,2,1,2,1,2,1,2563.68,41.3855,0.24345799999999998,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.310094,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.2572,0.45948599999999995,0.0,0.24345799999999998,0.0480394,0.0433297,0.310094,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.0803,0,0.0,0.0,100.0,0.0,0.0,41.3855,2,2,2,1,2,1,2,2,1,2,2,-0.014969,1,0.030098900000000005,1,50.0,0.0255788,1.0,153.02200000000005,91.8215,0.0256014,0.73,2017-10-10 14:57:49,True
573,1.88202,38.0675,2,1,1,1,2,1,2,1,2,1,2563.68,41.3855,0.24345799999999998,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.310094,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.2572,0.45948599999999995,0.0,0.24345799999999998,0.0480394,0.0433297,0.310094,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.0803,0,0.0,0.0,100.0,0.0,0.0,41.3855,2,2,2,1,2,1,2,2,1,2,2,-0.014969,1,0.030098900000000005,1,50.0,0.0255788,1.0,153.02200000000005,91.8215,0.0256014,0.73,2017-10-10 14:57:50,True
574,1.88202,38.0675,2,1,1,1,2,1,2,1,2,1,2563.68,41.3855,0.24345799999999998,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.310094,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.2572,0.45948599999999995,0.0,0.24345799999999998,0.0480394,0.0433297,0.310094,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.0803,0,0.0,0.0,100.0,0.0,0.0,41.3855,2,2,2,1,2,1,2,2,1,2,2,-0.014969,1,0.030098900000000005,1,50.0,0.0255788,1.0,153.02200000000005,91.8215,0.0256014,0.73,2017-10-10 14:57:51,True
575,1.88202,38.0675,2,1,1,1,2,1,2,1,2,1,2563.68,41.3855,0.24345799999999998,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.310094,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.2572,0.45948599999999995,0.0,0.24345799999999998,0.0480394,0.0433297,0.310094,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.0803,0,0.0,0.0,100.0,0.0,0.0,41.3855,2,2,2,1,2,1,2,2,1,2,2,-0.014969,1,0.030098900000000005,1,50.0,0.0255788,1.0,153.02200000000005,91.8215,0.0256014,0.73,2017-10-10 14:57:52,True
576,1.88202,38.0675,2,1,1,1,2,1,2,1,2,1,2563.68,41.3855,0.24345799999999998,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.310094,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,2.2572,0.45948599999999995,0.0,0.24345799999999998,0.0480394,0.0433297,0.310094,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,78.0803,0,0.0,0.0,100.0,0.0,0.0,41.3855,2,2,2,1,2,1,2,2,1,2,2,-0.014969,1,0.030098900000000005,1,50.0,0.0255788,1.0,153.02200000000005,91.8215,0.0256014,0.73,2017-10-10 14:57:53,True
