,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
512,0.00126258,64.2006,1,1,1,2,1,1,1,1,2,1,2512.9,100.0,0.25913600000000003,0.33,100.0,0.270158,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.28228,0.449585,0.0,0.257546,0.268281,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,69.9311,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0130922,1,0.0299267,1,50.0,0.022675599999999997,1.0,149.885,89.3568,0.022722799999999998,0.0,2017-10-10 13:48:02,True
513,0.00113882,62.9514,1,1,1,2,1,1,1,1,2,1,2512.46,99.9997,0.259403,0.33,100.0,0.271342,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.27964,0.449503,0.0,0.259403,0.271342,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.8296,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0130266,1,0.0303529,1,50.0,0.0228113,1.0,149.933,89.6434,0.0228113,0.0,2017-10-10 13:48:03,True
514,0.00113882,62.9514,1,1,1,2,1,1,1,1,2,1,2512.46,99.9997,0.259403,0.33,100.0,0.271342,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.27964,0.449503,0.0,0.259403,0.271342,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.8296,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0130266,1,0.0303529,1,50.0,0.0228113,1.0,149.933,89.6434,0.0228113,0.0,2017-10-10 13:48:04,True
515,0.00113882,62.9514,1,1,1,2,1,1,1,1,2,1,2512.46,99.9997,0.259403,0.33,100.0,0.271342,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.27964,0.449503,0.0,0.259403,0.271342,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.8296,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0130266,1,0.0303529,1,50.0,0.0228113,1.0,149.933,89.6434,0.0228113,0.0,2017-10-10 13:48:05,True
516,0.00113882,62.9514,1,1,1,2,1,1,1,1,2,1,2512.46,99.9997,0.259403,0.33,100.0,0.271342,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.27964,0.449503,0.0,0.259403,0.271342,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.8296,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0130266,1,0.0303529,1,50.0,0.0228113,1.0,149.933,89.6434,0.0228113,0.0,2017-10-10 13:48:06,True
517,0.00113882,62.9514,1,1,1,2,1,1,1,1,2,1,2512.46,99.9997,0.259403,0.33,100.0,0.271342,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.27964,0.449503,0.0,0.259403,0.271342,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.8296,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0130266,1,0.0303529,1,50.0,0.0228113,1.0,149.933,89.6434,0.0228113,0.0,2017-10-10 13:48:07,True
518,0.00113882,62.9514,1,1,1,2,1,1,1,1,2,1,2512.46,99.9997,0.259403,0.33,100.0,0.271342,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.27964,0.449503,0.0,0.259403,0.271342,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.8296,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0130266,1,0.0303529,1,50.0,0.0228113,1.0,149.933,89.6434,0.0228113,0.0,2017-10-10 13:48:08,True
519,0.0011380000000000001,61.29,1,1,1,2,1,1,1,1,2,1,2518.06,100.0,0.2604,0.33,100.0,0.271083,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2787900000000003,0.449597,0.0,0.2604,0.271083,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4303,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.014280500000000003,1,0.030139799999999998,1,50.0,0.0229726,1.0,150.161,89.4303,0.0229726,0.0,2017-10-10 13:48:09,True
520,0.0011380000000000001,61.29,1,1,1,2,1,1,1,1,2,1,2518.06,100.0,0.2604,0.33,100.0,0.271083,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2787900000000003,0.449597,0.0,0.2604,0.271083,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4303,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.014280500000000003,1,0.030139799999999998,1,50.0,0.0229726,1.0,150.161,89.4303,0.0229726,0.0,2017-10-10 13:48:10,True
521,0.0011380000000000001,61.29,1,1,1,2,1,1,1,1,2,1,2518.06,100.0,0.2604,0.33,100.0,0.271083,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2787900000000003,0.449597,0.0,0.2604,0.271083,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4303,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.014280500000000003,1,0.030139799999999998,1,50.0,0.0229726,1.0,150.161,89.4303,0.0229726,0.0,2017-10-10 13:48:11,True
522,0.0011380000000000001,61.29,1,1,1,2,1,1,1,1,2,1,2518.06,100.0,0.2604,0.33,100.0,0.271083,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2787900000000003,0.449597,0.0,0.2604,0.271083,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4303,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.014280500000000003,1,0.030139799999999998,1,50.0,0.0229726,1.0,150.161,89.4303,0.0229726,0.0,2017-10-10 13:48:12,True
523,0.0011380000000000001,61.29,1,1,1,2,1,1,1,1,2,1,2518.06,100.0,0.2604,0.33,100.0,0.271083,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2787900000000003,0.449597,0.0,0.2604,0.271083,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4303,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.014280500000000003,1,0.030139799999999998,1,50.0,0.0229726,1.0,150.161,89.4303,0.0229726,0.0,2017-10-10 13:48:13,True
524,0.00114538,62.1505,1,1,1,2,1,1,1,1,2,1,2516.42,100.0,0.26064499999999996,0.33,100.0,0.26902600000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2856400000000003,0.449466,0.0,0.26064499999999996,0.26902600000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4388,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.013387200000000002,1,0.0280008,1,50.0,0.0231447,1.0,150.178,89.6232,0.0230267,0.0,2017-10-10 13:48:14,True
525,0.00114538,62.1505,1,1,1,2,1,1,1,1,2,1,2516.42,100.0,0.26064499999999996,0.33,100.0,0.26902600000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2856400000000003,0.449466,0.0,0.26064499999999996,0.26902600000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4388,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.013387200000000002,1,0.0280008,1,50.0,0.0231447,1.0,150.178,89.6232,0.0230267,0.0,2017-10-10 13:48:15,True
526,0.00114538,62.1505,1,1,1,2,1,1,1,1,2,1,2516.42,100.0,0.26064499999999996,0.33,100.0,0.26902600000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2856400000000003,0.449466,0.0,0.26064499999999996,0.26902600000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4388,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.013387200000000002,1,0.0280008,1,50.0,0.0231447,1.0,150.178,89.6232,0.0230267,0.0,2017-10-10 13:48:16,True
527,0.00114538,62.1505,1,1,1,2,1,1,1,1,2,1,2516.42,100.0,0.26064499999999996,0.33,100.0,0.26902600000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2856400000000003,0.449466,0.0,0.26064499999999996,0.26902600000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4388,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.013387200000000002,1,0.0280008,1,50.0,0.0231447,1.0,150.178,89.6232,0.0230267,0.0,2017-10-10 13:48:17,True
528,0.00114538,62.1505,1,1,1,2,1,1,1,1,2,1,2516.42,100.0,0.26064499999999996,0.33,100.0,0.26902600000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2856400000000003,0.449466,0.0,0.26064499999999996,0.26902600000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4388,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.013387200000000002,1,0.0280008,1,50.0,0.0231447,1.0,150.178,89.6232,0.0230267,0.0,2017-10-10 13:48:18,True
529,0.00114538,62.1505,1,1,1,2,1,1,1,1,2,1,2516.42,100.0,0.26064499999999996,0.33,100.0,0.26902600000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2856400000000003,0.449466,0.0,0.26064499999999996,0.26902600000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4388,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.013387200000000002,1,0.0280008,1,50.0,0.0231447,1.0,150.178,89.6232,0.0230267,0.0,2017-10-10 13:48:19,True
530,0.0012511,63.1291,1,1,1,2,1,1,1,1,2,1,2517.56,100.0,0.26014499999999996,0.33,100.0,0.272545,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.28238,0.44951499999999994,0.0,0.263047,0.267974,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.1047,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0134774,1,0.0293694,1,50.0,0.022945,1.0,150.19899999999996,89.5645,0.022945,0.0,2017-10-10 13:48:20,True
531,0.0012511,63.1291,1,1,1,2,1,1,1,1,2,1,2517.56,100.0,0.26014499999999996,0.33,100.0,0.272545,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.28238,0.44951499999999994,0.0,0.263047,0.267974,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.1047,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0134774,1,0.0293694,1,50.0,0.022945,1.0,150.19899999999996,89.5645,0.022945,0.0,2017-10-10 13:48:21,True
532,0.0012511,63.1291,1,1,1,2,1,1,1,1,2,1,2517.56,100.0,0.26014499999999996,0.33,100.0,0.272545,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.28238,0.44951499999999994,0.0,0.263047,0.267974,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.1047,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0134774,1,0.0293694,1,50.0,0.022945,1.0,150.19899999999996,89.5645,0.022945,0.0,2017-10-10 13:48:22,True
533,0.0012511,63.1291,1,1,1,2,1,1,1,1,2,1,2517.56,100.0,0.26014499999999996,0.33,100.0,0.272545,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.28238,0.44951499999999994,0.0,0.263047,0.267974,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.1047,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0134774,1,0.0293694,1,50.0,0.022945,1.0,150.19899999999996,89.5645,0.022945,0.0,2017-10-10 13:48:23,True
534,0.0012511,63.1291,1,1,1,2,1,1,1,1,2,1,2517.56,100.0,0.26014499999999996,0.33,100.0,0.272545,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.28238,0.44951499999999994,0.0,0.263047,0.267974,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.1047,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0134774,1,0.0293694,1,50.0,0.022945,1.0,150.19899999999996,89.5645,0.022945,0.0,2017-10-10 13:48:24,True
535,0.0012511,63.1291,1,1,1,2,1,1,1,1,2,1,2517.56,100.0,0.26014499999999996,0.33,100.0,0.272545,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.28238,0.44951499999999994,0.0,0.263047,0.267974,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.1047,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0134774,1,0.0293694,1,50.0,0.022945,1.0,150.19899999999996,89.5645,0.022945,0.0,2017-10-10 13:48:25,True
536,0.00121504,63.3548,1,1,1,2,1,1,1,1,2,1,2520.32,100.0,0.25763,0.33,100.0,0.27212800000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2841400000000003,0.449452,0.0,0.25763,0.27212800000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9935,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0140674,1,0.0297628,1,50.0,0.022970599999999997,1.0,150.27700000000004,89.4589,0.022970599999999997,0.0,2017-10-10 13:48:26,True
537,0.00121504,63.3548,1,1,1,2,1,1,1,1,2,1,2520.32,100.0,0.25763,0.33,100.0,0.27212800000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2841400000000003,0.449452,0.0,0.25763,0.27212800000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9935,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0140674,1,0.0297628,1,50.0,0.022970599999999997,1.0,150.27700000000004,89.4589,0.022970599999999997,0.0,2017-10-10 13:48:27,True
538,0.00121504,63.3548,1,1,1,2,1,1,1,1,2,1,2520.32,100.0,0.25763,0.33,100.0,0.27212800000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2841400000000003,0.449452,0.0,0.25763,0.27212800000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9935,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0140674,1,0.0297628,1,50.0,0.022970599999999997,1.0,150.27700000000004,89.4589,0.022970599999999997,0.0,2017-10-10 13:48:28,True
539,0.00121504,63.3548,1,1,1,2,1,1,1,1,2,1,2520.32,100.0,0.25763,0.33,100.0,0.27212800000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2841400000000003,0.449452,0.0,0.25763,0.27212800000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9935,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0140674,1,0.0297628,1,50.0,0.022970599999999997,1.0,150.27700000000004,89.4589,0.022970599999999997,0.0,2017-10-10 13:48:29,True
540,0.00121504,63.3548,1,1,1,2,1,1,1,1,2,1,2520.32,100.0,0.25763,0.33,100.0,0.27212800000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2841400000000003,0.449452,0.0,0.25763,0.27212800000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9935,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.0140674,1,0.0297628,1,50.0,0.022970599999999997,1.0,150.27700000000004,89.4589,0.022970599999999997,0.0,2017-10-10 13:48:30,True
541,0.00124536,61.6472,1,1,1,2,1,1,1,1,2,1,2523.35,100.0,0.259707,0.33,100.0,0.268365,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2792,0.44959,0.0,0.259707,0.268365,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.0787,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.012772499999999999,1,0.0310495,1,50.0,0.023154499999999998,1.0,150.516,89.7391,0.023154499999999998,0.0,2017-10-10 13:48:31,True
542,0.00124536,61.6472,1,1,1,2,1,1,1,1,2,1,2523.35,100.0,0.259707,0.33,100.0,0.268365,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2792,0.44959,0.0,0.259707,0.268365,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.0787,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.012772499999999999,1,0.0310495,1,50.0,0.023154499999999998,1.0,150.516,89.7391,0.023154499999999998,0.0,2017-10-10 13:48:32,True
543,0.00124536,61.6472,1,1,1,2,1,1,1,1,2,1,2523.35,100.0,0.259707,0.33,100.0,0.268365,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2792,0.44959,0.0,0.259707,0.268365,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.0787,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.012772499999999999,1,0.0310495,1,50.0,0.023154499999999998,1.0,150.516,89.7391,0.023154499999999998,0.0,2017-10-10 13:48:33,True
544,0.00124536,61.6472,1,1,1,2,1,1,1,1,2,1,2523.35,100.0,0.259707,0.33,100.0,0.268365,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2792,0.44959,0.0,0.259707,0.268365,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.0787,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.012772499999999999,1,0.0310495,1,50.0,0.023154499999999998,1.0,150.516,89.7391,0.023154499999999998,0.0,2017-10-10 13:48:34,True
545,0.00124536,61.6472,1,1,1,2,1,1,1,1,2,1,2523.35,100.0,0.259707,0.33,100.0,0.268365,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2792,0.44959,0.0,0.259707,0.268365,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.0787,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.012772499999999999,1,0.0310495,1,50.0,0.023154499999999998,1.0,150.516,89.7391,0.023154499999999998,0.0,2017-10-10 13:48:35,True
546,0.00124536,61.6472,1,1,1,2,1,1,1,1,2,1,2523.35,100.0,0.259707,0.33,100.0,0.268365,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2792,0.44959,0.0,0.259707,0.268365,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.0787,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.012772499999999999,1,0.0310495,1,50.0,0.023154499999999998,1.0,150.516,89.7391,0.023154499999999998,0.0,2017-10-10 13:48:36,True
547,0.00108719,60.338,1,1,1,2,1,1,1,1,2,1,2523.48,100.0,0.255715,0.33,99.9993,0.271127,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2841400000000003,0.449452,0.0,0.255715,0.271127,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.5889,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.015157499999999999,1,0.030328300000000002,1,50.0,0.023256799999999998,1.0,150.41299999999995,89.7052,0.0233483,0.0,2017-10-10 13:48:37,True
548,0.00108719,60.338,1,1,1,2,1,1,1,1,2,1,2523.48,100.0,0.255715,0.33,99.9993,0.271127,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2841400000000003,0.449452,0.0,0.255715,0.271127,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.5889,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.015157499999999999,1,0.030328300000000002,1,50.0,0.023256799999999998,1.0,150.41299999999995,89.7052,0.0233483,0.0,2017-10-10 13:48:38,True
549,0.00108719,60.338,1,1,1,2,1,1,1,1,2,1,2523.48,100.0,0.255715,0.33,99.9993,0.271127,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2841400000000003,0.449452,0.0,0.255715,0.271127,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.5889,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.015157499999999999,1,0.030328300000000002,1,50.0,0.023256799999999998,1.0,150.41299999999995,89.7052,0.0233483,0.0,2017-10-10 13:48:39,True
550,0.00108719,60.338,1,1,1,2,1,1,1,1,2,1,2523.48,100.0,0.255715,0.33,99.9993,0.271127,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,2.2841400000000003,0.449452,0.0,0.255715,0.271127,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.5889,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,2,2,2,2,2,2,2,-0.015157499999999999,1,0.030328300000000002,1,50.0,0.023256799999999998,1.0,150.41299999999995,89.7052,0.0233483,0.0,2017-10-10 13:48:40,True
